phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0013_007,wf1e_009_000007,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee",27,95,2565,700,166,22,3 Mo.,90,801,7164,100,2.32,725,Clothing,"[""compost frog shirt"", ""garden humor tee"", ""funny gardener gift"", ""plant lover gift"", ""compost lover tshirt"", ""gardening dad tee"", ""plant mom tee gift"", ""real men garden tee"", ""frog tshirt for men"", ""man i love frogs tee"", ""gardening humor tee"", ""garden pun tshirt"", ""farmer lifestyle""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_008,wf1e_009_000008,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Wildflower Botanical Graphic Tee, Retro Cottagecore Comfort Colors® T-Shirt, Garden Flower Shirt",26.5,95,2518,0,225,26,4 Mo.,120,857,11832,100,1.9,1161,Clothing,"[""wildflower shirt"", ""botanical flowers"", ""cottagecore tee"", ""vintage floral art"", ""garden flower tee"", ""flower lover gift"", ""retro nature tee"", ""pressed flower art"", ""roots botanical"", ""comfort colors tee"", ""meadow blooms"", ""plant lover tee"", ""floral graphic tee""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_009,wf1e_009_000009,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Easily Distracted By Peckers Shirt, Chicken Farmer Shirt, Hen Lover Shirt, Chicken Lover Gift, Crazy Chicken Lady Shirt, Farmer Humor Shirt",56.79,44,2499,0,44,2,5 Mo.,150,3,64,0,68.75,667,Clothing,"[""distracted by pecker"", ""funny chicken shirt"", ""chicken farmer"", ""retro hen shirt"", ""bird lover shirt"", ""sarcastic saying tee"", ""farm life shirt"", ""crazy chicken lady"", ""vintage rooster tee"", ""humorous animal"", ""garden bird shirt"", ""trendy animal shirt"", ""gift for chicken""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_010,wf1e_009_000010,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt, Gift For Gardener",23.4,106,2480,-50,2578,531,22 Mo.,660,5633,277043,100,0.93,68000,Clothing,"[""wildflowers sweater"", ""floral sweatshirt"", ""pressed flowers"", ""boho sweatshirt"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""flower sweatshirt"", ""nature sweatshirt"", ""vintage floral shirt"", ""vintage sweatshirt"", ""oversized sweatshirt"", ""vintage sweater""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_001,wf1e_010_000001,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,Halloween Nurse T-Shirt: Ghost Flu Prevention Tee,26.99,12,324,0,11,1,10 Mo.,300,7,113,0,9.73,5094,Clothing,"[""school nurse shirt"", ""say boo to the flu"", ""halloween nurse tee"", ""ghost health shirt"", ""flu prevention tee"", ""bella canvas nurse"", ""fall health shirt"", ""october teacher tee"", ""halloween spirit tee"", ""cute ghost top"", ""nurse halloween tee"", ""flu season shirt"", ""--""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_002,wf1e_010_000002,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Doctorate Nurse Graduation Gift, Registered Nurse Week 2026 Ideas, Nursing School Grad, Male Nurse Gifts",33.32,8,272,0,12,1,2 Mo.,60,10,255,39,4.71,6511,Clothing,"[""icu nurse shirt"", ""registered nurse tee"", ""nursing school grad"", ""graduation party"", ""college graduate"", ""rn t-shirt"", ""coworker gift idea"", ""er nurse tshirt"", ""skeleton halloween"", ""nurse week gift"", ""nursing graduation"", ""nurse grad gifts"", ""male nurse guy""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_003,wf1e_010_000003,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Trauma Nurse Embroidered Sweatshirt, Nurse Gift",28,8,224,0,8,1,5 Mo.,150,32,426,33,1.88,9496,Clothing,"[""embroidered crewneck"", ""cute nurse gift"", ""cute nurse shirt"", ""future nurse"", ""ghost nurse"", ""ghost nurse shirt"", ""halloween nurse"", ""nurse shirt for work"", ""nurse t-shirt"", ""nursing school tee"", ""registered nurse"", ""rn nurse shirt"", ""trauma nurse""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_004,wf1e_010_000004,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Rainbow Pediatric Physical Therapy Sweatshirt, Peds Physical Therapist Crewneck",56,3,208,0,4,0,7 Mo.,210,5,76,0,5.26,4489,Clothing,"[""pt halloween shirt"", ""dpt pediatric shirt"", ""pediatric pt shirt"", ""peds pt sweatshirt"", ""pediatric pt tshirt"", ""pediatric therapist"", ""nurse appreciation"", ""pediatric pt t-shirt"", ""fall pumpkin shirt"", ""halloween shirt"", ""long sleeve shirt"", ""physical therapist"", ""physical therapy tee""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_005,wf1e_010_000005,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Nurse Tarot Card Shirt, Halloween Nurse TShirt, Registered Nurse Gift, Spooky Nurse T-Shirt, Witchy Celestial Clothing, Nursing Student Grad",20.74,10,207,-100,13,3,34 Mo.,1020,65,685,0,1.9,37967,Clothing,"[""nursing school shirt"", ""registered nurse tee"", ""nurse halloween"", ""witchy nursing shirt"", ""icu nurse crew"", ""funny nurse t-shirt"", ""hospital party"", ""gothic tarot card"", ""nicu picu peds micu"", ""nursing student grad"", ""gift for new nurse"", ""er nurse team shirts"", ""spooky nurse outfit""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_006,wf1e_010_000006,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"The Nurse Tarot Card T-shirt, Funny Skeleton Nurse Shirt,Halloween Nurse Graduate Gift,, Fall Nurse Tshirt, Funny Nursing Shirt,Spooky Nurse",27,6,162,-100,96,15,21 Mo.,630,314,5084,60,1.89,31700,Clothing,"[""cute nurse top"", ""new nurse gift"", ""nurse graduation"", ""nursing school gift"", ""registered nurse tee"", ""rn bsn gift"", ""rrt gift"", ""thank you gift nurse"", ""halloween nurse"", ""nurse tarot card"", ""skeleton tarot shirt"", ""emergency nurse"", ""nurse comfort colors""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_007,wf1e_010_000007,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Surgical Assistant Shirt, Comfort Colors Tarot Card Surgical Assistant T-Shirt, Nurse Appreciation Gift, Gift for Surgical Assistant Tee",28.99,5,145,0,5,1,16 Mo.,480,7,220,0,2.27,17363,Clothing,"[""surgical assistant"", ""surgical asst tshirt"", ""surgical nurse"", ""nurse tarot card"", ""tarot card shirt"", ""skeleton tarot card"", ""nurse appreciation"", ""gift for surgical"", ""assistant"", ""halloween nurse"", ""spooky nurse"", ""skeleton assistant"", ""surgical gift""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_008,wf1e_010_000008,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Registered Nurse Shirt, Comfort Colors Registered Nurse Tarot Card T-shirt, Fall RN Tee, Funny Gift for Registered Nurse, Skeleton Nurse",28.99,5,145,0,585,113,20 Mo.,600,1774,39237,100,1.49,17226,Clothing,"[""registered nurse"", ""rn t-shirt"", ""nurse shirt"", ""rn halloween"", ""nurse halloween"", ""rn tarot card"", ""nurse tarot card"", ""skeleton nurse"", ""spooky nurse"", ""nurse gift"", ""gift for rn"", ""comfort colors®"", ""registered nurse tee""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_009,wf1e_010_000009,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Nurse Practitioner Shirt, Comfort Colors Nurse Practitioner Tarot Card T-shirt, Halloween Nurse Tee, Gift for Nurse Practitioner",28.99,5,145,0,15,3,15 Mo.,450,27,416,0,3.61,17363,Clothing,"[""nurse practitioner"", ""nurse halloween"", ""nurse tarot card"", ""certified nurse"", ""skeleton nurse"", ""spooky nurse"", ""gift for np"", ""np t-shirt"", ""future np"", ""comfort colors®"", ""np tarot card shirt"", ""halloween tee"", ""nurse practitioner t""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_010,wf1e_010_000010,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"AL-BOO-TEROL Unisex Jersey Short Sleeve Tee - Cute Halloween Medication Pun, Pharmacy & Nursing Costume T-Shirt",22,6,132,-100,13,2,9 Mo.,270,13,268,0,4.85,330,Clothing,"[""nurse shirts"", ""pharmacist gift"", ""pharmacy tech"", ""medical assistant"", ""respiratory therapy"", ""school nurse"", ""funny nurse shirt"", ""halloween tee"", ""pharmacy week gift"", ""cute ghost t-shirt"", ""pediatric nurse"", ""bella and canvas"", ""group costumes""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_001,wf1e_011_000001,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)",15.99,114,1823,500,147,25,1 Mo.,30,63,4429,100,3.32,272,Paper & Party Supplies,"[""kpop birthday girl"", ""pop star event"", ""custom photo card"", ""kpop photo invite"", ""idol birthday theme"", ""kpop 10th birthday"", ""demon hunter theme"", ""saja boys theme"", ""kpop 6th birthday"", ""kpop style design"", ""kpop 7th birthday"", ""kpop 8th birthday"", ""pop concert invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_002,wf1e_011_000002,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",23.13,54,1249,0,52,2,2 Mo.,60,2,62,0,83.87,1078,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_003,wf1e_011_000003,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video",23.39,50,1170,400,50,2,2 Mo.,60,18,719,75,6.95,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""personalized invite"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_004,wf1e_011_000004,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",23.39,50,1170,0,50,2,2 Mo.,60,4,154,30,32.47,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_005,wf1e_011_000005,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"Personalised Kpop Demon Hunters Birthday Card, Sister, Daughter, Friend, Niece, Best Friend Any Age Personalised Card Kpop Huntrix Hunters",5.23,215,1124,-33,607,67,2 Mo.,60,321,6364,100,9.54,16931,Paper & Party Supplies,"[""personalised card"", ""card for bestfriend"", ""card for daughter"", ""kpop birthday card"", ""kpop demon hunters"", ""huntrix birthday"", ""kpop girl group"", ""kpop party"", ""kpop card"", ""card for niece"", ""card for sister"", ""purple k pop card"", ""handmade card""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_006,wf1e_011_000006,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"k pop demon hunters birthday invitation,k pop digital invitation,huntrix birthday invitation, k pop demon hunters invitation, k pop birthday",8.93,125,1116,133,139,6,2 Mo.,60,70,2059,100,6.75,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""k pop"", ""k pop demon hunter"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_007,wf1e_011_000007,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,K-pop Demon Hunters Huntrix custom cardstock cake topper,13.58,81,1100,33,93,7,3 Mo.,90,108,4777,100,1.95,877,Craft Supplies & Tools,"[""card"", ""paper craft"", ""party"", ""birthday"", ""handmade"", ""custom"", ""personalised"", ""kids party"", ""kpop demon hunters"", ""netflix"", ""huntrix"", ""saja boys"", ""rumi""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_008,wf1e_011_000008,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,Kpop Demon Hunters Birthday Invitation Template | Editable Canva Template | Kpop Anime Invite | Digital Download | Printable Card for Kids,2.99,342,1023,11,841,38,4 Mo.,120,271,15302,0,5.5,3564,Paper & Party Supplies,"[""kpop demon hunter"", ""birthday invitation"", ""k pop warriors"", ""canva template"", ""digital download"", ""demon hunter invite"", ""girl birthday invite"", ""pink birthday invite"", ""kpop demon hunters"", ""birthday girl invite"", ""saja boys invitation"", ""neon birthday party"", ""kpop birthday party""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_009,wf1e_011_000009,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,KPOP Demon Hunters Cake Topper Glitter Card Name & Number Birthday Party Decoration,16.08,62,997,-33,333,41,8 Mo.,240,141,4280,100,7.78,10457,Craft Supplies & Tools,"[""cake decoration"", ""glitter card topper"", ""happy birthday"", ""happy anniversary"", ""custom decoration"", ""personalised topper"", ""baby shower"", ""congratulations"", ""customisable"", ""party decoration"", ""birthday cake"", ""celebration"", ""anniversary""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_010,wf1e_011_000010,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,kpop Birthday Invitation | Kpop Demon Hunters Birthday Invitation | Editable Canva Template | Kpop Anime Invite | Printable Invite Card,6,139,834,75,644,69,3 Mo.,90,380,11093,100,5.81,5294,Paper & Party Supplies,"[""demon hunter"", ""demon hunters"", ""demon slayer"", ""k pop"", ""kpop party supplies"", ""ramen"", ""rumi"", ""kpop"", ""huntrix birthday"", ""k pop demon hunter"", ""kpop demon hunter"", ""k pop demon hunters"", ""kpop fan""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_001,wf1e_012_000001,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Kubota Logo Hoodie | Tractor Farm Brand Apparel,57,10,570,-100,12,1,5 Mo.,150,1,225,0,5.33,197,Clothing,"[""hoodie sweatshirt"", ""white hoodie"", ""logo hoodie"", ""unisex hoodie"", ""casual hoodie"", ""streetwear pullover"", ""everyday hoodie"", ""graphic hoodie"", ""farm brand hoodie"", ""mechanic gift"", ""outdoor hoodie"", ""workwear hoodie"", ""men women hoodie""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_002,wf1e_012_000002,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Mechanic Tool American Flag USA Hoodie Sweatshirts,52.3,8,418,-100,244,53,46 Mo.,1380,255,5087,39,4.8,52918,Clothing,"[""trucker"", ""best husband ever"", ""anniversary gift"", ""drag race"", ""car racing"", ""diesel"", ""speed"", ""classic car"", ""grandpa"", ""retiree retired"", ""motor sports"", ""cars"", ""mechanic handyman""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
