phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0017_001,wf1e_002_000001,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet",16.06,253,4063,-33,1731,141,9 Mo.,270,1619,33094,100,5.23,506549,Craft Supplies & Tools,"[""crochet tee"", ""t-shirt pattern"", ""crochet shirt"", ""summer crochet"", ""crochet top"", ""mjs off the hook"", ""granny stitch"", ""granny shirt pattern"", ""easy crochet"", ""quick crochet"", ""trending crochet"", ""best crochet top"", ""old town tee""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,strong,weak_or_unclear,moderate,weak_or_unclear,medium,strong,yes,"Listing appears primarily as a crochet pattern in the craft supplies category, which may not directly align with end-consumer buyers looking for finished products.","While there's interest in crochet-themed products, this listing focuses on a pattern rather than a usable t-shirt, which may misalign with buyer intent for 'crochet t shirt'.","The evidence reflects strong performance metrics but is centered on a crochet pattern rather than an actual product, indicating a misalignment with the queue phrase focused on finished items.",Consider further evidence review that specifically targets finished crochet apparel rather than patterns or craft supplies.,2026-06-09T07:54:53,
wf1pps_queue_row_0017_002,wf1e_002_000002,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF,16.62,163,2709,0,306,26,2 Mo.,60,444,20595,100,1.49,133393,Craft Supplies & Tools,"[""t-shirt yarn pattern"", ""fabric yarn crochet"", ""scrap yarn crochet"", ""rag crochet pattern"", ""crochet around core"", ""zero waste crochet"", ""crochet bag pattern"", ""eco friendly crochet"", ""slow fashion crochet"", ""sustainable crochet"", ""upcycled clothing"", ""stash buster"", ""core crochet""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,moderate,yes,Listing is primarily craft supply-focused and not a direct POD item.,"The listing appears to serve a niche audience interested in crochet patterns related to T-shirt yarn, but it lacks direct applicability for print-on-demand crochet T-shirts.","While the listing has a decent sales and engagement metrics, it is categorized under craft supplies rather than actual product offerings relevant to 'crochet t shirt' in the print-on-demand space. This leads to a misalignment in buyer intent and POD fit.",Further investigate additional listings directly related to printed crochet apparel or direct consumer products.,2026-06-09T07:55:00,
wf1pps_queue_row_0017_003,wf1e_002_000003,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides,14.22,149,2119,-50,2650,170,17 Mo.,510,2116,73517,100,3.6,20110,Craft Supplies & Tools,"[""crochet"", ""crochet bag pattern"", ""easy crochet"", ""trendy crochet bag"", ""crochet ideas"", ""chunky crochet bag"", ""crochet handbag"", ""crochet tutorial"", ""bag crochet video"", ""t-shirt yarn crochet"", ""tutorial for crochet"", ""bag crochet"", ""stylish crochet bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,moderate,weak_or_unclear,weak_or_unclear,moderate,medium,strong,yes,This listing appears primarily focused on a crochet bag pattern rather than a direct application to 'crochet t shirt'.,The evidence indicates a focus on crochet supplies rather than a relevant product fit for the specified phrase.,"While there's a notable amount of engagement and visibility, the product listed is more of a craft supply than a finished item directly related to 'crochet t shirt'. Hence, the fit for POD and buyer intent is weak.",Consider refining the search for more directly relevant listings or products that feature the specific phrase.,2026-06-09T07:55:07,
wf1pps_queue_row_0017_004,wf1e_002_000004,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Mothman Crochets at Night Crochet Mothman T-Shirt | Cryptid Goth Crochet, crocheting tshirt, crytpid lover, crocheter gift",23.99,38,912,100,47,12,5 Mo.,150,249,1214,60,3.87,1135,Clothing,"[""crochet mothman"", ""cryptid crochet"", ""goth crochet shirt"", ""crocheter gift"", ""funny crochet tee"", ""mothman t shirt"", ""cryptid lover gift"", ""crochet hobby tee"", ""nighttime crochet"", ""cute cryptid shirt"", ""spooky craft gift"", ""handmade craft tee"", ""crochet enthusiast""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,"This listing appears to have overlap, suggesting it may not provide independent support for the phrase.",Crochet-themed t-shirt appealing to niche audiences interested in unique and themed clothing.,"The evidence shows a moderate amount of sales and engagement for a crochet t-shirt with cryptid themes, indicating potential buyer interest. However, the listing's duplicate context and niche appeal suggest a specific audience.",Further review needed to confirm POD suitability and explore additional listings or phrases in this niche.,2026-06-09T07:55:15,
wf1pps_queue_row_0017_005,wf1e_002_000005,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Cute Goose Crocheting Shirt, Funny Yarn Lover Tee, Crochet Gift for Women, Animal Crochet Shirt, Goose Yarn Craft Graphic T Shirt",15.3,55,842,50,409,57,8 Mo.,240,1516,18123,100,2.26,2957,Clothing,"[""crochet lover shirt"", ""funny crochet tee"", ""comfort colors top"", ""duck crochet shirt"", ""yarn lover gift"", ""crochet humor tee"", ""goose crochet shirt"", ""crochet maker tee"", ""crochet addict top"", ""cute crochet design"", ""crochet shirt"", ""yarn shirt"", ""goose shirt""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,"Listing shows multiple related phrases, enhancing relevance for the target audience.","The data suggests potential interest in crochet-themed apparel, particularly unique designs that appeal to hobbyists.","The listing demonstrates solid sales figures and a strong visibility score, indicating good buyer interest in crochet T-shirts. However, the duplicate context and moderate evidence strength suggest further review would be beneficial.",Consider further analysis for buyer engagement patterns and evaluate similar listings to define clear product opportunities.,2026-06-09T07:55:20,
wf1pps_queue_row_0017_006,wf1e_002_000006,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet top pattern PDF, beginner friendly, modern summer top, easy crochet shirt pattern, women clothing pattern",5.82,141,821,80,376,16,10 Mo.,300,955,14398,100,2.61,4754,Craft Supplies & Tools,"[""crochet t-shirt patt"", ""diy summer top"", ""easy crochet top"", ""crochet blouse patte"", ""summer clothing patt"", ""instant download pat"", ""handmade top tutoria"", ""women crochet top"", ""summer wardrobe diy"", ""boho top pattern"", ""crochet fashion patt"", ""lightweight summer t"", ""beginner crochet pro""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,strong,weak_or_unclear,moderate,moderate,medium,strong,yes,"Listing is a duplicate and primarily categorized under craft supplies, diluting its relevance for POD.","While crochet-related content shows buyer interest, the evidence is primarily in the context of patterns rather than finished POD products.","The listing is about crochet patterns, which may attract buyers interested in DIY rather than purchasing finished products, thus presenting a weak fit for POD.",Consider more listing evidence focused specifically on completed products for better POD alignment.,2026-06-09T07:55:27,
wf1pps_queue_row_0017_007,wf1e_002_000007,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet Bag PATTERN: Lydia T-shirt Yarn Hobo Bag, DIY Chunky Egg Shaped Handbag, Fringed Women Purse Pdf/Video (Digital Download)",3.95,175,691,0,595,35,5 Mo.,150,1441,20617,100,2.89,18276,Craft Supplies & Tools,"[""crochet bag pattern"", ""t-shirt yarn bag"", ""hobo bag pattern"", ""chunky purse"", ""packable handbag"", ""crochet bag pdf"", ""easy crochet diy"", ""cotton winter bag"", ""t-shirt summer bag"", ""easy modern crochet"", ""gift for her"", ""bag video tutorial"", ""woven women bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,moderate,medium,moderate,yes,The listing serves as a duplicate overlap and is not independently supportive of the queue phrase.,The evidence is primarily oriented towards crochet patterns rather than finished products in the crochet t-shirt niche.,"While the listing demonstrates some relevance with keyword overlap, it primarily offers a pattern product which does not directly align with the buyer intent for a finished crochet t-shirt. The evidence strength is weakened due to its focus on a craft supply, suggesting limited POD applicability.",Consider other listings that provide finished products directly related to crochet t-shirts.,2026-06-09T07:55:32,
wf1pps_queue_row_0017_008,wf1e_002_000008,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Black Lace Blouse: Women&#39;s 3/4 Sleeve Floral Top, USA Made",68,9,612,-100,129,40,37 Mo.,1110,390,6506,51,1.98,29786,Clothing,"[""vintage"", ""organic cotton"", ""plus size blouse"", ""folk blouse"", ""western blouse"", ""black lace blouse"", ""crochet lace"", ""handmade blouse"", ""black shirt"", ""custom t-shirt"", ""western shirt"", ""vintage denim"", ""lavender tribe""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,moderate,medium,moderate,no,"The listing appears as a duplicate overlap in the dataset, which affects its standalone relevance to the targeted phrase.","There is potential interest in crocheted apparel, but the listing specifics do not align strongly with the crochet t shirt focus.","The evidence shows limited direct relevancy to ‘crochet t shirt’ as it primarily features a blouse. While it has some correlation with crochet, the specifics of the listing do not present a clear buyer intent for t shirts specifically. Furthermore, its performance metrics suggest declining sales and visibility.","Consider human review for nuanced evaluation, focusing on broader crochet apparel trends rather than specific t-shirt alignment.",2026-06-09T07:55:37,
wf1pps_queue_row_0017_009,wf1e_002_000009,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,Godiva Tee Crochet Pattern: Oversized Summer Top (PDF Pattern),15,39,585,0,172,13,24 Mo.,720,508,4720,54,3.64,92336,Craft Supplies & Tools,"[""crochet tee"", ""crochet tee shirt"", ""crochet t-shirt"", ""crochet top"", ""summer crochet"", ""summer crochet top"", ""tee shirt crochet"", ""t-shirt crochet"", ""crochet shirt"", ""--""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,moderate,weak_or_unclear,moderate,moderate,medium,weak,yes,Listing is primarily in the Craft Supplies & Tools category and is a PDF pattern rather than a direct finished crochet product.,"The crochet t-shirt concept may have some interest among buyers, but the evidence primarily supports a craft supply instead of a consumer product.","The listing is a crochet pattern, which does not satisfy the direct product delivery expected for a 'crochet t shirt'. While there is some potential buyer interest as reflected in sales and views, the nature of the listing as a craft supply diminishes its applicability for direct consumer product representation.",Consider human review for broader context on buyer intent versus supply-type listings.,2026-06-09T07:55:44,
wf1pps_queue_row_0017_010,wf1e_002_000010,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet Tote, Shoulder Bag, Purse - Handmade Gifts for Her",145.96,4,584,0,3,1,7 Mo.,210,11,517,30,0.58,11,Bags & Purses,"[""crochet tote bag"", ""chunky crochet purse"", ""t-shirt yarn bag"", ""handmade tote bag"", ""boho crochet bag"", ""crochet handbag"", ""chunky knit tote"", ""crochet everyday bag"", ""handmade tote"", ""holiday gift for her"", ""christmas gift"", ""unique gifts for her"", ""gift for teen girl""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,moderate,yes,Evidence is listed as a duplicate overlap and does not provide independent proof for the queue phrase.,"Soft market interest in crocheted accessories, specifically bags, but low fit for the queue phrase.","The evidence provided relates to a crochet tote bag and shows significant overlap with the queue phrase. However, the connection to ‘crochet t shirt’ is tenuous, and the bag listing does not directly support the phrase or indicate strong buyer intent for t-shirts specifically.",Further human review needed to clarify market intent for crocheted t-shirts versus crochet accessories.,2026-06-09T07:55:49,
wf1pps_queue_row_0001_001,wf1e_003_000001,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",36.65,649,32340,43,10562,1589,9 Mo.,270,11329,374408,100,2.82,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"Unique to this queue phrase, indicating focused buyer interest.","Personalized apparel for dance moms, especially in a sweatshirt format.","The listing shows robust sales data and strong buyer engagement metrics, indicating high interest in dance mom-themed apparel. The specific mention of 'dance company shirts' in tags reinforces relevancy.",Proceed to WF2 for deeper hypothesis exploration on design opportunities.,2026-06-09T07:55:55,
wf1pps_queue_row_0001_002,wf1e_003_000002,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery",22.01,104,2289,2200,367,40,2 Mo.,60,846,17767,100,2.07,698,Clothing,"[""chenille patch shirt"", ""navy team shirt"", ""volleyball softball"", ""dance company shirts"", ""baseball shirt"", ""team name football"", ""mom football shirt"", ""college sports"", ""game day outfit"", ""sports team logo"", ""coach gift"", ""chenille sweatshirt"", ""high school shirt""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique evidence for the queue phrase.,"Custom sweatshirts for dance moms, appealing to a specific audience interested in sports-themed apparel.","The listing features a dance-related item with solid monthly sales and revenue figures. The product tags show clear alignment with the 'dance mom sweatshirt' phrase, indicating strong buyer interest.",Consider for WF2 hypothesis building focusing on variations of dance mom-themed apparel.,2026-06-09T07:55:59,
wf1pps_queue_row_0001_003,wf1e_003_000003,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom",36.65,45,2237,0,315,36,8 Mo.,240,485,13332,100,2.36,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts"", ""volleyball mom dance"", ""team name baseball""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase in normalized evidence.,"Custom apparel targeting dance moms, emphasizing personalization and team spirit.","The evidence shows strong relevance to the queue phrase, with significant sales data and buyer interest reflecting the target audience's demand for personalized dance-related merchandise.",Proceed to WF2 for hypothesis building.,2026-06-09T07:56:05,
wf1pps_queue_row_0001_004,wf1e_003_000004,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",33.32,37,1641,0,47,7,2 Mo.,60,89,1809,100,2.6,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,"Unique to the dance mom sweatshirt phrase, indicating focused evidence.","A product targeting buyers interested in dance-themed apparel, particularly sweatshirts suitable for dance moms.","The evidence reflects a specific focus on a niche audience, with a solid sales record and good market visibility. The tags include relevant terms related to dance apparel, supporting buyer intent. The moderate risk associated with competition is noted, but the strong data backing suggests potential.",Consider for further hypothesis exploration in WF2.,2026-06-09T07:56:09,
wf1pps_queue_row_0001_005,wf1e_003_000005,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",15.99,96,1535,400,4778,850,24 Mo.,720,2389,120491,100,3.97,49591,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,no,unique to this queue phrase without evident repetition across other listings.,Targeted audience includes dance moms with potential interest in personalized apparel related to their children's activities.,"The evidence reflects a strong alignment with the buyer intent for 'dance mom sweatshirt' due to direct relevancy in listing tags and overall product category. The estimated monthly sales and revenue suggest a healthy market for this niche, indicating buyer engagement and interest.",Proceed to WF2 for hypothesis exploration regarding buyer designs and customization preferences.,2026-06-09T07:56:15,
wf1pps_queue_row_0001_006,wf1e_003_000006,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors,26.99,56,1511,100,67,9,4 Mo.,120,45,787,54,8.51,5593,Clothing,"[""custom team colors"", ""senior night shirt"", ""mom's last season"", ""mom graduation tee"", ""senior year shirt"", ""custom name"", ""dance season"", ""that's my girl"", ""dance sweatshirt"", ""senior dance"", ""custom dance tee"", ""dance mom"", ""the final bow""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase in normalized evidence.,"Custom apparel aimed at dance moms, highlighting team themes and personal touches.","The listing shows consistent sales and revenue, indicating strong buyer interest in personalized dance mom sweatshirts. The data quality is strong, supported by multiple relevant tags and a significant number of favorites.",Consider for WF2 hypothesis development based on buyer intent and strong fit for the POD market.,2026-06-09T07:56:20,
wf1pps_queue_row_0001_007,wf1e_003_000007,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift,53.49,21,1123,-100,481,105,16 Mo.,480,651,18028,100,2.67,4185,Clothing,"[""custom embroidered"", ""embroidered glitter"", ""glitter dance mom"", ""dance mom sweatshirt"", ""personalized dance"", ""dance team"", ""dance mom gift"", ""kids name on sleeve"", ""sleeve embroidery"", ""dance comp season"", ""dance competition"", ""dance teacher gift"", ""mothers day""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique listing context aligns closely with queue phrase.,"Targeting buyers looking for personalized gifts for dance moms, indicating solid market interest and relevance.","The listing shows strong sales and engagement metrics, specifically for the queued phrase. The customization aspect enhances its appeal to the target audience, aligning with buyer intent for unique dance mom apparel.",Continue to WF2 for hypothesis development on potential product design and marketing strategies.,2026-06-09T07:56:25,
