dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
4432053979,listing_id,4432053979,https://www.etsy.com/listing/4432053979/local-sourdough-dealer-sweatshirt-bread,"Local Sourdough Dealer Sweatshirt Bread Baking Crewneck for Mom, Loaf Maker Gift",CupCakeMugs,26.4,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432061741,listing_id,4432061741,https://www.etsy.com/listing/4432061741/aircraft-mechanic-hoodie-aviation,Aircraft Mechanic Hoodie Aviation Maintenance Unisex Pullover A&P Technician Sweatshirt Gift for Airline Professional Airframe Powerplant,TravelingTailStudio,37.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432070345,listing_id,4432070345,https://www.etsy.com/listing/4432070345/crochet-t-shirts-funny-crocheter-gifts,"Funny Crochet T-Shirt, Relatable Moments, Yarn Lover Gift",TheRetreatery,27.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4432075474,listing_id,4432075474,https://www.etsy.com/listing/4432075474/in-my-dance-mom-era-sweatshirt-dance,"In My Dance Mom Era Sweatshirt, Dance Mama Sweater, Cool Mom Dancer Gift, Mom Life Crewneck",TheLordOfTheShirts,23.33,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4432080655,listing_id,4432080655,https://www.etsy.com/listing/4432080655/all-9-eeveelutions-eevee-vinyl-sticker,"All 9 Eeveelutions Eevee Vinyl Sticker Pack - for water bottles, laptops, journals, planners",KittenCafeStudios,35,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432081629,listing_id,4432081629,https://www.etsy.com/listing/4432081629/transgender-holographic-tye-dye-heart,"Transgender Holographic Tye Dye Heart Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,4.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432082935,listing_id,4432082935,https://www.etsy.com/listing/4432082935/lesbian-holographic-tye-dye-heart-vinyl,"Lesbian Holographic Tye Dye Heart Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,4.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432088974,listing_id,4432088974,https://www.etsy.com/listing/4432088974/certified-blue-collar-hoodie-work-hard,"Certified Blue Collar Hoodie – Work Hard Die Tired Sweatshirt | Tradesman Workwear, Blue Collar Gift, Hard Worker Pullover",DIYorDIENH,52.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432090356,listing_id,4432090356,https://www.etsy.com/listing/4432090356/bisexual-furry-cat-paw-beans-vinyl,"Bisexual Furry Cat Paw Beans Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,4.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432104521,listing_id,4432104521,https://www.etsy.com/listing/4432104521/flamingo-queen-muffin-vinyl-sticker-for,"Flamingo Queen Muffin Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,3.75,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432109987,listing_id,4432109987,https://www.etsy.com/listing/4432109987/the-crocheter-tarot-skeleton-t-shirt,The Crocheter Tarot Skeleton T-Shirt,SolsticeCollectiveCo,25,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4432112314,listing_id,4432112314,https://www.etsy.com/listing/4432112314/personalized-dance-mom-sweatshirt-with,Glitter Dance Mom Sweatshirt | Personalized Ballet Crewneck With Kids Name | Customizable Cheer Studio Competition Apparel,TalkingTees316,44.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,true,dance mom sweatshirt
4432113651,listing_id,4432113651,https://www.etsy.com/listing/4432113651/flareon-eevee-vinyl-sticker-for-water,"Flareon Eevee Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432115598,listing_id,4432115598,https://www.etsy.com/listing/4432115598/not-today-satan-goose-meme-holographic,"Not Today Satan Goose Meme Holographic Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,4,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432119927,listing_id,4432119927,https://www.etsy.com/listing/4432119927/umbreon-eevee-vinyl-sticker-for-water,"Umbreon Eevee Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432122379,listing_id,4432122379,https://www.etsy.com/listing/4432122379/shiny-umbreon-holographic-eevee-vinyl,"Shiny Umbreon Holographic Eevee Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432127164,listing_id,4432127164,https://www.etsy.com/listing/4432127164/shiny-vaporeon-holographic-eevee-vinyl,"Shiny Vaporeon Holographic Eevee Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432130192,listing_id,4432130192,https://www.etsy.com/listing/4432130192/shiny-espeon-holographic-eevee-vinyl,"Shiny Espeon Holographic Eevee Vinyl Sticker - for water bottles, laptops, journals, planners",KittenCafeStudios,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432139161,listing_id,4432139161,https://www.etsy.com/listing/4432139161/easter-faux-crochet-stamp-shirt-67-cents,"Easter Faux Crochet Stamp Shirt, 67 Cents Vintage Easter Tee, Comfort Colors T Shirt, Spring Postage Graphic Shirt, Teacher top",DonnaLeaGoods,26.59,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
4432162391,listing_id,4432162391,https://www.etsy.com/listing/4432162391/good-dog-on-board-stickers,Good Dog on Board Stickers,BobabunPlushies,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432195455,listing_id,4432195455,https://www.etsy.com/listing/4432195455/comfort-colors-faux-yarn-knit-shamrock,"Comfort Colors Faux Yarn Knit Shamrock Shirt, Crochet Clover Lucky Shirt, Four Leaf Clover Shirt, Irish Lucky Knit Shirt, Irish Lucky Shirt",softpetalstudioo,34.64,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432204458,listing_id,4432204458,https://www.etsy.com/listing/4432204458/comfort-colors-custom-dance-mom,"Comfort Colors® Custom Dance Mom Sweatshirt, Dance Mom Shirt With Names, Personalized Dance Mom Sweater, Gift For Dance Mom, Dance Mom Gift",AlwaysArtsyAttire,28,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4432209343,listing_id,4432209343,https://www.etsy.com/listing/4432209343/kentucky-wildcats-faux-yarn-png-coquette,"Kentucky Wildcats Faux Yarn PNG, Coquette KY Cats Design, Preppy Cozy Knitted Shirt, Faux Embroidery Crochet Sweatshirt",K2sKreations,4,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432209505,listing_id,4432209505,https://www.etsy.com/listing/4432209505/god-is-within-her-she-will-not-fail,"God is within her she will not fail, Floral Bible Shirt, 100% Cotton Comfort Colors® Floral Scripture T-Shirt, Cottagecore Gardener Tee",GavinsAllye,29.49,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4432211908,listing_id,4432211908,https://www.etsy.com/listing/4432211908/kpop-demon-hunter-birthday-card,Kpop Birthday Card – Personalized Anime Style A5 Greeting (Digital Download),ThisCreativeWay,5.05,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432212396,listing_id,4432212396,https://www.etsy.com/listing/4432212396/the-life-of-a-yeast-tamer-shirt-bread,"The Life Of A Yeast Tamer Shirt, Bread Baker Gift For Women, Sourdough Baking Tee, Comfort Colors® Baker Shirt, Funny Bread Lover Top",ticaglowdesigns,20,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432234829,listing_id,4432234829,https://www.etsy.com/listing/4432234829/k-pop-ticket-invitation-concert-movie,K-POP Ticket Invitation Concert Movie Ticket KPop Demon Hunters Self Edit Printable Animated Instant Digital Download Birthday Template Girl,MitzvahDesigns,4.5,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432240677,listing_id,4432240677,https://www.etsy.com/listing/4432240677/just-aura-farming-holographic-sticker,"Just Aura Farming Sticker - garage rat humor | Birthday Present for Car Guys, Made in USA, Vinyl Decal, Outdoor Rated, Weatherproof Vinyl",CheckOutMyEngine,10.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432240907,listing_id,4432240907,https://www.etsy.com/listing/4432240907/im-being-performative-holographic,"I&#39;m Being Performative Sticker - gearhead culture | Perfect Gift for Him or Dad, Made in USA, Car Culture, Weatherproof Vinyl, Outdoor Rated",CheckOutMyEngine,10.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432241514,listing_id,4432241514,https://www.etsy.com/listing/4432241514/kpop-birthday-ticket-invitation-template,KPOP Birthday Ticket Invitation Template Concert Movie Ticket K-pop Demon Hunters Self Edit Printable Animated Instant Digital Download,MitzvahDesigns,4.5,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432242763,listing_id,4432242763,https://www.etsy.com/listing/4432242763/just-aura-farming-whimsical-sticker,"Just Aura Farming Sticker - gearhead culture | Birthday Present for Car Guys, Car Culture, Weatherproof Vinyl, UV-Resistant, Made in USA",CheckOutMyEngine,9.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432281641,listing_id,4432281641,https://www.etsy.com/listing/4432281641/easily-distracted-by-peckers-shirt,"Easily Distracted By Peckers Shirt, Chicken Farmer Shirt, Hen Lover Shirt, Chicken Lover Gift, Crazy Chicken Lady Shirt, Farmer Humor Shirt",Maikuai,56.79,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,true,gardening shirt
4432286211,listing_id,4432286211,https://www.etsy.com/listing/4432286211/custom-wildflower-shirt-personalized,"Custom Wildflower Shirt, Personalized Floral Name Shirt, Aesthetic Botanical Shirt, Retro Bloom Motherhood Shirt, Mother&#39;s Day Gift For Mom",Maikuai,56.79,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,true,gardening shirt
4432287209,listing_id,4432287209,https://www.etsy.com/listing/4432287209/wtf-was-that-a-fart-humorous-sticker,"WTF Sticker - car enthusiast energy | Birthday Gift for Him or Dad, Outdoor Rated, Weatherproof Vinyl, Car Culture, Made in USA, Vinyl Decal",CheckOutMyEngine,9.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432317668,listing_id,4432317668,https://www.etsy.com/listing/4432317668/retro-mickey-mouse-head-flowers-shirt,"Retro Mickey Mouse Head Flowers Shirt, Floral Mickey Head Shirt, Mickey Mouse Shirt, Mickey Flowers Tshirt, Disney Flowers Shirt,Disney Girl",StreetStylebyZoe,9.2,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4432320075,listing_id,4432320075,https://www.etsy.com/listing/4432320075/plant-shirt-my-plants-are-rooting-for-me,"Plant Shirt, My Plants Are Rooting For Me, Plant Gift, Plant Lover, Plant Lover Gift, Plant Mom, Plant Mom Gift, Gift For Planter",RtsByAn,18,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4432329615,listing_id,4432329615,https://www.etsy.com/listing/4432329615/el-amor-nunca-deja-de-ser-crochet-png,"El amor nunca deja de ser Crochet PNG, Christian Woman Clipart, Faith Sublimation Design, Spanish Christian Quote, Religious T Shirt Design",JessyfashionTransfer,3,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
4432331192,listing_id,4432331192,https://www.etsy.com/listing/4432331192/digital-novabeast-furry-emotesticker,Digital Novabeast Furry Emote/Sticker Bases (Pack 8),Kozke,6.85,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4432341726,listing_id,4432341726,https://www.etsy.com/listing/4432341726/funny-sourdough-shirt-ferment-around-and,"Funny Sourdough Shirt - Ferment Around And Find Out Tshirt, Bread Baker Humor Tee, Comfort Colors T-Shirt Gift for Homestead Moms",TheWildflowerDreams,21.81,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432356013,listing_id,4432356013,https://www.etsy.com/listing/4432356013/crochet-pattern-elowen-tank-top-digital,"Crochet Pattern- Elowen Tank Top- Digital Crochet Pattern, PDF download",CrochetCottageCorner,5.49,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432393821,listing_id,4432393821,https://www.etsy.com/listing/4432393821/printable-birthday-card-k-pop-demon,Printable Birthday Card - K-Pop Demon - Huntrix - Huntrix Birthday card - Instant Download - Downloadable Card,indoorable,3.58,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432398650,listing_id,4432398650,https://www.etsy.com/listing/4432398650/birthday-card-k-pop-demon-huntrix,Birthday Card - K-Pop Demon - Huntrix - Huntrix Birthday card - Personalized Card,indoorable,6.39,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432399159,listing_id,4432399159,https://www.etsy.com/listing/4432399159/funny-frog-mug-huzzah-sword-frog-coffee,"Funny Frog Mug, Huzzah Sword Frog Coffee Cup, Medieval Amphibian Mug, DnD Gift For Him, Whimsical Frog Knight Gift, Fantasy Mug",OurTrustedStore,29.98,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4432414262,listing_id,4432414262,https://www.etsy.com/listing/4432414262/funny-mechanical-engineer-shirt,"Funny Mechanical Engineer Shirt Sweatshirt & Hoodie, Mechanics School Graduation Gift, Personalized Gift for Engineers",TeeMyVibe,39.25,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,true,mechanic hoodies
4432417553,listing_id,4432417553,https://www.etsy.com/listing/4432417553/valentine-crochet-png-love-soda-bottle,"Valentine Crochet PNG, Love Soda Bottle png, Heart Crochet 3D PNG, Valentine Sublimation, Printable PNG",HongGiangCo,3.81,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432423781,listing_id,4432423781,https://www.etsy.com/listing/4432423781/custom-photo-dog-valentine-shirt-dog-mom,"Custom Photo Dog Valentine Shirt, Dog Mom Dog Dad Tee, Valentine Sweatshirt",VnSilk,13.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4432423833,listing_id,4432423833,https://www.etsy.com/listing/4432423833/custom-photo-dog-valentine-shirt-dog-mom,"Custom Photo Dog Valentine Shirt, Dog Mom Dog Dad Tee, Dog Lover Sweatshirt",VnSilk,13.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4432455782,listing_id,4432455782,https://www.etsy.com/listing/4432455782/dirt-nerd-sweatshirt-gardening-lover,"Dirt Nerd Sweatshirt, Gardening Lover Crewneck, Gardener Gift",LittleZLDesigns,36.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4432467956,listing_id,4432467956,https://www.etsy.com/listing/4432467956/handcrafted-wooden-coffee-mug-set,Handcrafted Wooden Coffee Mug Set | Natural Wood Tea Cups | Rustic Barrel & Handle Mug | Eco Friendly Drinkware Gift,Starlith,9.29,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4432492222,listing_id,4432492222,https://www.etsy.com/listing/4432492222/hand-dyed-t-shirt-yarn-unique-colourful,"Hand dyed t-shirt yarn. Unique, colourful, pastel rainbow jersey cord perfect for crafting projects.",TanglesandTassels,14.76,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4432496212,listing_id,4432496212,https://www.etsy.com/listing/4432496212/kpop-demon-hunters-birthday-invitation,"Kpop Demon Hunters Birthday Invitation Editable Canva | K-Pop Party Invite, BTS Inspired Demon Hunter Digital Card, Neon Fan Birthday Girls",SparkInMinds,2.8,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432508844,listing_id,4432508844,https://www.etsy.com/listing/4432508844/funny-cat-shirt-sourdough-shirt-cat-meme,"Funny Cat Shirt Sourdough Shirt, Cat Meme Shirt Cat Sweatshirt, Biscuit Shirt, Bakery Tee, Kitty Lover Gift Hoodie",Zebays,29.67,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432509591,listing_id,4432509591,https://www.etsy.com/listing/4432509591/handmade-multicolor-crocheted-t-shirt,Handmade Multicolor Crocheted T-Shirt Yarn Scrappy Oval Accent Rug Door Mat,craftycamara,28,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4432518452,listing_id,4432518452,https://www.etsy.com/listing/4432518452/handmade-purple-magenta-colorful,Handmade Purple Magenta Colorful Crocheted T-Shirt Knit Oval Rug Door Mat,craftycamara,22,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
4432520153,listing_id,4432520153,https://www.etsy.com/listing/4432520153/adam-the-woo-piping-hot-caffeinated,Adam The Woo piping hot caffeinated beverage Ceramic Mug | Tribute,ReelPints,28.88,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4432553847,listing_id,4432553847,https://www.etsy.com/listing/4432553847/control-yourself-sticker-unique-video,"Control Yourself Sticker - car enthusiast energy | Affordable Gift for Him or Dad, Weatherproof Vinyl, Outdoor Rated, UV-Resistant",CheckOutMyEngine,9.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432554129,listing_id,4432554129,https://www.etsy.com/listing/4432554129/control-yourself-sticker-pixel-art-video,"Control Yourself Sticker - car enthusiast energy | Birthday Gift for Car Guys, Weatherproof Vinyl, Vinyl Decal, Car Culture, Outdoor Rated",CheckOutMyEngine,9.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432579502,listing_id,4432579502,https://www.etsy.com/listing/4432579502/valentines-day-png-bundle-faux-yarn,Valentines Day PNG Bundle Faux Yarn Latch Hook Yarn Bow Coquette Sublimation Faux Embroidery XOXO Valentines Day Coquette Valentine designs,actioon,4.55,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432590158,listing_id,4432590158,https://www.etsy.com/listing/4432590158/valentine-png-bundle-crochet-yarn-love,"Valentine PNG Bundle , Crochet Yarn Love Heart Teddy Bear Valentine PNG Bundle, Faux Yarn Png, Crochet Heart Png,Be Mine Png",Erwah,3.5,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432592875,listing_id,4432592875,https://www.etsy.com/listing/4432592875/kpop-demon-hunters-birthday-invitation,Kpop Demon Hunters Birthday Invitation Template Editable Canva Template | Kpop Anime Invite | Digital Download | Printable Card for Kids,FamiyDreamsStudio,4,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432603288,listing_id,4432603288,https://www.etsy.com/listing/4432603288/c2-corvette-vintage-race-car-sweatshirt,C2 Corvette Vintage Race Car sweatshirt | Classic American Muscle,DrippyRealm,34.19,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432612874,listing_id,4432612874,https://www.etsy.com/listing/4432612874/dance-mom-hooded-sweatshirt-trendy-bow,"Dance Mom Hooded Sweatshirt, Trendy Bow Minimalist Dance Mama Hoodie",PennyRockCo,63.89,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4432615950,listing_id,4432615950,https://www.etsy.com/listing/4432615950/k-pop-demon-hunters-birthday-card-fierce,K-Pop Demon Hunters Birthday Card – Fierce Anime Kpop Girl Power Design,GiveLittleGifts,6.69,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432621803,listing_id,4432621803,https://www.etsy.com/listing/4432621803/chevelle-ss-american-muscle-sweatshirt,Chevelle SS American Muscle Sweatshirt | Vintage Classic Car Graphic,DrippyRealm,34.19,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432624097,listing_id,4432624097,https://www.etsy.com/listing/4432624097/k-pop-demon-hunter-invitation-mobile,"K-POP Demon Hunter Invitation, Mobile & Card invite, Anime Theme party Demon Hunter Birthday invitation Huntrix Party Invite, Canva Template",TheBloomDesignStore,5.19,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4432634982,listing_id,4432634982,https://www.etsy.com/listing/4432634982/yarn-look-valentine-bear-sweatshirt,Yarn Look Valentine Bear Sweatshirt,EveryShadeTee,33.98,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
