evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_015_000008,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Comfort Colors® Baking it&#39;s How I Hug Sweatshirt, Funny Baker Gift, Baking Moms Gift For Bakers Cookie Mom Shirt, Home Baker Sweater",https://www.etsy.com/listing/4435144633/comfort-colors-baking-its-how-i-hug,4435144633,ComfyMemorableTees,https://www.etsy.com/shop/ComfyMemorableTees,64.4,8,515,0,15,2,4 Mo.,120,47,1108,72,1.35,6145,Clothing,"[""gift for bakers"", ""sourdough sweatshirt"", ""funny baking sweater"", ""baking lover gift"", ""baker gift"", ""cookie dealer shirt"", ""gift for sourdough"", ""funny baking gift"", ""baking mom gift"", ""cookie mom shirt"", ""homemaker shirts"", ""funny baking shirt"", ""bakery sweatshirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,8,20,,,,,
wf1e_015_000009,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Funny Sourdough Shirt, Comfort Colors Baker T-Shirt, Sourdough Hoe Tee, Bread Baker Gift",https://www.etsy.com/listing/4432868163/funny-sourdough-shirt-comfort-colors,4432868163,LittleZLDesigns,https://www.etsy.com/shop/LittleZLDesigns,26.99,18,510,0,49,8,5 Mo.,150,137,1430,72,3.43,1742,Clothing,"[""boho oversized shirt"", ""baker life"", ""bread lover gift"", ""cute baking top"", ""baking humor"", ""bread lover tee"", ""sourdough dealer"", ""home baker gift"", ""sourdough gifts"", ""baking gift"", ""bread maker gift"", ""sourdough baker"", ""homemaker tee""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,9,20,,,,,
wf1e_015_000010,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Funny Puppy Bakery Shirt — “Puppy Biscuits” Meme Tee, Sourdough Vibes, Dog Lover Gift",https://www.etsy.com/listing/4462199367/funny-puppy-bakery-shirt-puppy-biscuits,4462199367,SanovaAtelier,https://www.etsy.com/shop/SanovaAtelier,29.98,17,510,0,8,1,4 Mo.,120,2,74,0,10.81,409,Clothing,"[""puppy shirt"", ""funny dog shirt"", ""dog meme shirt"", ""bakery shirt"", ""biscuit shirt"", ""sourdough shirt"", ""bread lover gift"", ""dog lover gift"", ""puppy lover gift"", ""cute puppy tee"", ""dog mom gift"", ""funny graphic tee"", ""cozy aesthetic""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,10,20,,,,,
wf1e_015_000011,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Don&#39;t Get Me Started Sourdough Sweatshirt, Funny Sourdough Starter Sweater, Sourdough Gifts, Homestead Bread Making Top, Baking Gift For Her",https://www.etsy.com/listing/1863480902/dont-get-me-started-sourdough-sweatshirt,1863480902,IvoryBlossomBoutique,https://www.etsy.com/shop/IvoryBlossomBoutique,41.9,12,503,0,193,38,15 Mo.,450,327,10856,100,1.78,1781,Clothing,"[""sourdough sweatshirt"", ""homeschool mom shirt"", ""homestead sweaters"", ""sourdough gifts tees"", ""ideas for her women"", ""baking gift baker"", ""sour dough starter"", ""homesteading apparel"", ""breadmaking bread"", ""making clothes mama"", ""wife sister friend"", ""mother's day sweater"", ""homebody sweatshirts""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,11,20,,,,,
wf1e_015_000012,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Sourdough Gifts,Sourdough Sweatshirt, Baking Lover Sweater, Bread Maker Shirt, Gift For Baker, Women Baking Sweater,Don&#39;t Get Me Started Tee",https://www.etsy.com/listing/4396578086/sourdough-giftssourdough-sweatshirt,4396578086,MYBteeShop,https://www.etsy.com/shop/MYBteeShop,19.8,25,495,-100,51,9,8 Mo.,240,61,2564,81,1.99,44814,Clothing,"[""womans holiday shirt"", ""christmas gift"", ""merry and bright"", ""christmas tree gift"", ""christmas shirt"", ""christmas sweater"", ""christmas vibes"", ""merry christmas"", ""xmas season"", ""christmas tee"", ""christmas nurse tee"", ""christmas library"", ""librarian shirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,12,20,,,,,
wf1e_015_000013,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Embroidered I Bake My Own Bread & Don&#39;t Trust the Government Raccoon Sweatshirt | Funny Anti-Government Design, sourdough shirt Silly Shirt",https://www.etsy.com/listing/4304054886/embroidered-i-bake-my-own-bread-dont,4304054886,MocMienArt,https://www.etsy.com/shop/MocMienArt,34.99,14,490,100,153,23,12 Mo.,360,673,11379,100,1.34,19383,Clothing,"[""anti-government"", ""self-sufficiency"", ""shirt"", ""gift"", ""sweatshirt"", ""hoodie"", ""funny political"", ""freedom shirt"", ""raccoon shirt"", ""off-grid living"", ""libertarian"", ""raccoon baker"", ""raccoon lover gift""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,13,20,,,,,
wf1e_015_000014,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Embroidered Bread Lover Shirt, Comfort Colors Baker T Shirt, Gift for Her, Funny Bread Tshirt, Sourdough Starter Shirt - F-19-Center",https://www.etsy.com/listing/4345595807/embroidered-bread-lover-shirt-comfort,4345595807,WearableWitUS,https://www.etsy.com/shop/WearableWitUS,39.98,10,482,0,134,26,9 Mo.,270,529,6203,100,2.16,13708,Clothing,"[""baker shirt"", ""funny bread shirts"", ""sourdough shirt"", ""wake and bake"", ""baker gifts"", ""baking shirt"", ""bread making tshirt"", ""comfort colors shirt"", ""wake and bake tshirt"", ""baking gifts"", ""bread shirt"", ""embroidered"", ""sourdough funny tee""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,14,20,,,,,
wf1e_015_000015,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Comfort Colors Wake and Bake Shirt, Funny Sourdough Shirt, Bakers T-Shirt, Sourdough Starter Tee, Funny Bread Shirt, Gift for Her",https://www.etsy.com/listing/1867001060/comfort-colors-wake-and-bake-shirt-funny,1867001060,CozyPrintsClothing,https://www.etsy.com/shop/CozyPrintsClothing,16.65,28,466,-100,274,50,15 Mo.,450,555,10663,100,2.57,71222,Clothing,"[""wake and bake"", ""comfort colors shirt"", ""sourdough shirt"", ""wake and bake tshirt"", ""bread shirt"", ""baking shirt"", ""funny bread shirts"", ""bread making tshirt"", ""sourdough funny tee"", ""long sleeve shirt"", ""baking gifts"", ""baker shirt"", ""baker gifts""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,15,20,,,,,
wf1e_015_000016,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,Sourdough Shirt Embroidered Sourdough Gifts Sourdough Bread Silly Goose Shirt Sourdough Gift Shirts Baking Shirt Baking Gifts Baker Gifts,https://www.etsy.com/listing/4439543442/sourdough-shirt-embroidered-sourdough,4439543442,PinkSkiesCreativeCo,https://www.etsy.com/shop/PinkSkiesCreativeCo,37.99,10,384,100,20,1,4 Mo.,120,70,601,42,3.33,3941,Clothing,"[""sourdough shirt"", ""sourdough gifts"", ""sourdough shirts"", ""sourdough starter"", ""sourdough bread"", ""sourdough gift"", ""baking shirt"", ""baking gifts"", ""baker gifts"", ""silly goose shirt"", ""chef gifts"", ""gifts for chefs"", ""embroidered""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,16,20,,,,,
wf1e_015_000017,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,Sourdough Bread Zip Up Hoodie | Local Sourdough Dealer Crewneck Sweatshirt | Sourdough Gift Shirt for Women | Homestead Mom Christian Gifts,https://www.etsy.com/listing/4476329042/sourdough-bread-zip-up-hoodie-local,4476329042,MapleAndHen,https://www.etsy.com/shop/MapleAndHen,53.61,7,375,0,6,1,2 Mo.,60,2,13,0,46.15,100036,Clothing,"[""sourdough gifts"", ""sourdough shirt"", ""sourdough bread gift"", ""sourdough tshirt"", ""sourdough bread"", ""sourdough gift"", ""homestead bread"", ""homesteader gifts"", ""homestead gifts"", ""baker shirt"", ""sourdough zip up"", ""bread baker"", ""bread making""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,17,20,,,,,
wf1e_015_000018,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,Funny Baking Shirt: I&#39;ll Be In My Office - Comfort Colors Tee,https://www.etsy.com/listing/4345217473/funny-baking-shirt-ill-be-in-my-office,4345217473,Alistrato,https://www.etsy.com/shop/Alistrato,27,13,351,-50,7,3,9 Mo.,270,43,769,33,0.91,63,Clothing,"[""funny baking shirt"", ""baking mom gift"", ""cookie dealer shirt"", ""bakery chef shirt"", ""baking lover gift"", ""cookie mom shirt"", ""funny baker shirt"", ""baking shirt"", ""gift for bakers"", ""gift for sourdough"", ""sourdough shirt"", ""homemaker shirts"", ""baker shirts""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,18,20,,,,,
wf1e_015_000019,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Personalized Sourdough Bread Sweatshirt, Custom Sourdough Dealer Long Sleeve Shirt, Bread Making Tee, Homestead Christian Breadmaking Hoodie",https://www.etsy.com/listing/1834076692/personalized-sourdough-bread-sweatshirt,1834076692,MojoSticker,https://www.etsy.com/shop/MojoSticker,19.18,18,345,0,70,12,17 Mo.,510,11,489,0,14.31,179112,Clothing,"[""baker shirt"", ""baking shirt"", ""bread baker"", ""bread making"", ""christianity"", ""homestead"", ""homesteader gifts"", ""homestead gifts"", ""sourdough"", ""sourdough bread"", ""sourdough gift"", ""sourdough gifts"", ""sourdough shirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,19,20,,,,,
wf1e_015_000020,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Embroidered Bread Lover Shirt, Comfort Colors Baker T Shirt, Gift for Her, Funny Bread Tshirt, Sourdough Starter Shirt",https://www.etsy.com/listing/4371086112/embroidered-bread-lover-shirt-comfort,4371086112,WearableWitUS,https://www.etsy.com/shop/WearableWitUS,39.98,7,343,0,24,6,8 Mo.,240,67,856,39,2.8,13708,Clothing,"[""baker shirt"", ""funny bread shirts"", ""sourdough shirt"", ""wake and bake"", ""baker gifts"", ""baking shirt"", ""bread making tshirt"", ""comfort colors shirt"", ""wake and bake tshirt"", ""baking gifts"", ""bread shirt"", ""embroidered"", ""sourdough funny tee""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,20,,,,,
wf1e_015_000021,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Don&#39;t Get Me Started Comfort Colors® Shirt, Funny Sourdough Starter T-Shirt, Cute Breadmaker Gift For Her, Homeschool Homestead Baking Gifts",https://www.etsy.com/listing/1858755092/dont-get-me-started-comfort-colors-shirt,1858755092,IvoryBlossomBoutique,https://www.etsy.com/shop/IvoryBlossomBoutique,29.95,11,329,0,25,5,15 Mo.,450,87,1632,39,1.53,1781,Clothing,"[""sourdough starter"", ""funny cute clothing"", ""ideas for her women"", ""homeschool mama mom"", ""sour dough bread tee"", ""breadmaker baker top"", ""homestead clothing"", ""baking shirt shirts"", ""tshirt tshirts gift"", ""gifts women friend"", ""homesteading clothes"", ""birthday christmas"", ""apparel sister best""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,21,20,,,,,
wf1e_015_000022,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Personalized Sourdough Bread Shirt, Sourdough Gifts Baking Shirt Custom Sourdough Dealer Shirt, Bread Making Homestead Christian Breadmaking",https://www.etsy.com/listing/1791921490/personalized-sourdough-bread-shirt,1791921490,GiftfullGoodies,https://www.etsy.com/shop/GiftfullGoodies,17.99,8,298,-100,540,101,19 Mo.,570,852,19090,100,2.83,12695,Clothing,"[""baker shirt"", ""baking shirt"", ""bread baker"", ""bread making"", ""christianity"", ""homestead"", ""homesteader gifts"", ""homestead gifts"", ""sourdough"", ""sourdough bread"", ""sourdough gift"", ""sourdough gifts"", ""sourdough shirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,22,20,,,,,
wf1e_015_000023,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,Embroidered Sourdough Era Sweatshirt: Trendy Baker Gift,https://www.etsy.com/listing/1891710589/embroidered-sourdough-era-sweatshirt,1891710589,Beautifullioncub,https://www.etsy.com/shop/Beautifullioncub,54.52,5,273,-100,85,10,14 Mo.,420,49,2624,54,3.24,3996,Clothing,"[""sourdough apparel"", ""baker's shirt"", ""baking gifts"", ""sourdough lover"", ""custom sweatshirt"", ""baking enthusiast"", ""fun baking shirt"", ""diy baker shirt"", ""sourdough gift"", ""home baking wear"", ""baking hobby shirt"", ""casual baking wear"", ""fun cooking shirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,23,20,,,,,
wf1e_015_000024,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Sourdough Bread Goose Sweatshirt, Comfort Colors Funny Sourdough Baker Goose Crewneck, Sourdough Baker Gift, Homemaker Shirt, Homesteader",https://www.etsy.com/listing/4390906825/sourdough-bread-goose-sweatshirt-comfort,4390906825,BrittsStudioUS,https://www.etsy.com/shop/BrittsStudioUS,53.99,5,270,0,30,6,7 Mo.,210,96,4199,100,0.71,17363,Clothing,"[""sourdough sweatshirt"", ""sourdough baker"", ""funny baker shirt"", ""funny sourdough"", ""homemaker crewneck"", ""homesteader shirt"", ""bread maker gift"", ""bread shirts"", ""mothers day gift"", ""sourdough gift"", ""sourdough goose"", ""baker sweatshirt"", ""goose sweatshirt""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,24,20,,,,,
wf1e_015_000025,queue_row_0014,sourdough shirt,strong_normalized,sourdoughshirt,"Comfort Colors® Sourdough Shirt,Bread Baking Shirt,Goose Sourdough Shirt,Gift for Baker",https://www.etsy.com/listing/4447809029/comfort-colors-sourdough-shirtbread,4447809029,FlorateeClub,https://www.etsy.com/shop/FlorateeClub,21.8,12,262,0,11,2,3 Mo.,90,39,605,30,1.82,797,Clothing,"[""bread maker gift"", ""sourdough funny tee"", ""in my sourdough"", ""funny bread shirts"", ""funny baker shirt"", ""baking gift"", ""bread baking gift"", ""homemaker t-shirt"", ""the life of dough"", ""bread lover tee"", ""sourdough baker"", ""bread baking shirt"", ""in my sourdough era""]",last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,25,20,,,,,
wf1e_016_000001,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Custom Ceramic Mug, Personalized Coffee Cup, Unique Tea & Espresso Gift 11oz, 15oz",https://www.etsy.com/listing/4385436268/personalized-ceramic-coffee-mug-tea-cup,4385436268,VisionCustomTee,https://www.etsy.com/shop/VisionCustomTee,18,191,3438,-17,1057,182,7 Mo.,210,286,32213,100,3.28,31889,Home & Living,"[""personalized mug"", ""custom ceramic mug"", ""custom coffee mug"", ""mug gift"", ""mug gift for her"", ""mug gift for him"", ""mug gift for friend"", ""mug gift for kid"", ""ceramic custom mug"", ""ceramic mug"", ""tea cup"", ""espresso cups"", ""unique drinkware mug""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,1,20,,,,,
wf1e_016_000002,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Personalized Rustic Pottery Mug, Handcrafted Ceramic Coffee or Tea Cup with Custom Name, Unique Christmas Gift for Him, Her, Family Friends",https://www.etsy.com/listing/4375775738/personalized-rustic-pottery-mug,4375775738,NKAYLADesign,https://www.etsy.com/shop/NKAYLADesign,31,108,3348,0,127,19,8 Mo.,240,23,1638,57,7.75,557,Home & Living,"[""ceramic espresso mug"", ""handmade ceramic mug"", ""house warming gift"", ""ceramic tumbler"", ""gift for her"", ""christmas gift"", ""handmade ceramic cup"", ""artisan tea cup"", ""unique handmade mug"", ""family gift mug"", ""rustic pottery"", ""handmade gift"", ""ceramic coffee mug""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,2,20,,,,,
wf1e_016_000003,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Personalized Striped Ceramic Mug, Custom Name Coffee Cup, Birthday Gift",https://www.etsy.com/listing/4429283811/personalized-name-mug-gift-for-her-or,4429283811,VelvetCraftUS,https://www.etsy.com/shop/VelvetCraftUS,31.9,82,3162,-33,298,17,5 Mo.,150,310,9771,100,3.05,1039,Home & Living,"[""personalized mug"", ""custom name mug"", ""name coffee mug"", ""cute striped"", ""mug gift for her"", ""mug gift for him mug"", ""birthday mug gift"", ""custom cup gift"", ""everyday coffee mug"", ""cozy drinkware"", ""custom tea mug"", ""unique name mug"", ""personalized cup""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,3,20,,,,,
wf1e_016_000004,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Personalised Two-Tone Flecked Ceramic Mug - Engraved Tea & Coffee Cup - Gift for Him, Her, Mum or Dad",https://www.etsy.com/listing/4398561912/personalised-two-tone-flecked-ceramic,4398561912,KidsCultureDesign,https://www.etsy.com/shop/KidsCultureDesign,15.98,111,1774,0,2871,377,6 Mo.,180,1739,88936,100,3.23,33905,Home & Living,"[""personalised mug"", ""engraved mug"", ""laser engraved cup"", ""tea and coffee mug"", ""custom gift mug"", ""two tone ceramic mug"", ""personalised gift"", ""mug for him"", ""mug for her"", ""gift for mum"", ""gift for dad"", ""home office mug"", ""unique tea cup""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,4,20,,,,,
wf1e_016_000005,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"3D Creative Mug Stainless Steel Coffee Tea Cup 10.14oz Home Bar Gift, Gift for Him",https://www.etsy.com/listing/4426276916/3d-creative-mug-stainless-steel-coffee,4426276916,MorningMugshine,https://www.etsy.com/shop/MorningMugshine,79.98,13,1040,0,13,1,5 Mo.,150,2,61,0,21.31,13,Home & Living,"[""3d sculpted mug"", ""bar mug"", ""novelty coffee cup"", ""bar owner gift"", ""tarvel souvenir"", ""unique beer mug"", ""st patricks day"", ""green pub decor"", ""kitchen novelty"", ""pub scene"", ""bartender gift"", ""--""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,5,20,,,,,
wf1e_016_000006,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Handmade Japanese Ceramic Tea Cup – Wabi-Sabi Kintsugi Style Pottery Bowl with Red Floral Design,https://www.etsy.com/listing/4460252227/handmade-japanese-ceramic-tea-cup-wabi,4460252227,SoftGlazeStudio,https://www.etsy.com/shop/SoftGlazeStudio,61.94,16,991,-100,12,2,3 Mo.,90,7,130,0,9.23,112,Home & Living,"[""gift for him"", ""gift for her"", ""chinese tea ceremony"", ""for mother"", ""wedding gifts"", ""drinkware"", ""tea set"", ""teaware"", ""hand grasp"", ""tea accessory"", ""teapot"", ""ceramic mug"", ""tea cup""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,6,20,,,,,
wf1e_016_000007,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Liber-Tea Mug, Morning Cup Of Liber-Tea, Taste Democracy, Black Mug (11oz, 15oz), Gift for Gamers, Gift for him, Gamer Gift for Boyfriend",https://www.etsy.com/listing/1698220064/liber-tea-mug-morning-cup-of-liber-tea,1698220064,DitoTediashvili,https://www.etsy.com/shop/DitoTediashvili,31.5,27,963,0,1664,215,25 Mo.,750,1747,46455,100,3.58,25521,Home & Living,"[""helldivers 2 mug"", ""helldivers 2"", ""helldivers 2 game"", ""gamer gift ideas"", ""video game mug"", ""helldivers"", ""helldivers mug"", ""helldivers merch"", ""liberty"", ""democracy"", ""gaming mug"", ""video game gifts"", ""liber tea mug""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,7,20,,,,,
wf1e_016_000008,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Unimpressed Frog Ceramic Mug 15oz Matsumoto Hoji,https://www.etsy.com/listing/1685358667/unimpressed-frog-ceramic-mug-15oz,1685358667,MonumentalMisc,https://www.etsy.com/shop/MonumentalMisc,32.99,26,858,0,2249,558,27 Mo.,810,14258,121046,100,1.86,3709,Home & Living,"[""ceramic coffee mug"", ""two tone glaze"", ""matsumoto hoji tea"", ""meme frog japanese"", ""18th century art"", ""weeb anime kaeru"", ""historical matcha"", ""gift for her him art"", ""trendy nerd unique"", ""funny birthday gift"", ""unique gift for dad"", ""silly cup gift"", ""fast shipping friend""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,8,20,,,,,
wf1e_016_000009,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Handmade Hammered Copper Mug with Lid,https://www.etsy.com/listing/4443294388/handmade-hammered-copper-mug-with-lid,4443294388,TinyLykke,https://www.etsy.com/shop/TinyLykke,46.16,18,831,0,17,2,3 Mo.,90,47,742,60,2.29,35,Home & Living,"[""coffee"", ""copper mug"", ""handmade mug"", ""copper cup"", ""hammered copper"", ""artisan mug"", ""copper tea mug"", ""metal mug"", ""handcrafted cup"", ""rustic decor"", ""gift for him"", ""artisan gift"", ""handmade gift""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,9,20,,,,,
wf1e_016_000010,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Handmade Wooden Tea Cup Urushi Lacquer Carved Tumbler Eco Friendly Coffee Mug Rustic Whiskey Cup Natural Wood Drinkware Gift for Him Her,https://www.etsy.com/listing/4339973731/handmade-wooden-tea-cup-urushi-lacquer,4339973731,JoineryTalesShop,https://www.etsy.com/shop/JoineryTalesShop,56.9,14,797,100,159,53,10 Mo.,300,998,18210,100,0.87,577,Home & Living,"[""wooden tea cup"", ""urushi lacquer"", ""eco friendly mug"", ""handmade tumbler"", ""natural wood cup"", ""rustic drinkware"", ""wood whiskey cup"", ""coffee cup gift"", ""gift for him"", ""gift for her"", ""wabi sabi mug"", ""japanese style cup"", ""artisan wood cup""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,10,20,,,,,
wf1e_016_000011,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Han Duo Yixing Zisha Teapot Set: 250ml Purple Clay Tea Set with 4 Cups & Fairness Pitcher, Chinese Gongfu Gift Box",https://www.etsy.com/listing/4465334982/han-duo-yixing-zisha-teapot-set-250ml,4465334982,AsiantiqueDistrict,https://www.etsy.com/shop/AsiantiqueDistrict,240.06,3,720,0,2,1,2 Mo.,60,10,188,33,1.06,283,Home & Living,"[""yixing teapot set"", ""zisha tea set"", ""purple clay teapot"", ""gongfu tea ceremony"", ""complete tea set"", ""tea gift box"", ""business tea gift"", ""fairness cup"", ""tea lover gift"", ""asian teaware"", ""premium teapot set"", ""chinese teaware gift"", ""gift for him""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,11,20,,,,,
wf1e_016_000012,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Personalised Insulated Tea/Coffee Cup - Stainless Steel - Leak-proof - Travel Mug - Gift For Her/Him - Tumbler - Thermal - 380ml or 510ml,https://www.etsy.com/listing/1897475417/personalised-insulated-teacoffee-cup,1897475417,KidsCultureDesign,https://www.etsy.com/shop/KidsCultureDesign,17.31,40,692,-100,2170,285,13 Mo.,390,652,41488,100,5.23,33905,Home & Living,"[""travel mug"", ""insulated mug"", ""coffee mug"", ""tea mug"", ""personalised mug"", ""metal mug"", ""travel cup"", ""travel tea"", ""travel coffee"", ""engraved cup"", ""thermal mug"", ""thermal tumbler"", ""--""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,12,20,,,,,
wf1e_016_000013,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Engraved 40oz Travel Coffee Tumbler, Kitty cup coffee cup Car Mug, gift for her",https://www.etsy.com/listing/4463596693/engraved-40oz-travel-coffee-tumbler,4463596693,Lunariel,https://www.etsy.com/shop/Lunariel,34.89,18,628,0,26,5,3 Mo.,90,45,2776,100,0.94,142,Home & Living,"[""stanley cup"", ""custom cup"", ""gift for him"", ""personalized stanley"", ""gift for her"", ""engraved stanley"", ""tea cup"", ""coffee cup"", ""cappuccino cup"", ""40oz tumbler"", ""water bottle"", ""--""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,13,20,,,,,
wf1e_016_000014,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Set of Four Ceramic Coffee Tea Mugs in Speckled White 14 oz Earthy Rustic Modern Aesthetic Unique Pottery Contemporary Dinnerware Decor Gift,https://www.etsy.com/listing/4449552940/set-of-four-ceramic-coffee-tea-mugs-in,4449552940,Spinware,https://www.etsy.com/shop/Spinware,155,4,620,0,4,1,4 Mo.,120,0,12,0,33.33,13225,Home & Living,"[""ceramic mug rustic"", ""coffee lover gift"", ""contemporary pottery"", ""dinnerware decor"", ""earthy tea mug"", ""handmade ceramic"", ""minimalist gift"", ""rustic coffee cup"", ""handmade tea mug"", ""handmade coffee mug"", ""christmas gift"", ""gift for him"", ""gift for her""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,14,20,,,,,
wf1e_016_000015,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Ceramic Travel Mug 340ml | Minimalist Handmade Style Coffee Cup with Lid | Modern Two-Tone Ceramic Mug,https://www.etsy.com/listing/4442026724/ceramic-travel-mug-340ml-minimalist,4442026724,CuppaCubby,https://www.etsy.com/shop/CuppaCubby,45,13,585,0,13,1,4 Mo.,120,23,458,39,2.84,226,Home & Living,"[""ceramic mug"", ""travel mug"", ""coffee cup"", ""ceramic cup"", ""minimalist mug"", ""pottery mug"", ""modern mug"", ""tea cup"", ""handmade style"", ""coffee lover"", ""office mug"", ""gift for her"", ""gift for him""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,15,20,,,,,
wf1e_016_000016,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Personalized Yerba Mate Gourd Tea Cup Straw Mug Bombilla Stainless Housewarming Home Birthday Gift for Her Mom Women Him Custom Engraved,https://www.etsy.com/listing/4311327614/personalized-yerba-mate-gourd-tea-cup,4311327614,OneParkAve,https://www.etsy.com/shop/OneParkAve,46.65,12,560,0,11,2,12 Mo.,360,5,2092,51,0.53,12353,Home & Living,"[""housewarming gift"", ""kitchen gift"", ""yerba mate"", ""tea gift"", ""bombilla"", ""yerba mate tea"", ""home decor"", ""wedding gifts"", ""dad gifts"", ""personalized gift"", ""gift for him"", ""fathers day gift"", ""gifts for men""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,16,20,,,,,
