source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""706"", ""Average Searches"": ""607"", ""CTR"": ""116"", ""Character Count"": ""21"", ""Competition"": ""45341"", ""Google Searches"": ""N/A"", ""KD"": ""94"", ""Keywords"": ""halloween nurse shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween nurse shirt,US,halloween nurse shirt,halloween nurse shirt,eRank Keyword Tool CSV,halloween,607,706,116,45341,medium,94,,,,,,,,0,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":706.0,""ctr"":116.0,""data_completeness_score"":0.875,""kd"":94.0,""positive_signal_count"":14,""search_volume"":607.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""541"", ""Average Searches"": ""457"", ""CTR"": ""118"", ""Character Count"": ""23"", ""Competition"": ""89794"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""teacher halloween shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> teacher halloween shirt,US,teacher halloween shirt,teacher halloween shirt,eRank Keyword Tool CSV,halloween,457,541,118,89794,high,100,,,,,,,,0,23,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":541.0,""ctr"":118.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":457.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""490"", ""Average Searches"": ""443"", ""CTR"": ""111"", ""Character Count"": ""19"", ""Competition"": ""63588"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""halloween ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween ornaments,US,halloween ornaments,halloween ornaments,eRank Keyword Tool CSV,halloween,443,490,111,63588,high,100,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":490.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":443.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""450"", ""Average Searches"": ""304"", ""CTR"": ""148"", ""Character Count"": ""27"", ""Competition"": ""2169"", ""Google Searches"": ""N/A"", ""KD"": ""43"", ""Keywords"": ""kpop demon hunters ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunters ornament,US,kpop demon hunters ornament,kpop demon hunters ornament,eRank Keyword Tool CSV,kpop_demon_hunters,304,450,148,2169,low,43,,,,,,,,0,27,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":450.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":43.0,""positive_signal_count"":14,""search_volume"":304.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""378"", ""Average Searches"": ""351"", ""CTR"": ""108"", ""Character Count"": ""20"", ""Competition"": ""8045"", ""Google Searches"": ""320"", ""KD"": """", ""Keywords"": ""dance mom sweatshirt"", ""Tag Occurrences"": ""12""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> dance mom sweatshirt,US,dance mom sweatshirt,dance mom sweatshirt,eRank Keyword Tool CSV,dance_mom,351,378,108,8045,low,,,,,,,,,12,20,320,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":378.0,""ctr"":108.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":351.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":12.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""334"", ""Average Searches"": ""328"", ""CTR"": ""102"", ""Character Count"": ""15"", ""Competition"": ""20748"", ""Google Searches"": ""1600"", ""KD"": """", ""Keywords"": ""dance mom shirt"", ""Tag Occurrences"": ""43""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> dance mom shirt,US,dance mom shirt,dance mom shirt,eRank Keyword Tool CSV,dance_mom,328,334,102,20748,medium,,,,,,,,,43,15,1600,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":334.0,""ctr"":102.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":328.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":43.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""128"", ""CTR"": ""148"", ""Character Count"": ""33"", ""Competition"": ""2715"", ""Google Searches"": ""N/A"", ""KD"": ""66"", ""Keywords"": ""kpop demon hunters birthday cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunters birthday cards,US,kpop demon hunters birthday cards,kpop demon hunters birthday cards,eRank Keyword Tool CSV,kpop_demon_hunters,128,189,148,2715,low,66,,,,,,,,0,33,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":66.0,""positive_signal_count"":14,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""88"", ""Average Searches"": ""79"", ""CTR"": ""111"", ""Character Count"": ""18"", ""Competition"": ""212739"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""new home ornaments"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> new home ornaments,US,new home ornaments,new home ornaments,eRank Keyword Tool CSV,new_homeowner,79,88,111,212739,high,100,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":88.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":79.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - gift for him.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""32"", ""Average Searches"": ""22"", ""CTR"": ""145"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""tea cup gift for him"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,gift for him,recipient_gift_for_him,gift_for_him,raw_seed,gift,broad,wf0_seed_gift_for_him_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_gift_for_him_new_batch_20260608,recipient_gift_for_him -> gift for him -> tea cup gift for him,US,tea cup gift for him,tea cup gift for him,eRank Keyword Tool CSV,gift_for_him,22,32,145,0,low,,,,,,,,,0,20,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":32.0,""ctr"":145.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":22.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""22"", ""Average Searches"": ""90"", ""CTR"": ""24"", ""Character Count"": ""14"", ""Competition"": ""155696"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover tee"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book lover tee,US,book lover tee,book lover tee,eRank Keyword Tool CSV,book_club,90,22,24,155696,high,100,,,,,,,,3,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":22.0,""ctr"":24.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":90.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""6"", ""Average Searches"": ""8"", ""CTR"": ""75"", ""Character Count"": ""15"", ""Competition"": ""7237"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""driver ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> driver ornament,US,driver ornament,driver ornament,eRank Keyword Tool CSV,truck_driver,8,6,75,7237,low,100,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":6.0,""ctr"":75.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":8.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1308"", ""Average Searches"": ""1350"", ""CTR"": ""97"", ""Character Count"": ""14"", ""Competition"": ""7016"", ""Google Searches"": ""0"", ""KD"": ""36"", ""Keywords"": ""furry stickers"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry stickers,US,furry stickers,furry stickers,eRank Keyword Tool CSV,furry,1350,1308,97,7016,low,36,,,,,,,,2,14,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1308.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":36.0,""positive_signal_count"":12,""search_volume"":1350.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1083"", ""Average Searches"": ""880"", ""CTR"": ""123"", ""Character Count"": ""11"", ""Competition"": ""5811"", ""Google Searches"": ""0"", ""KD"": ""41"", ""Keywords"": ""furry shirt"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry shirt,US,furry shirt,furry shirt,eRank Keyword Tool CSV,furry,880,1083,123,5811,low,41,,,,,,,,4,11,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1083.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":41.0,""positive_signal_count"":12,""search_volume"":880.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""952"", ""Average Searches"": ""1203"", ""CTR"": ""79"", ""Character Count"": ""13"", ""Competition"": ""7015"", ""Google Searches"": ""0"", ""KD"": ""38"", ""Keywords"": ""furry sticker"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry sticker,US,furry sticker,furry sticker,eRank Keyword Tool CSV,furry,1203,952,79,7015,low,38,,,,,,,,3,13,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":952.0,""ctr"":79.0,""data_completeness_score"":1.0,""kd"":38.0,""positive_signal_count"":12,""search_volume"":1203.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""210"", ""Average Searches"": ""150"", ""CTR"": ""140"", ""Character Count"": ""17"", ""Competition"": ""152"", ""Google Searches"": ""0"", ""KD"": ""1"", ""Keywords"": ""furry body pillow"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry body pillow,US,furry body pillow,furry body pillow,eRank Keyword Tool CSV,furry,150,210,140,152,low,1,,,,,,,,0,17,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":210.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":12,""search_volume"":150.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""167"", ""Average Searches"": ""155"", ""CTR"": ""108"", ""Character Count"": ""13"", ""Competition"": ""4792"", ""Google Searches"": ""0"", ""KD"": ""75"", ""Keywords"": ""furry t shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry t shirt,US,furry t shirt,furry t shirt,eRank Keyword Tool CSV,furry,155,167,108,4792,low,75,,,,,,,,0,13,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":167.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":75.0,""positive_signal_count"":12,""search_volume"":155.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
