source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""army retirement gifts for women"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> army retirement gifts for women,US,army retirement gifts for women,army retirement gifts for women,eRank Keyword Tool CSV,retirement,43,63,147,0,low,,,,,,,,,0,31,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""39"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""party favor adults retirement chocolate"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> party favor adults retirement chocolate,US,party favor adults retirement chocolate,party favor adults retirement chocolate,eRank Keyword Tool CSV,retirement,43,64,149,0,low,,,,,,,,,0,39,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""air force retirement greeting card"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> air force retirement greeting card,US,air force retirement greeting card,air force retirement greeting card,eRank Keyword Tool CSV,retirement,43,0,0,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""41"", ""CTR"": ""0"", ""Character Count"": ""30"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""black and gold retirement sign"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> black and gold retirement sign,US,black and gold retirement sign,black and gold retirement sign,eRank Keyword Tool CSV,retirement,41,0,0,0,low,,,,,,,,,0,30,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""35"", ""CTR"": ""149"", ""Character Count"": ""36"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""award for excellence retirement gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> award for excellence retirement gift,US,award for excellence retirement gift,award for excellence retirement gift,eRank Keyword Tool CSV,retirement,35,52,149,0,low,,,,,,,,,0,36,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,obvious_reject_candidate,keyword appears irrelevant/non-POD for Etsy POD workflow,reject,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""33"", ""CTR"": ""118"", ""Character Count"": ""32"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny retirement gifts for women"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> funny retirement gifts for women,US,funny retirement gifts for women,funny retirement gifts for women,eRank Keyword Tool CSV,retirement,33,39,118,0,low,,,,,,,,,0,32,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""43"", ""Average Searches"": ""31"", ""CTR"": ""139"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement gifts for nurses basket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement gifts for nurses basket,US,retirement gifts for nurses basket,retirement gifts for nurses basket,eRank Keyword Tool CSV,retirement,31,43,139,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""30"", ""CTR"": ""0"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""going away gift retirement journal"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> going away gift retirement journal,US,going away gift retirement journal,going away gift retirement journal,eRank Keyword Tool CSV,retirement,30,0,0,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christian retirement gifts for men"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> christian retirement gifts for men,US,christian retirement gifts for men,christian retirement gifts for men,eRank Keyword Tool CSV,retirement,28,39,139,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""27"", ""Average Searches"": ""28"", ""CTR"": ""96"", ""Character Count"": ""36"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized retirement gift for men"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> personalized retirement gift for men,US,personalized retirement gift for men,personalized retirement gift for men,eRank Keyword Tool CSV,retirement,28,27,96,0,low,,,,,,,,,0,36,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""32"", ""Average Searches"": ""27"", ""CTR"": ""119"", ""Character Count"": ""35"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement party invite golf themed"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement party invite golf themed,US,retirement party invite golf themed,retirement party invite golf themed,eRank Keyword Tool CSV,retirement,27,32,119,0,low,,,,,,,,,0,35,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""26"", ""CTR"": ""0"", ""Character Count"": ""35"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement gifts corps of engineers"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement gifts corps of engineers,US,retirement gifts corps of engineers,retirement gifts corps of engineers,eRank Keyword Tool CSV,retirement,26,0,0,0,low,,,,,,,,,0,35,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""24"", ""CTR"": ""0"", ""Character Count"": ""33"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement would they rather game"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement would they rather game,US,retirement would they rather game,retirement would they rather game,eRank Keyword Tool CSV,retirement,24,0,0,0,low,,,,,,,,,0,33,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""94"", ""Average Searches"": ""95"", ""CTR"": ""99"", ""Character Count"": ""50"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized watercolor retirement portrait school"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> personalized watercolor retirement portrait school,US,personalized watercolor retirement portrait school,personalized watercolor retirement portrait school,eRank Keyword Tool CSV,retirement,95,94,99,0,low,,,,,,,,,0,50,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""343"", ""Average Searches"": ""391"", ""CTR"": ""88"", ""Character Count"": ""33"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""nice retirement gifts for a woman"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> nice retirement gifts for a woman,US,nice retirement gifts for a woman,nice retirement gifts for a woman,eRank Keyword Tool CSV,retirement,391,343,88,0,low,,,,,,,,,0,33,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""280"", ""Average Searches"": ""218"", ""CTR"": ""128"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement gift with name and date"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement gift with name and date,US,retirement gift with name and date,retirement gift with name and date,eRank Keyword Tool CSV,retirement,218,280,128,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""58"", ""Average Searches"": ""39"", ""CTR"": ""149"", ""Character Count"": ""39"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""army officer retirement gifts for women"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> army officer retirement gifts for women,US,army officer retirement gifts for women,army officer retirement gifts for women,eRank Keyword Tool CSV,retirement,39,58,149,0,low,,,,,,,,,0,39,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""13031"", ""Average Searches"": ""10104"", ""CTR"": ""129"", ""Character Count"": ""7"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher,US,teacher,teacher,eRank Keyword Tool CSV,teacher,10104,13031,129,0,low,,,,,,,,,0,7,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""9745"", ""Average Searches"": ""8536"", ""CTR"": ""114"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher shirt,US,teacher shirt,teacher shirt,eRank Keyword Tool CSV,teacher,8536,9745,114,0,low,,,,,,,,,0,13,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""7477"", ""Average Searches"": ""7498"", ""CTR"": ""100"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher gifts,US,teacher gifts,teacher gifts,eRank Keyword Tool CSV,teacher,7498,7477,100,0,low,,,,,,,,,0,13,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""8546"", ""Average Searches"": ""6953"", ""CTR"": ""123"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher shirts,US,teacher shirts,teacher shirts,eRank Keyword Tool CSV,teacher,6953,8546,123,0,low,,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""5936"", ""Average Searches"": ""6113"", ""CTR"": ""97"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher gift,US,teacher gift,teacher gift,eRank Keyword Tool CSV,teacher,6113,5936,97,0,low,,,,,,,,,0,12,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""5098"", ""Average Searches"": ""4673"", ""CTR"": ""109"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher lanyard"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher lanyard,US,teacher lanyard,teacher lanyard,eRank Keyword Tool CSV,teacher,4673,5098,109,0,low,,,,,,,,,0,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3533"", ""Average Searches"": ""3621"", ""CTR"": ""98"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher png"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher png,US,teacher png,teacher png,eRank Keyword Tool CSV,teacher,3621,3533,98,0,low,,,,,,,,,0,11,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""2920"", ""Average Searches"": ""2613"", ""CTR"": ""112"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher appreciation"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher appreciation,US,teacher appreciation,teacher appreciation,eRank Keyword Tool CSV,teacher,2613,2920,112,0,low,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
