seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
grandma,wf0_seed_grandma_20260607,mrs claus towel,mrs claus towel,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,multi strand jewelry,multi strand jewelry,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,my hunting wife era,my hunting wife era,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,natural soy wax,natural soy wax,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,nerdy dragon energy,nerdy dragon energy,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,new home present,new home present,2,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,no fear art,no fear art,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,nook decor aesthetic,nook decor aesthetic,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,october birth month,october birth month,2,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,off to commit,off to commit,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,oma muttertag basteln,oma muttertag basteln,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,only more awesome,only more awesome,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,organic animal art,organic animal art,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,outdoor faith wear,outdoor faith wear,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,outdoor game set,outdoor game set,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,outdoor sport kit,outdoor sport kit,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,oyster shell crafts,oyster shell crafts,3,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,paint by number,paint by number,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,parents to be,parents to be,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":3.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,paris bridal shower,paris bridal shower,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,park bench art,park bench art,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,party gown velvet,party gown velvet,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,passed away person,passed away person,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,passed away tribute,passed away tribute,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,pastel baby clothes,pastel baby clothes,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pb bracket sheet,pb bracket sheet,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pb round robin,pb round robin,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet cancer awareness,pet cancer awareness,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet collar frame,pet collar frame,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet grief support,pet grief support,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet health awareness,pet health awareness,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet loss comfort,pet loss comfort,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet loss horse,pet loss horse,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet loss planter,pet loss planter,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet loss support,pet loss support,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet window decor,pet window decor,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pet wooden art,pet wooden art,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball award,pickle ball award,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball case,pickle ball case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball gear,pickle ball gear,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball player,pickle ball player,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball prize,pickle ball prize,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,pickle ball racket,pickle ball racket,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
