normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
personalized shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,1338,1372,103,0,,2,15899,14678,1221,743
personalized sticker,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,698,701,100,229777,100,2,15899,14678,1221,743
personalized tote,2,wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,realtor gift|softball mom,family_softball_mom|occupation_realtor,523,600,115,0,100,2,15899,14678,1221,743
personalized tumbler,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,2840,2940,104,0,,2,15899,14678,1221,743
planner,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|plant lady,hobby_plant_lady|work_coworker_gift,25948,32902,127,1557277,89,2,15899,14678,1221,743
planner stickers,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,0,0,0,454246,,2,15899,14678,1221,743
plant,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,plant lady|sourdough,hobby_plant_lady|hobby_sourdough,6248,8080,129,0,100,2,15899,14678,1221,743
png,8,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dance mom|dungeon master|halloween|mechanic|plant lady|sobriety|softball mom|sourdough,family_dance_mom|family_softball_mom|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|life_event_sobriety|occupation_mechanic|seasonal_halloween,25913,33134,128,0,100,8,15899,14678,1221,743
png sublimation,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|truck driver,occupation_truck_driver|seasonal_halloween,129,189,147,2441398,100,2,15899,14678,1221,743
pokemon,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,55842,79178,142,143307,20,2,15899,14678,1221,743
present,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,mechanic|sobriety,life_event_sobriety|occupation_mechanic,4,0,0,0,100,2,15899,14678,1221,743
printable,5,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,coworker gift|new homeowner|realtor gift|sobriety|sourdough,hobby_sourdough|life_event_new_homeowner|life_event_sobriety|occupation_realtor|work_coworker_gift,8214,9065,110,0,100,5,15899,14678,1221,743
printable art,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,3411,3355,98,3411817,100,2,15899,14678,1221,743
printable games,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,696,691,99,547576,,2,15899,14678,1221,743
printable gift tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,8,1,13,249131,100,2,15899,14678,1221,743
printable invite,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,book club|kpop demon hunters,hobby_book_lover|trend_kpop_demon_hunters,1,0,0,544412,100,2,15899,14678,1221,743
printable label,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,halloween|sourdough,hobby_sourdough|seasonal_halloween,5,0,0,0,100,2,15899,14678,1221,743
printable pdf,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,dungeon master|kpop demon hunters,hobby_dungeon_master|trend_kpop_demon_hunters,40,52,130,0,100,2,15899,14678,1221,743
printable planner,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,dungeon master|new homeowner,hobby_dungeon_master|life_event_new_homeowner,2729,3067,112,0,100,2,15899,14678,1221,743
printable tags,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,8,1,13,379056,100,2,15899,14678,1221,743
promotion gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,41798,,2,15899,14678,1221,743
pumpkin,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,3747,4868,130,1527673,100,2,15899,14678,1221,743
pumpkin spice,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,648,911,141,171382,100,2,15899,14678,1221,743
purse charm,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dance mom|furry,family_dance_mom|identity_furry,2485,2563,103,0,99,2,15899,14678,1221,743
rainbow,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,crochet|furry|sobriety,craft_crochet|identity_furry|life_event_sobriety,4798,6185,129,0,100,3,15899,14678,1221,743
ready to press,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|halloween|truck driver,hobby_book_lover|occupation_truck_driver|seasonal_halloween,6,1,17,385426,100,3,15899,14678,1221,743
real estate agent,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,129,155,120,43474,100,2,15899,14678,1221,743
real estate client,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1,0,0,9909,100,2,15899,14678,1221,743
real estate closing,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,4,1,25,16030,100,2,15899,14678,1221,743
real estate favor,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,0,0,0,1311,,2,15899,14678,1221,743
real estate gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,9,1,11,41430,100,2,15899,14678,1221,743
realtor,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3047,3749,123,124937,81,2,15899,14678,1221,743
realtor client gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,4,0,0,10580,100,2,15899,14678,1221,743
realtor closing,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1,0,0,35922,100,2,15899,14678,1221,743
realtor closing gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1284,1444,112,36611,73,2,15899,14678,1221,743
realtor gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1000,1004,100,78252,95,2,15899,14678,1221,743
realtor gift basket,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,4,0,0,1624,100,2,15899,14678,1221,743
realtor gift client,1,wf0_seed_realtor_gift_new_batch_20260608,realtor gift,occupation_realtor,0,0,0,0,,2,15899,14678,1221,743
reference,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,1,0,0,0,100,2,15899,14678,1221,743
relaxation gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,158,228,144,117123,100,2,15899,14678,1221,743
religious gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|truck driver,occupation_truck_driver|work_coworker_gift,18,11,61,777982,100,2,15899,14678,1221,743
retirement gift,4,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|realtor gift|rv life|truck driver,lifestyle_rv_life|occupation_realtor|occupation_truck_driver|recipient_gift_for_him,2405,2450,102,217374,98,4,15899,14678,1221,743
retro halloween png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,0,0,0,103768,,2,15899,14678,1221,743
retro shirt,2,wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,sourdough|truck driver,hobby_sourdough|occupation_truck_driver,817,766,94,0,100,2,15899,14678,1221,743
rhinestone,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,1863,2254,121,0,,2,15899,14678,1221,743
road trip shirt,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,rv life|truck driver,lifestyle_rv_life|occupation_truck_driver,33,43,130,26973,100,2,15899,14678,1221,743
roleplay,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,19,23,121,0,100,2,15899,14678,1221,743
sarcastic gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,coworker gift|new homeowner,life_event_new_homeowner|work_coworker_gift,5,1,20,458121,100,2,15899,14678,1221,743
sarcastic shirt,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,dance mom|dungeon master,family_dance_mom|hobby_dungeon_master,1716,2051,120,0,,2,15899,14678,1221,743
scarf,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,9619,12517,130,414610,82,2,15899,14678,1221,743
seamless pattern,4,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|softball mom|sourdough|truck driver,family_softball_mom|hobby_sourdough|occupation_truck_driver|trend_kpop_demon_hunters,3357,3625,108,0,100,4,15899,14678,1221,743
secret santa,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,347,371,107,139450,100,2,15899,14678,1221,743
secret santa gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,213,198,93,132671,100,2,15899,14678,1221,743
self care gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,coworker gift|sobriety,life_event_sobriety|work_coworker_gift,5230,6608,126,0,,2,15899,14678,1221,743
self care gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,1188,1266,107,17430,58,2,15899,14678,1221,743
selfcare,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,gift for him|sobriety,life_event_sobriety|recipient_gift_for_him,151,221,146,0,100,2,15899,14678,1221,743
sew,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|kpop demon hunters,craft_crochet|trend_kpop_demon_hunters,12,2,17,267805,100,2,15899,14678,1221,743
sheet,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,118,74,63,0,100,2,15899,14678,1221,743
shirt,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dance mom|furry|mechanic,family_dance_mom|identity_furry|occupation_mechanic,72868,95770,131,0,100,3,15899,14678,1221,743
shirt for women,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dance mom|sourdough,family_dance_mom|hobby_sourdough,1593,1522,96,0,,2,15899,14678,1221,743
sign,2,wf0_seed_furry_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,furry|truck driver,identity_furry|occupation_truck_driver,4779,6099,128,2959597,100,2,15899,14678,1221,743
silhouette cut file,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dance mom|rv life,family_dance_mom|lifestyle_rv_life,0,0,0,607990,,2,15899,14678,1221,743
silhouette svg,4,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|halloween|kpop demon hunters|softball mom,family_dance_mom|family_softball_mom|seasonal_halloween|trend_kpop_demon_hunters,27,13,48,0,100,4,15899,14678,1221,743
skeleton shirt,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,dungeon master|halloween|sobriety,hobby_dungeon_master|life_event_sobriety|seasonal_halloween,1367,1873,137,0,100,3,15899,14678,1221,743
skinny tumbler,6,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|mechanic|plant lady|rv life|softball mom|truck driver,family_softball_mom|hobby_plant_lady|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|trend_kpop_demon_hunters,322,371,115,0,100,6,15899,14678,1221,743
skinny tumbler wrap,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,kpop demon hunters|plant lady,hobby_plant_lady|trend_kpop_demon_hunters,3,0,0,388915,100,2,15899,14678,1221,743
smells like candle,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,new homeowner|realtor gift|truck driver,life_event_new_homeowner|occupation_realtor|occupation_truck_driver,480,615,128,38965,95,3,15899,14678,1221,743
smut,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,913,1144,125,51357,,2,15899,14678,1221,743
soy wax candle,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,new homeowner|realtor gift|truck driver,life_event_new_homeowner|occupation_realtor|occupation_truck_driver,15,7,47,157405,100,3,15899,14678,1221,743
spiral notebook,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,new homeowner|sobriety,life_event_new_homeowner|life_event_sobriety,1450,1508,104,0,95,2,15899,14678,1221,743
spooky halloween,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,4,0,0,1784462,100,2,15899,14678,1221,743
spooky season,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,1238,1585,128,614340,100,2,15899,14678,1221,743
sport mom svg,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,3,0,0,0,,2,15899,14678,1221,743
sports mom shirt,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,8,1,13,0,,2,15899,14678,1221,743
sports mom tee,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,1,0,0,0,,2,15899,14678,1221,743
stainless steel,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,93,43,46,838565,100,2,15899,14678,1221,743
sticker,6,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|furry|rv life|sobriety|sourdough|truck driver,hobby_dungeon_master|hobby_sourdough|identity_furry|life_event_sobriety|lifestyle_rv_life|occupation_truck_driver,34135,42897,126,0,99,6,15899,14678,1221,743
stickers,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|furry|sourdough,hobby_book_lover|hobby_sourdough|identity_furry,74080,95911,129,3334614,83,3,15899,14678,1221,743
stocking stuffer,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,coworker gift|gift for him|sourdough,hobby_sourdough|recipient_gift_for_him|work_coworker_gift,6068,6714,111,0,97,3,15899,14678,1221,743
stocking stuffers,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,gift for him|mechanic,occupation_mechanic|recipient_gift_for_him,12713,13648,107,536732,81,2,15899,14678,1221,743
student gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,1,0,0,501924,100,2,15899,14678,1221,743
sublimation,8,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|dungeon master|halloween|kpop demon hunters|mechanic|plant lady|sobriety|softball mom,family_dance_mom|family_softball_mom|hobby_dungeon_master|hobby_plant_lady|life_event_sobriety|occupation_mechanic|seasonal_halloween|trend_kpop_demon_hunters,3318,3066,92,0,100,8,15899,14678,1221,743
sublimation design,11,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|dance mom|halloween|kpop demon hunters|mechanic|plant lady|sobriety|softball mom|sourdough|truck driver,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_plant_lady|hobby_sourdough|life_event_sobriety|occupation_mechanic|occupation_truck_driver|seasonal_halloween|trend_kpop_demon_hunters,308,277,90,0,100,11,15899,14678,1221,743
sublimation designs,7,wf0_seed_book_club_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|dungeon master|mechanic|rv life|softball mom|sourdough|truck driver,family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_sourdough|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver,4079,2992,73,0,100,7,15899,14678,1221,743
sublimation download,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dance mom|sourdough,family_dance_mom|hobby_sourdough,5,0,0,1644061,,2,15899,14678,1221,743
sublimation file,3,wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|rv life|truck driver,lifestyle_rv_life|occupation_mechanic|occupation_truck_driver,3,0,0,1207082,100,3,15899,14678,1221,743
sublimation png,10,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|dance mom|halloween|kpop demon hunters|mechanic|plant lady|rv life|softball mom|truck driver,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_plant_lady|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|seasonal_halloween|trend_kpop_demon_hunters,1628,1221,75,0,100,10,15899,14678,1221,743
sublimation skinny,2,wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,softball mom|truck driver,family_softball_mom|occupation_truck_driver,0,0,0,0,,2,15899,14678,1221,743
sublimation template,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dungeon master|sobriety|sourdough,hobby_dungeon_master|hobby_sourdough|life_event_sobriety,8,7,88,0,,3,15899,14678,1221,743
sublimation tumbler,5,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|sobriety|softball mom|sourdough|truck driver,family_softball_mom|hobby_sourdough|life_event_sobriety|occupation_mechanic|occupation_truck_driver,140,195,139,0,100,5,15899,14678,1221,743
success jewelry,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,new homeowner|sobriety,life_event_new_homeowner|life_event_sobriety,0,0,0,0,,2,15899,14678,1221,743
svg,9,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|dungeon master|halloween|kpop demon hunters|mechanic|plant lady|softball mom|sourdough|truck driver,family_dance_mom|family_softball_mom|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|occupation_mechanic|occupation_truck_driver|seasonal_halloween|trend_kpop_demon_hunters,16491,19716,120,0,100,9,15899,14678,1221,743
svg cut file,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,book club|rv life,hobby_book_lover|lifestyle_rv_life,3,0,0,1335304,100,2,15899,14678,1221,743
svg file,2,wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,softball mom|truck driver,family_softball_mom|occupation_truck_driver,714,310,43,0,100,2,15899,14678,1221,743
svg file for cricut,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,halloween|softball mom,family_softball_mom|seasonal_halloween,3,0,0,0,,2,15899,14678,1221,743
svg files,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|truck driver,family_dance_mom|occupation_truck_driver,7498,8989,120,0,100,2,15899,14678,1221,743
svg files for cricut,4,wf0_seed_book_club_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,book club|dance mom|halloween|softball mom,family_dance_mom|family_softball_mom|hobby_book_lover|seasonal_halloween,1145,1620,141,0,100,4,15899,14678,1221,743
svg for cricut,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|plant lady|truck driver,family_dance_mom|hobby_plant_lady|occupation_truck_driver,6,1,17,1423368,100,3,15899,14678,1221,743
svg for shirts,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,dance mom|plant lady,family_dance_mom|hobby_plant_lady,5,1,20,1041695,100,2,15899,14678,1221,743
sweater,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,crochet|sourdough,craft_crochet|hobby_sourdough,13938,17363,125,0,100,2,15899,14678,1221,743
sweatshirt,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|mechanic|plant lady|truck driver,hobby_dungeon_master|hobby_plant_lady|occupation_mechanic|occupation_truck_driver,23971,32389,135,0,100,4,15899,14678,1221,743
tabletop decor,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,dungeon master|halloween,hobby_dungeon_master|seasonal_halloween,14,5,36,0,100,2,15899,14678,1221,743
tail,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,3078,3450,112,105060,77,2,15899,14678,1221,743
teacher appreciation,4,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|coworker gift|halloween|realtor gift,hobby_book_lover|occupation_realtor|seasonal_halloween|work_coworker_gift,2613,2920,112,451989,100,4,15899,14678,1221,743
teacher gift,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|coworker gift|realtor gift,hobby_book_lover|occupation_realtor|work_coworker_gift,6113,5936,97,1484871,100,3,15899,14678,1221,743
