candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
phone case::cluster_5637,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bible_phone_case,bible phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bible_phone_case,bible phone case,phone case,1,0
phone case::cluster_5638,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::billie_eilish_phone_case,billie eilish phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::billie_eilish_phone_case,billie eilish phone case,phone case,1,0
phone case::cluster_5639,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::biodegradable_phone_case,biodegradable phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::biodegradable_phone_case,biodegradable phone case,phone case,1,0
phone case::cluster_5640,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_cat_phone_case,black cat phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_cat_phone_case,black cat phone case,phone case,1,0
phone case::cluster_5641,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_phone_case,black phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_phone_case,black phone case,phone case,1,0
phone case::cluster_5642,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_sabbath_phone_case,black sabbath phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_sabbath_phone_case,black sabbath phone case,phone case,1,0
phone case::cluster_5643,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_santa_phone_case,black santa phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::black_santa_phone_case,black santa phone case,phone case,1,0
phone case::cluster_5644,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bleach_phone_case,bleach phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bleach_phone_case,bleach phone case,phone case,1,0
phone case::cluster_5645,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bling_phone_case,bling phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bling_phone_case,bling phone case,phone case,1,0
phone case::cluster_5646,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::book_phone_case,book phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::book_phone_case,book phone case,phone case,1,0
phone case::cluster_5647,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bookish_phone_case,bookish phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bookish_phone_case,bookish phone case,phone case,1,0
phone case::cluster_5648,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bookshelf_phone_case,bookshelf phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bookshelf_phone_case,bookshelf phone case,phone case,1,0
phone case::cluster_5649,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bouvier_phone_case,bouvier phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bouvier_phone_case,bouvier phone case,phone case,1,0
phone case::cluster_5650,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bracelet_phone_case,bracelet phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bracelet_phone_case,bracelet phone case,phone case,1,0
phone case::cluster_5651,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bridgerton_phone_case,bridgerton phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bridgerton_phone_case,bridgerton phone case,phone case,1,0
phone case::cluster_5652,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bronc_phone_case,bronc phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bronc_phone_case,bronc phone case,phone case,1,0
phone case::cluster_5653,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bts_phone_case,bts phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::bts_phone_case,bts phone case,phone case,1,0
phone case::cluster_5654,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::camo_phone_case,camo phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::camo_phone_case,camo phone case,phone case,1,0
phone case::cluster_5655,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::car_phone_case,car phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::car_phone_case,car phone case,phone case,1,0
phone case::cluster_5656,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cartoon_phone_case,cartoon phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cartoon_phone_case,cartoon phone case,phone case,1,0
phone case::cluster_5657,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cat_phone_case,cat phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cat_phone_case,cat phone case,phone case,1,0
phone case::cluster_5658,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_catcher_in_the_rye_phone_case,the catcher in the rye phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_catcher_in_the_rye_phone_case,the catcher in the rye phone case,phone case,1,0
phone case::cluster_5659,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::celestial_phone_case,celestial phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::celestial_phone_case,celestial phone case,phone case,1,0
phone case::cluster_5660,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cell_phone_case,cell phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cell_phone_case,cell phone case,phone case,1,0
phone case::cluster_5661,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cell_phone_case_best_seller,cell phone case best seller,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cell_phone_case_best_seller,cell phone case best seller,phone case,1,0
phone case::cluster_5662,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chainsaw_man_phone_case,chainsaw man phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chainsaw_man_phone_case,chainsaw man phone case,phone case,1,0
phone case::cluster_5663,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::charlie_kirk_phone_case,charlie kirk phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::charlie_kirk_phone_case,charlie kirk phone case,phone case,1,0
phone case::cluster_5664,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cheating_calculator_phone_case,cheating calculator phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cheating_calculator_phone_case,cheating calculator phone case,phone case,1,0
phone case::cluster_5665,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chiikawa_phone_case,chiikawa phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chiikawa_phone_case,chiikawa phone case,phone case,1,0
phone case::cluster_5666,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chris_brown_phone_case,chris brown phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chris_brown_phone_case,chris brown phone case,phone case,1,0
phone case::cluster_5667,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chrismast_phone_case,chrismast phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chrismast_phone_case,chrismast phone case,phone case,1,0
phone case::cluster_5668,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christian_phone_case,christian phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christian_phone_case,christian phone case,phone case,1,0
phone case::cluster_5669,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christmas_movie_phone_case,christmas movie phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christmas_movie_phone_case,christmas movie phone case,phone case,1,0
phone case::cluster_5670,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christmas_phone_case,christmas phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::christmas_phone_case,christmas phone case,phone case,1,0
phone case::cluster_5671,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chucky_phone_case,chucky phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::chucky_phone_case,chucky phone case,phone case,1,0
phone case::cluster_5672,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::circus_phone_case,circus phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::circus_phone_case,circus phone case,phone case,1,0
phone case::cluster_5673,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::citrus_phone_case,citrus phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::citrus_phone_case,citrus phone case,phone case,1,0
phone case::cluster_5674,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::clear_phone_case,clear phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::clear_phone_case,clear phone case,phone case,1,0
phone case::cluster_5675,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coach_phone_case,coach phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coach_phone_case,coach phone case,phone case,1,0
phone case::cluster_5676,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coastal_phone_case,coastal phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coastal_phone_case,coastal phone case,phone case,1,0
phone case::cluster_5677,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coldplay_phone_case,coldplay phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coldplay_phone_case,coldplay phone case,phone case,1,0
phone case::cluster_5678,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::collage_phone_case,collage phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::collage_phone_case,collage phone case,phone case,1,0
phone case::cluster_5679,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cool_girl_phone_case,cool girl phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cool_girl_phone_case,cool girl phone case,phone case,1,0
phone case::cluster_5680,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cool_phone_cases,cool phone cases,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cool_phone_cases,cool phone cases,phone case,1,0
phone case::cluster_5681,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coquette_phone_case,coquette phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coquette_phone_case,coquette phone case,phone case,1,0
phone case::cluster_5682,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coraline_phone_case,coraline phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::coraline_phone_case,coraline phone case,phone case,1,0
phone case::cluster_5683,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::couple_phone_case,couple phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::couple_phone_case,couple phone case,phone case,1,0
phone case::cluster_5684,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cowboy_phone_case,cowboy phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cowboy_phone_case,cowboy phone case,phone case,1,0
phone case::cluster_5685,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cowgirl_phone_case,cowgirl phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cowgirl_phone_case,cowgirl phone case,phone case,1,0
phone case::cluster_5686,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cross_phone_case,cross phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cross_phone_case,cross phone case,phone case,1,0
phone case::cluster_5687,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::curious_george_phone_case,curious george phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::curious_george_phone_case,curious george phone case,phone case,1,0
phone case::cluster_5688,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::customized_phone_case,customized phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::customized_phone_case,customized phone case,phone case,1,0
phone case::cluster_5689,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cute_cat_phone_case,cute cat phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cute_cat_phone_case,cute cat phone case,phone case,1,0
phone case::cluster_5690,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cute_phone_case,cute phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cute_phone_case|wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::cute_phone_cases,cute phone case|cute phone cases,phone case,1,1
phone case::cluster_5691,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dandadan_phone_case,dandadan phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dandadan_phone_case,dandadan phone case,phone case,1,0
phone case::cluster_5692,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::decoden_phone_case,decoden phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::decoden_phone_case,decoden phone case,phone case,1,0
phone case::cluster_5693,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::deftones_phone_case,deftones phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::deftones_phone_case,deftones phone case,phone case,1,0
phone case::cluster_5694,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::demon_slayer_phone_case,demon slayer phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::demon_slayer_phone_case,demon slayer phone case,phone case,1,0
phone case::cluster_5695,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::designer_phone_cases,designer phone cases,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::designer_phone_cases|wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::designer_phone_case,designer phone cases|designer phone case,phone case,1,1
phone case::cluster_5696,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dog_phone_case,dog phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dog_phone_case,dog phone case,phone case,1,0
phone case::cluster_5697,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dolphin_phone_case,dolphin phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dolphin_phone_case,dolphin phone case,phone case,1,0
phone case::cluster_5698,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dr_pepper_phone_case,dr pepper phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dr_pepper_phone_case,dr pepper phone case,phone case,1,0
phone case::cluster_5699,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dracula_phone_case,dracula phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dracula_phone_case,dracula phone case,phone case,1,0
phone case::cluster_5700,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dragon_ball_phone_case,dragon ball phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dragon_ball_phone_case,dragon ball phone case,phone case,1,0
phone case::cluster_5701,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dragon_phone_case,dragon phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dragon_phone_case,dragon phone case,phone case,1,0
phone case::cluster_5702,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::drake_phone_case,drake phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::drake_phone_case,drake phone case,phone case,1,0
phone case::cluster_5703,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::drink_phone_case,drink phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::drink_phone_case,drink phone case,phone case,1,0
phone case::cluster_5704,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::durable_phone_case,durable phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::durable_phone_case,durable phone case,phone case,1,0
phone case::cluster_5705,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dustproof_phone_case,dustproof phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::dustproof_phone_case,dustproof phone case,phone case,1,0
phone case::cluster_5706,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::elegant_phone_case,elegant phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::elegant_phone_case,elegant phone case,phone case,1,0
phone case::cluster_5707,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ella_langley_phone_case,ella langley phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ella_langley_phone_case,ella langley phone case,phone case,1,0
phone case::cluster_5708,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::energy_drink_phone_case,energy drink phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::energy_drink_phone_case,energy drink phone case,phone case,1,0
phone case::cluster_5709,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::epcot_phone_case,epcot phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::epcot_phone_case,epcot phone case,phone case,1,0
phone case::cluster_5710,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::euphoria_phone_case,euphoria phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::euphoria_phone_case,euphoria phone case,phone case,1,0
phone case::cluster_5711,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::evangelion_phone_case,evangelion phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::evangelion_phone_case,evangelion phone case,phone case,1,0
phone case::cluster_5712,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::expedition_33_phone_case,expedition 33 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::expedition_33_phone_case,expedition 33 phone case,phone case,1,0
phone case::cluster_5713,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::f1_phone_case,f1 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::f1_phone_case,f1 phone case,phone case,1,0
phone case::cluster_5714,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fall_phone_case,fall phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fall_phone_case,fall phone case,phone case,1,0
phone case::cluster_5715,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fantasy_phone_case,fantasy phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fantasy_phone_case,fantasy phone case,phone case,1,0
phone case::cluster_5716,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fashion_phone_case,fashion phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fashion_phone_case,fashion phone case,phone case,1,0
phone case::cluster_5717,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ffxiv_phone_case,ffxiv phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ffxiv_phone_case,ffxiv phone case,phone case,1,0
phone case::cluster_5718,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fire_force_phone_case,fire force phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fire_force_phone_case,fire force phone case,phone case,1,0
phone case::cluster_5719,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fish_phone_case,fish phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fish_phone_case,fish phone case,phone case,1,0
phone case::cluster_5720,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flip_5_phone_case,flip 5 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flip_5_phone_case,flip 5 phone case,phone case,1,0
phone case::cluster_5721,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flip_phone_case,flip phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flip_phone_case,flip phone case,phone case,1,0
phone case::cluster_5722,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::floral_phone_case,floral phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::floral_phone_case,floral phone case,phone case,1,0
phone case::cluster_5723,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flower_phone_case,flower phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::flower_phone_case,flower phone case,phone case,1,0
phone case::cluster_5724,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_folk_of_the_air_phone_case,the folk of the air phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_folk_of_the_air_phone_case,the folk of the air phone case,phone case,1,0
phone case::cluster_5725,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::football_phone_case,football phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::football_phone_case,football phone case,phone case,1,0
phone case::cluster_5726,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::formula_1_phone_case,formula 1 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::formula_1_phone_case,formula 1 phone case,phone case,1,0
phone case::cluster_5727,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fourth_wing_phone_case,fourth wing phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fourth_wing_phone_case,fourth wing phone case,phone case,1,0
phone case::cluster_5728,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::frog_phone_case,frog phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::frog_phone_case,frog phone case,phone case,1,0
phone case::cluster_5729,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fun_phone_case,fun phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::fun_phone_case,fun phone case,phone case,1,0
phone case::cluster_5730,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::funny_phone_case,funny phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::funny_phone_case,funny phone case,phone case,1,0
phone case::cluster_5731,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gachiakuta_phone_case,gachiakuta phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gachiakuta_phone_case,gachiakuta phone case,phone case,1,0
phone case::cluster_5732,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gengar_phone_case,gengar phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gengar_phone_case,gengar phone case,phone case,1,0
phone case::cluster_5733,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::genshin_phone_case,genshin phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::genshin_phone_case,genshin phone case,phone case,1,0
