dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
1801606701,listing_id,wf1e_007_000765,wf1e_010_001867,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,765,1867,1801606701,https://www.etsy.com/listing/1801606701/the-nightmare-before-christmas-phone,"The Nightmare Before Christmas Phone Case,  Jack Skellington, Halloween Gift, Protective Cover, Tough Shell Case",BeastlyToons,same_dedupe_key
1776212658,listing_id,wf1e_007_000766,wf1e_010_001876,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,766,1876,1776212658,https://www.etsy.com/listing/1776212658/phone-case-for-iphone-and-samsung,Phone Case for iPhone and Samsung,HOPIplusEARTH,same_dedupe_key
1763289484,listing_id,wf1e_007_000768,wf1e_010_001900,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,768,1900,1763289484,https://www.etsy.com/listing/1763289484/cute-spooky-dinosaur-skeleton-halloween,"Cute Spooky Dinosaur Skeleton, Halloween Phone Case, Embroidered Wildflowers Design, Fits iPhone, Samsung, Google, Matte or Glossy | 008",BigFlamingoClub,same_dedupe_key
1760500752,listing_id,wf1e_007_000770,wf1e_010_001905,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,770,1905,1760500752,https://www.etsy.com/listing/1760500752/white-phone-case-gothic-apothecary,White Phone Case Gothic Apothecary Collage Cool Goth Phone Cover Autumn Accessory Tan Gothic Collage Case Autumn Cover Girly Halloween,FindingBlissLLC,same_dedupe_key
1786254526,listing_id,wf1e_007_000773,wf1e_010_001926,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,773,1926,1786254526,https://www.etsy.com/listing/1786254526/spider-web-phone-case-faux-stained,"Spider Web Phone Case, Faux Stained Glass,Mosaic Phone Case,Spooky Phone Case,Halloween Phone Case, iPhone 15 14 13,Samsung Galaxy,Phonecase",FunkyStopShop,same_dedupe_key
1801004251,listing_id,wf1e_007_000774,wf1e_010_001927,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,774,1927,1801004251,https://www.etsy.com/listing/1801004251/spider-web-phone-case-faux-stained,"Spider Web Phone Case, Faux Stained Glass,Mosaic Phone Case,Spooky Phone Case,Halloween Phone Case, iPhone 15 14 13,Samsung Galaxy,Phonecase",FunkyStopShop,same_dedupe_key
1801026077,listing_id,wf1e_007_000775,wf1e_010_001928,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,775,1928,1801026077,https://www.etsy.com/listing/1801026077/spider-web-phone-case-faux-stained,"Spider Web Phone Case, Faux Stained Glass,Mosaic Phone Case,Spooky Phone Case,Halloween Phone Case, iPhone 15 14 13,Samsung Galaxy,Phonecase",FunkyStopShop,same_dedupe_key
1900695377,listing_id,wf1e_007_000778,wf1e_010_001935,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,778,1935,1900695377,https://www.etsy.com/listing/1900695377/pink-vampire-bat-stained-glass-effect,"Pink Vampire Bat Stained Glass Effect Phone Case, Gothic Bats Stained Glass, Goth Mosaic Tough Case, Halloween phone case for iPhone Samsung",BabeAndBrew,same_dedupe_key
4355525065,listing_id,wf1e_007_000779,wf1e_010_001945,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,779,1945,4355525065,https://www.etsy.com/listing/4355525065/black-bat-pattern-iphone-case-clear,"Black Bat Pattern iPhone Case – Clear Shockproof Halloween Cover for iPhone 11/12/13/14/15 Pro, Plus, Pro Max, Spooky Gift for Her or Him",GhostPhoneCase,same_dedupe_key
4348955970,listing_id,wf1e_007_000782,wf1e_010_001947,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,782,1947,4348955970,https://www.etsy.com/listing/4348955970/gothic-phone-case-with-joker-and-harley,"Gothic Phone Case with Joker and Harley Design, Unique Gift for Collectors, Trendy Accessories for Fans, Halloween Decor, Goth Aesthetic",ARGUNTurkiye,same_dedupe_key
4344407170,listing_id,wf1e_007_000796,wf1e_010_002003,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,796,2003,4344407170,https://www.etsy.com/listing/4344407170/halloween-phone-case-magsafe-coquette,Halloween Phone Case MagSafe Coquette Phone Case Goth Phone Case Fall Phone Case Iphone 16 Pro Case Magsafe Dark Academia Bird Phone Case,DaintyCraftCorner,same_dedupe_key
4346275266,listing_id,wf1e_007_000797,wf1e_010_002005,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,797,2005,4346275266,https://www.etsy.com/listing/4346275266/vintage-skeletons-in-bloom-phone-case,Vintage Skeletons In Bloom Phone Case Halloween Phone Case Iphone 16e Case Embroidered Look Google Pixel 6a Case Pixel 9 Pro Xl Case,DaintyCraftCorner,same_dedupe_key
4346826055,listing_id,wf1e_007_000798,wf1e_010_002006,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,798,2006,4346826055,https://www.etsy.com/listing/4346826055/vintage-skeletons-in-bloom-phone-case,Vintage Skeletons In Bloom Phone Case MagSafe Case Halloween Phone Case Embroidered Look Iphone 16 Pro Case Magsafe Dark Academia Summerween,DaintyCraftCorner,same_dedupe_key
4385900254,listing_id,wf1e_007_000800,wf1e_010_002016,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,800,2016,4385900254,https://www.etsy.com/listing/4385900254/aesthetic-phone-case-practical-magic,Aesthetic phone case - Practical magic - Wicked gifts - Wicked birthday - iphone phone case retro,Witchwhite,same_dedupe_key
4385915277,listing_id,wf1e_007_000801,wf1e_010_002017,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,801,2017,4385915277,https://www.etsy.com/listing/4385915277/goth-phone-case-halloween-phone-case,goth phone case-halloween phone case -Wicked gifts - Wicked birthday - iphone phone case- spooky phone case,Witchwhite,same_dedupe_key
1837281307,listing_id,wf1e_007_000804,wf1e_010_002024,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,804,2024,1837281307,https://www.etsy.com/listing/1837281307/skeleton-middle-finger-phone-case-gothic,"Skeleton Middle Finger Phone Case, Gothic Skeleton Hand Design, Edgy Phone Cover, Skeleton Middle Finger Case, Tough Phone Case, Skeleton",CustomCuts0991,same_dedupe_key
1899833347,listing_id,wf1e_007_000805,wf1e_010_002025,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,805,2025,1899833347,https://www.etsy.com/listing/1899833347/dark-aesthetic-william-morris-inspired,"Dark Aesthetic William Morris Inspired Goth Phone Case, iPhone 16 15 14 Case, Samsung S23 S24 S25 Ultra Phone Case, Google Pixel 8 Case",pencilcreatives,same_dedupe_key
4364143662,listing_id,wf1e_007_000806,wf1e_010_002034,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,806,2034,4364143662,https://www.etsy.com/listing/4364143662/creepy-eyes-phone-case-gothic-cover-for,"Creepy Eyes Phone Case : Gothic Cover for iPhone iPhone 17 16 15 14 13 12 11 Pro Max Magsafe ,Spooky halloween phone case, Unique phone case",Aylacodesign,same_dedupe_key
1853004071,listing_id,wf1e_007_000809,wf1e_010_002050,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,809,2050,1853004071,https://www.etsy.com/listing/1853004071/spooky-haunted-house-phone-case,"Spooky Haunted House Phone Case, Halloween Horror Design",TheGearGeek,same_dedupe_key
1534780366,listing_id,wf1e_007_000812,wf1e_010_002060,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,812,2060,1534780366,https://www.etsy.com/listing/1534780366/trick-or-treat-halloween-cute-witch-cat,"Trick or Treat Halloween Cute Witch Cat Tough Case iPhone Case | Edgy Phone Cover, iPhone 14 Plus 13 12 7 8 SE Trendy Goth Witchy Retro Vibe",CoyoteWaters,same_dedupe_key
1781575480,listing_id,wf1e_007_000814,wf1e_010_002073,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,814,2073,1781575480,https://www.etsy.com/listing/1781575480/yellow-halloween-stained-glass-bats,Yellow Halloween Stained Glass Bats Phone Case: Goth  Vampire iPhone Samsung Cover,GirlyGhoulBoutique,same_dedupe_key
1733813819,listing_id,wf1e_007_000815,wf1e_010_002074,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,815,2074,1733813819,https://www.etsy.com/listing/1733813819/spooky-floral-stained-glass-phone-case,Spooky Floral Stained Glass Phone Case | Gothic Pumpkin Phone Case for iPhone | Emo & Goth Phone Cover | Halloween Lovers Phone Case |,GirlyGhoulBoutique,same_dedupe_key
1770530304,listing_id,wf1e_007_000816,wf1e_010_002075,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,816,2075,1770530304,https://www.etsy.com/listing/1770530304/purple-stained-glass-rose-spiderweb,Purple Stained Glass Rose Spiderweb iPhone Case |  Rose Stained Glass Phone Case | Goth Purple Spiderweb | Halloween Gifts | iPhone Gift,GirlyGhoulBoutique,same_dedupe_key
1786321763,listing_id,wf1e_007_000817,wf1e_010_002078,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,817,2078,1786321763,https://www.etsy.com/listing/1786321763/orange-rose-stained-glass-spiderweb,Orange Rose Stained Glass Spiderweb iPhone Case | Orange Stained Glass Phone Case | Goth Spiderweb | Halloween Gifts | iPhone Gifting,GirlyGhoulBoutique,same_dedupe_key
1862042181,listing_id,wf1e_007_000818,wf1e_010_002081,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,818,2081,1862042181,https://www.etsy.com/listing/1862042181/halloween-black-cat-faux-stained-glass,"Halloween Black Cat Faux Stained Glass Phone Case: iPhone, Samsung Spooky Mobile Cover",GirlyGhoulBoutique,same_dedupe_key
4375931658,listing_id,wf1e_007_000825,wf1e_010_002099,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,825,2099,4375931658,https://www.etsy.com/listing/4375931658/pastel-goth-phone-case-pink-grim-reaper,"Pastel Goth Phone Case, Pink Grim Reaper iPhone 16 15 14 Pro Max Cover, Coquette Aesthetic Gift, Witchy Fairycore",SalginciStudio,same_dedupe_key
4469482008,listing_id,wf1e_007_000831,wf1e_010_002107,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,831,2107,4469482008,https://www.etsy.com/listing/4469482008/skeleton-vortex-phone-casedark-surreal,"Skeleton Vortex Phone Case,Dark Surreal Death Horror Aesthetics Cover For iphone 17 16 15 14 13 12 11 Pro Max,Samsung S25 S24 Ultra,Magsafe",QCaseCraft,same_dedupe_key
4496497849,listing_id,wf1e_007_000832,wf1e_010_002108,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,832,2108,4496497849,https://www.etsy.com/listing/4496497849/halloween-gothic-skull-tough-phone-case,"Halloween Gothic Skull Tough Phone Case iPhone, Samsung, Google Models",MMNInnovations,same_dedupe_key
1803711499,listing_id,wf1e_007_000834,wf1e_010_002112,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,834,2112,1803711499,https://www.etsy.com/listing/1803711499/boho-witches-cell-phone-crossbody-bag,Boho Witches Cell Phone Crossbody Bag: Halloween Neoprene Pouch,TheWitchyGypsyCo,same_dedupe_key
4323892655,listing_id,wf1e_007_000835,wf1e_010_002123,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,835,2123,4323892655,https://www.etsy.com/listing/4323892655/gothic-dark-queen-phone-case-featuring,"Gothic Dark Queen Phone Case featuring Dark Fantasy Queen, Tough Cases, Halloween gift, Goth phone accessories, dark aesthetic, gothic decor",VikingAdventureGifts,same_dedupe_key
1749407290,listing_id,wf1e_007_000837,wf1e_010_002131,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,837,2131,1749407290,https://www.etsy.com/listing/1749407290/apothecary-halloween-phone-case,"Apothecary Halloween Phone case | Witchcraft, Cottagecore, cozy alchemy, iPhone 11-15, Samsung Galaxy 10-23",MoonKatana,same_dedupe_key
1754736182,listing_id,wf1e_007_000839,wf1e_010_002140,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,839,2140,1754736182,https://www.etsy.com/listing/1754736182/raven-phone-case-gothic-skull-design,"Raven Phone Case, Gothic Skull Design, Dark Aesthetic, Mystical Crow Art, Fantasy Macabre Case, iphone 15 14 13 12 11 pro max 8 plus x",IndicoCase,same_dedupe_key
4338646537,listing_id,wf1e_007_000840,wf1e_010_002141,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,840,2141,4338646537,https://www.etsy.com/listing/4338646537/custom-vampire-gothic-phone-case,"Custom Vampire Gothic Phone Case — Handmade Punk Horror Resin Phone Case For iPhone X, 11, 12, 13, 14, 15, 16 (Plus, PRO, MAX) — Unique Gift",casecore,same_dedupe_key
1758977260,listing_id,wf1e_007_000843,wf1e_010_002145,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,843,2145,1758977260,https://www.etsy.com/listing/1758977260/cereal-killer-phone-case-tarot-skeleton,"Cereal Killer Phone Case, Tarot Skeleton Phone Case, Tarot Card Gift, Tarot Reading, Tarot Skeleton, Skeleton Phone Case, Funny Tarot Gift",Shascreative,same_dedupe_key
1813590311,listing_id,wf1e_007_000852,wf1e_010_002185,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,852,2185,1813590311,https://www.etsy.com/listing/1813590311/baphomet-neon-tough-phone-case-goth,"Baphomet Neon Tough Phone Case, Goth IPhone Case, Halloween Galaxy, Occult Pixel, Satanism, Cool, Devil, Occult, Satanist, Sigil, Spooky",RudeLavender,same_dedupe_key
1581692253,listing_id,wf1e_007_000854,wf1e_010_002191,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,854,2191,1581692253,https://www.etsy.com/listing/1581692253/cute-halloween-phone-case-spooky,"Cute Halloween Phone Case, Spooky Halloween Phone Case, Spooky Season Case, Halloween Phone Case For Iphone, Samsung, Google Pixel",InkWavesCo,same_dedupe_key
1767136646,listing_id,wf1e_007_000863,wf1e_010_002221,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,863,2221,1767136646,https://www.etsy.com/listing/1767136646/spider-web-halloween-phone-case-fall,"Spider Web Halloween Phone Case, Fall Phone Case, Spooky Phone Case, Goth Phone Case, Cell Phone Case, Gift for Halloween Lover",LiteraryLeaf,same_dedupe_key
1801035423,listing_id,wf1e_007_000864,wf1e_010_002227,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,864,2227,1801035423,https://www.etsy.com/listing/1801035423/witchy-phone-case-stained-glass-effect,"Witchy Phone Case, Stained Glass Effect, Mosaic Phone Case, Spooky Phone Case, Halloween Phone Case, Fall Phone Cover, Tough Case, Phonecase",FunkyStopShop,same_dedupe_key
1905139763,listing_id,wf1e_007_000865,wf1e_010_002233,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,865,2233,1905139763,https://www.etsy.com/listing/1905139763/embroidered-skeleton-phone-case-dark,"Embroidered Skeleton Phone Case - Dark Floral iPhone 15 Cover, Gothic Halloween Samsung Case, Vintage Botanical Skull Art",TimelessPersona,same_dedupe_key
1905178969,listing_id,wf1e_007_000866,wf1e_010_002234,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,866,2234,1905178969,https://www.etsy.com/listing/1905178969/lace-ghost-phone-case-soft-spooky-iphone,Lace Ghost Phone Case - Soft Spooky iPhone 15 Cover - Vintage Cottagecore Halloween Samsung Case - Witchy Aesthetic Gift,TimelessPersona,same_dedupe_key
1760475344,listing_id,wf1e_007_000868,wf1e_010_002248,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,868,2248,1760475344,https://www.etsy.com/listing/1760475344/halloween-spooky-girl-phone-case-black,"Halloween Spooky Girl Phone case, Black cat Halloween Phone, Tim Burton inspired art iPhone, Samsung, Pixel case, Goth girl black cat",ZenfulCraftyBeauty,same_dedupe_key
1821841453,listing_id,wf1e_007_000871,wf1e_010_002254,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,871,2254,1821841453,https://www.etsy.com/listing/1821841453/terrifier-flower-impact-resistant-case,Terrifier Flower Impact-Resistant Case,CozyCandlesClothes,same_dedupe_key
4332060792,listing_id,wf1e_007_000876,wf1e_010_002286,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,876,2286,4332060792,https://www.etsy.com/listing/4332060792/skull-design-tough-phone-cases-unique,"Skull Design Tough Phone Cases | Unique Protective Cases, Goth Aesthetic, Halloween Gifts, Edgy Phone Accessories, Customizable Cases",dolcecase,same_dedupe_key
4360718670,listing_id,wf1e_007_000877,wf1e_010_002287,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,877,2287,4360718670,https://www.etsy.com/listing/4360718670/skeleton-floral-phone-case-gothic,"Skeleton Floral Phone Case, Gothic Aesthetic Halloween Phone Cover, Cute Spooky Flowers iPhone Case, Colorful Skull Protective Case Gift",AH21KAD,same_dedupe_key
4350598136,listing_id,wf1e_007_000878,wf1e_010_002313,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,878,2313,4350598136,https://www.etsy.com/listing/4350598136/cybersigilism-gothic-iphone-16-case,"Cybersigilism Gothic iPhone 16 Case: MagSafe Tough Cover, Dark Art",StahlerDesign,same_dedupe_key
4347637179,listing_id,wf1e_007_000879,wf1e_010_002317,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,879,2317,4347637179,https://www.etsy.com/listing/4347637179/neon-halloween-phone-case-jack-olantern,Neon Halloween Phone Case: Jack O&#39;Lantern & Ghost Pattern,FoxTrottYste,same_dedupe_key
4386667936,listing_id,wf1e_007_000883,wf1e_010_002327,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,883,2327,4386667936,https://www.etsy.com/listing/4386667936/bat-spider-web-horror-phone-case,"Bat Spider Web Horror Phone Case Compatible with iPhone 16, 15, 14, 13, 12, 11 Pro Max Plus and Samsung Galaxy S23, S22, S21, S20 Ultra",Kirezo,same_dedupe_key
4347863863,listing_id,wf1e_007_000884,wf1e_010_002345,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,884,2345,4347863863,https://www.etsy.com/listing/4347863863/peony-iphone-case-gold-leaf-violet-bloom,"Peony iPhone Case: Gold Leaf Violet Bloom, Elegant Floral Cover",KnitSoluna,same_dedupe_key
1866198998,listing_id,wf1e_007_000887,wf1e_010_002355,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,887,2355,1866198998,https://www.etsy.com/listing/1866198998/kawaii-creepy-phone-case-gothic,"Kawaii Creepy Phone Case: Gothic Halloween, Biodegradable",aalketprints,same_dedupe_key
1562529423,listing_id,wf1e_007_000894,wf1e_010_002391,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,894,2391,1562529423,https://www.etsy.com/listing/1562529423/dark-academia-phone-case-pastel-academia,Dark Academia Phone Case Pastel Academia Phone Case Halloween Phone Case Trendy Phone Case Aesthetic Phone Case,ForestCottageDesign,same_dedupe_key
4338834441,listing_id,wf1e_007_000896,wf1e_010_002394,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,896,2394,4338834441,https://www.etsy.com/listing/4338834441/tough-phone-cases-halloween-black-flame,"Tough Phone Cases, Halloween Black Flame Candle, Hocus Pocus Movie Lover Gift, Protective Phone Accessories, Goth Cell Phone Covers",Sweeteneddreams3,same_dedupe_key
4350349304,listing_id,wf1e_007_000906,wf1e_010_002416,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,906,2416,4350349304,https://www.etsy.com/listing/4350349304/boho-ghosts-phone-case-halloween-phone,"Boho Ghosts Phone Case - Halloween Phone Cover, Spooky Gifts, Fall Accessories, Goth Style, Kawaii Tech",EverwovenDesign,same_dedupe_key
4326819814,listing_id,wf1e_007_000907,wf1e_010_002442,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,907,2442,4326819814,https://www.etsy.com/listing/4326819814/ghosts-on-bookshelf-phone-case-whimsical,Ghosts on Bookshelf Phone Case: Whimsical Book Lover Cover,TheFoxyCase,same_dedupe_key
4337678102,listing_id,wf1e_007_000908,wf1e_010_002443,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,908,2443,4337678102,https://www.etsy.com/listing/4337678102/haunted-house-phone-case-tough-cases,"Haunted House Phone Case | Tough Cases, Spooky Phone Cover, Halloween Gift, Unique Cell Phone Protector, Goth Style Accessory",RovidDesigns,same_dedupe_key
1342358776,listing_id,wf1e_007_000910,wf1e_010_002446,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,910,2446,1342358776,https://www.etsy.com/listing/1342358776/turquoise-wolf-tulu-tough-phone-case,"Turquoise Wolf Tulu Tough Phone Case, Case-Mate",AMCThornArt,same_dedupe_key
1615651886,listing_id,wf1e_007_000919,wf1e_010_002488,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,919,2488,1615651886,https://www.etsy.com/listing/1615651886/embroidered-floral-skull-phone-case,Embroidered Floral Skull Phone Case: Gothic Cottagecore Cover,LuxiBands,same_dedupe_key
1775102014,listing_id,wf1e_007_000921,wf1e_010_002498,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,921,2498,1775102014,https://www.etsy.com/listing/1775102014/halloween-spooky-phone-case-goth-phone,Halloween Spooky Phone Case Goth Phone Case Gothic Cute Phonecase Aesthetic iPhone 15 14 13 12 11 Samsung Galaxy Ghost Fall Dark Cottagecore,NateFellhauer,same_dedupe_key
1789749277,listing_id,wf1e_007_000922,wf1e_010_002499,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,922,2499,1789749277,https://www.etsy.com/listing/1789749277/halloween-spooky-phone-case-goth-phone,Halloween Spooky Phone Case Goth Phone Case Gothic Cute Phonecase Aesthetic iPhone 15 14 13 12 11 Samsung Galaxy Ghost Fall Dark Cottagecore,NateFellhauer,same_dedupe_key
4459490044,listing_id,wf1e_007_000925,wf1e_010_002508,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,925,2508,4459490044,https://www.etsy.com/listing/4459490044/medieval-evil-queen-smiling-phone-case,"Medieval Evil Queen Smiling Phone Case, Dark Art iPhone Samsung cover, Tough Cases",TenThousandScrolls,same_dedupe_key
4357502094,listing_id,wf1e_007_000933,wf1e_010_002530,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,933,2530,4357502094,https://www.etsy.com/listing/4357502094/bat-pumpkin-halloween-case-horror,"Bat Pumpkin Halloween Case Horror Aesthetic Compatible with iPhone 17, 16, 15, 14, 13, 12, Plus, Pro Max, Samsung S25, S24, S23, S22 Ultra",FUVANSHOP,same_dedupe_key
1589186407,listing_id,wf1e_007_000936,wf1e_010_002535,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,936,2535,1589186407,https://www.etsy.com/listing/1589186407/gothic-halloween-bat-phone-case-cool-bat,"Gothic Halloween Bat Phone Case, Cool Bat Pattern Tough Case, Black & White Bat iPhone 17 Samsung Galaxy Note, Galaxy S25, Google Pixel 10",ZoeRhay,same_dedupe_key
4373448190,listing_id,wf1e_007_000940,wf1e_010_002548,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,940,2548,4373448190,https://www.etsy.com/listing/4373448190/neon-eyes-phone-case-premium-protective,"Neon Eyes Phone Case, Premium Protective Cover, Google Pixel Phone Case, Tough Protective Cover, iPhone & Samsung Case Available",BlueCottonCo,same_dedupe_key
4391445325,listing_id,wf1e_007_000946,wf1e_010_002566,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,946,2566,4391445325,https://www.etsy.com/listing/4391445325/goth-punk-collage-phone-case-spooky,"Goth Punk Collage Phone Case, Spooky Retro Art",NovaNestCase,same_dedupe_key
