seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,vintage wrap ring,vintage wrap ring,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,2 piece leather box,2 piece leather box,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|six_of_eight_core_metrics_known,generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":2.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
phone case,wf0_seed_phone_case_wf0_batch_20260613_235929,disney adult gift,disney adult gift,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_ip_risk|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
phone case,wf0_seed_phone_case_wf0_batch_20260613_235929,disney epcot gift,disney epcot gift,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_ip_risk|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
phone case,wf0_seed_phone_case_wf0_batch_20260613_235929,disney trip gift,disney trip gift,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_ip_risk|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,font,font,3486,3532,94,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent,"{""block_count"":7,""clicks"":3532.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3486.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,personalized bachelorette party games,personalized bachelorette party games,98,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent|zero_tag_occurrences_with_weak_engagement,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":98.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,pokemon gift wrap,pokemon gift wrap,126,0,17,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|obvious_ip_risk|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":17.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,pokemon name svg,pokemon name svg,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|obvious_ip_risk|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,925 wrap ring,925 wrap ring,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,large wrap ring,large wrap ring,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,wrap ring with gem,wrap ring with gem,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,gothic,gothic,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""unknown_metric_count"":1.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,barnyardvintage,barnyardvintage,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""unknown_metric_count"":2.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,gothgirl,gothgirl,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,png,png,25913,33134,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":33134.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":25913.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,digital,digital,20420,27357,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":27357.0,""ctr"":134.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":20420.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,svg,svg,16491,19716,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":19716.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":16491.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,svg,svg,16491,19716,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":19716.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":16491.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
california poppy,wf0_seed_california_poppy_wf0_batch_20260613_235929,patterns,patterns,8713,10069,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":10069.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":8713.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,download,download,1133,1220,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":1220.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":1133.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,cheap,cheap,678,750,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_junk_or_non_buyer_term|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":750.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":678.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,crop top crochet,crop top crochet,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,baking gift set,baking gift set,4,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
sonic birthday invitation,wf0_seed_sonic_birthday_invitation_wf0_batch_20260613_235929,boy birthday party,boy birthday party,1,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,car accessory gift,car accessory gift,1,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,closing day gift,closing day gift,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":7.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,cottage core gift,cottage core gift,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
