phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0012_006,wf1e_008_000006,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf Of Mexico Shirt, Retro Sunset Gulf Of Mexico Shirt, Mexico Beach Shirt, Anti Gulf Of America Shirt, Political Shirts, Anti Maga Shirts",16,24,384,100,1179,245,13 Mo.,390,403,22634,100,5.21,5627,Clothing,"[""gulf of mexico shirt"", ""gulf coast shirt"", ""gulf of mexico"", ""golfo de mexico"", ""mexico beach shirt"", ""resistance shirt"", ""resist shirt"", ""anti trump shirt"", ""democrat shirt"", ""protest shirt"", ""gulf of mexico gifts"", ""anti maga shirt"", ""political shirts""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_007,wf1e_008_000007,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf of Mexico Crow Comfort Colors® Shirt, Anti Trump Tee, Political Shirt, Golfo De Mexico Shirt, Gulf Coast Shirt, FDT Anti Maga Shirt",31.8,12,382,0,118,19,10 Mo.,300,214,4649,100,2.54,3890,Clothing,"[""gulf of mexico shirt"", ""golfo de mexico"", ""gulf of mexico crow"", ""gulf coast shirt"", ""mexican beach shirt"", ""fuck donald trump"", ""anti trump shirt"", ""political shirt"", ""mexico beach shirt"", ""fuck trump shirt"", ""comfort colors shirt"", ""anti maga shirt"", ""resist shirt""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_008,wf1e_008_000008,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf Of Mexico Shirt, Anti Trump Shirt, Fuck Trump, Resist, Feminist Gifts, Anti Elon Musk, Feminist Shirt, Anti Fascist, Anti Maga, Salty",39.98,9,360,0,8,2,15 Mo.,450,6,84,0,9.52,63913,Clothing,"[""gulf of mexico"", ""anti trump"", ""fuck trump"", ""stay salty"", ""feminist shirt"", ""feminist gifts"", ""gulf of america"", ""feminism"", ""anti maga"", ""anti fascist"", ""pro choice"", ""resist"", ""anti elon musk""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_009,wf1e_008_000009,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Comfort Colors® Gulf of Mexico Shirt, Stay Salty and Resist Shirt, Resist Shirt, Gulf of Mexico, Gulf of Mexico Shirt, Political Shirt, Gift",24.98,14,350,0,231,32,13 Mo.,390,308,8427,100,2.74,14839,Clothing,"[""anti trump"", ""anti trump shirt"", ""comfort colors"", ""comfort colors shirt"", ""florida shirt"", ""gulf of mexico"", ""gulf of mexico shirt"", ""gulf of mexico tee"", ""political shirt"", ""protest shirt"", ""resist shirt"", ""stay salty"", ""travel shirt""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_010,wf1e_008_000010,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf of Mexico Political Tee: Stay Salty and Resist Shirt, Comfort Colors Graphic Tee",39.99,8,320,-100,29,8,6 Mo.,180,50,557,36,5.21,1568,Clothing,"[""gulf of mexico shirt"", ""stay salty shirt"", ""resist shirt women"", ""comfort colors tee"", ""liberal gift tee"", ""anti trump shirt"", ""funny protest shirt"", ""gulf coast shirt"", ""activist shirt"", ""progressive women"", ""feminist political"", ""political graphic"", ""resist long sleeve""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_001,wf1e_009_000001,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"Custom Tank Top - Personalized BELLA+CANVAS Women&#39;s Racerback, Custom Cropped Tank, Unique Birthday Gift for Her, 6682",19.99,90,1799,0,633,125,15 Mo.,450,753,23174,100,2.73,22644,Clothing,"[""custom tank top"", ""women racerback"", ""personalized tank"", ""fitness tank"", ""custom text tank"", ""custom cropped tank"", ""personalized shirt"", ""unique tank top"", ""custom workout tank"", ""custom gym wear"", ""custom print tank"", ""ladies workout top"", ""custom apparel gift""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_002,wf1e_009_000002,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"SIBERIAN SLICE || Hooded Bolero with Face Mask, Thumb Holes & Zip Collar | Warm Crop Hoody",160.92,8,1287,0,9,4,12 Mo.,360,834,8272,100,0.11,298,Clothing,"[""designer bolero"", ""burning man clothing"", ""festival bolero"", ""fire safe clothing"", ""wave gotic treffen"", ""mera luna"", ""flow artist hoodie"", ""face mask jacket"", ""larp crop top"", ""hooded shrug"", ""hooded crop top"", ""warm stretch hoody"", ""crop gym hoody""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_003,wf1e_009_000003,queue_row_0008,gym crop top,queue_row_0008,gym crop top,GOLDS GYM T-SHIRT | Gold&#39;s Gym SoCal Shirt | Gay Romance Merch |  Crop Top | Vintage 70&#39;s Connor Gym Shirt,29.28,16,468,0,12,2,2 Mo.,60,91,1488,100,0.81,162,Clothing,"[""heated rivalry"", ""ilya rozanov"", ""hollander"", ""heated rivalry gift"", ""heated rivalry present"", ""rozanov gift"", ""ice hockey romance"", ""golds gym"", ""golds gym socal"", ""golds gym shirt"", ""crop top"", ""--""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_004,wf1e_009_000004,queue_row_0008,gym crop top,queue_row_0008,gym crop top,Hand Printed Fern Tank Top: Cropped Festival Workout Top,28,16,448,100,531,139,40 Mo.,1200,4368,53388,100,0.99,78885,Clothing,"[""gym tank"", ""yoga tank"", ""summer tank"", ""tomboy tee"", ""workout tank"", ""running tank"", ""fitness gift"", ""yoga gift"", ""boho top"", ""cropped tank"", ""fern tank"", ""girlfriend gift"", ""gift for mom""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_005,wf1e_009_000005,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"100% Linen Top, open back yoga pilates gym top, linen crop top sleepwear, pajama lounge wear casual linen top, basic summer beach linen top",72.97,6,438,0,6,1,26 Mo.,780,113,1486,25,0.4,828,Clothing,"[""linen crop top"", ""open back linen top"", ""sleeveless top"", ""rounded neck top"", ""casual top"", ""yoga top"", ""linen yoga outfit"", ""basic linen top"", ""home wear linen"", ""street wear linen"", ""middle age linen top"", ""elderly linen top"", ""--""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_006,wf1e_009_000006,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"Custom women Racerback Crop Tank Top, Bella Canvas Cotton Blend crop racerback shirt, CUSTOM women Racerback crop tank",21.99,19,418,0,31,5,11 Mo.,330,22,777,30,3.99,7656,Clothing,"[""women racerback crop"", ""custom racerback cro"", ""personalized racerba"", ""custom racerback"", ""crop racerback tee"", ""crop racerback top"", ""crop racerback tank"", ""athletic crop top"", ""gym crop top workout"", ""casual crop top"", ""trendy crop top"", ""sporty racerback top"", ""fashion crop top""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_007,wf1e_009_000007,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"Custom Goal Setting Puff Print Cropped Sweatshirt, Wrist Sleeve & Front Text, Personalized Women’s Crop Pullover, Boutique Studio Merch",49.95,8,400,0,15,2,4 Mo.,120,13,144,0,10.42,87090,Clothing,"[""custom sweatshirt"", ""motivational shirt"", ""goal setting gift"", ""custom sleeve print"", ""cropped sweatshirt"", ""inspirational gift"", ""fitness sweatshirt"", ""personalized top"", ""gym motivation"", ""pilates sweatshirt"", ""custom puff print"", ""yoga studio merch"", ""self growth gift""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_008,wf1e_009_000008,queue_row_0008,gym crop top,queue_row_0008,gym crop top,GOLDS GYM T-SHIRT | Gay Romance | Gold&#39;s Gym SoCal Shirt | Oversized Cotton Shirt | Oversize Shirt | Vintage 70&#39;s Connor Gym Shirt,46.85,8,375,0,7,1,2 Mo.,60,29,422,57,1.66,162,Clothing,"[""ilya rozanov"", ""golds gym socal"", ""oversize tshirt"", ""heated rivalry gift"", ""heated rivalry geschenk"", ""crop top golds gym"", ""shane hollander"", ""hollanov"", ""rozanov"", ""connor storrie"", ""connor shirt"", ""heated rivalry merch"", ""rozanov gift""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_009,wf1e_009_000009,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"I Can&#39;t I Have Pilates Crop Top - Relaxed Fit, Soft Cotton",29,11,319,200,11,2,33 Mo.,990,63,1351,0,0.81,28120,Clothing,"[""pilates tank top"", ""pilates crop top"", ""pilates shirt women"", ""pilates teacher gift"", ""funny pilates shirt"", ""cute pilates shirt"", ""pilates gift for her"", ""gym weekend apparel"", ""pilates reformer"", ""pilates workout"", ""pilates instructor"", ""i can't"", ""i have pilates""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0008_010,wf1e_009_000010,queue_row_0008,gym crop top,queue_row_0008,gym crop top,"Feet in Straps Enthusiast - Women&#39;s Workout, Pilates Crop Tee",29,11,319,200,11,2,43 Mo.,1290,33,306,0,3.59,28120,Clothing,"[""pilates crop top"", ""pilates shirt women"", ""pilates teacher gift"", ""funny pilates shirt"", ""cute pilates shirt"", ""pilates gift for her"", ""gym weekend apparel"", ""pilates reformer"", ""pilates workout"", ""pilates instructor"", ""feet in straps"", ""enthusiast tee"", ""pilates crop tee""]",false,1,"[""gym crop top""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_001,wf1e_010_000001,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,37,1973,100,228,54,6 Mo.,180,1222,22297,100,1.02,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_002,wf1e_010_000002,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends,101.98,16,1632,100,37,9,5 Mo.,150,246,2895,100,1.28,213,Electronics & Accessories,"[""fashion phone case"", ""cross"", ""rose"", ""apple phone case"", ""3d phone case"", ""christmas gifts"", ""gifts for him"", ""halloween gifts"", ""modern phone cases"", ""decorative gifts"", ""birthday gifts"", ""scare spoof"", ""blood phone case""]",true,2,"[""christmas phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_003,wf1e_010_000003,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers",22,67,1474,-50,249,44,13 Mo.,390,447,11132,100,2.24,7744,Electronics & Accessories,"[""phone case"", ""day of the dead"", ""cute skeletons"", ""cottagecore"", ""halloween"", ""skull"", ""phone cover"", ""academia"", ""goth"", ""embroidery"", ""3d"", ""ebroidered"", ""spooky""]",true,2,"[""goth phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_004,wf1e_010_000004,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",63.98,21,1344,0,92,22,4 Mo.,120,785,18187,100,0.51,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_005,wf1e_010_000005,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,21,1120,-67,152,36,5 Mo.,150,921,17317,100,0.88,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_006,wf1e_010_000006,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Horror Glowing Cat Eyeballs Hinge Protector Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",57.12,16,914,-100,83,24,7 Mo.,210,529,9521,100,0.87,316,Electronics & Accessories,"[""horror phone case"", ""freaking phone case"", ""creepy phone case"", ""decoden phone case"", ""halloween gifts"", ""glowing phone case"", ""gothic phone case"", ""christian phone case"", ""junk phone case"", ""moto razr plus"", ""moto razr ultra"", ""moto flip case"", ""galaxy z flip case""]",true,2,"[""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_007,wf1e_010_000007,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,17,906,100,173,41,6 Mo.,180,835,14912,100,1.16,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_008,wf1e_010_000008,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Spiky Rivet Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",49.77,16,796,0,92,22,7 Mo.,210,483,8224,100,1.12,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""decoden phone case"", ""christmas phone case"", ""junk phone case"", ""custom phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_009,wf1e_010_000009,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Gothic Pink Glowing Cat Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",71.09,11,782,0,59,14,5 Mo.,150,203,3599,100,1.64,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0002_010,wf1e_010_000010,queue_row_0002,halloween phone case,queue_row_0002,halloween phone case,"Handmade Horror Phone Case with Bloody Glass Eyeballs, 3D Creepy Eye Art for iPhone Samsung Google Pixel, Halloween Gift",64.99,12,780,-50,55,13,15 Mo.,450,311,6709,99,0.82,3987,Electronics & Accessories,"[""demon eye phone case"", ""ghostface phone case"", ""decoden phone case"", ""halloween gift"", ""s24 ultra case"", ""junk iphone case"", ""devil eye phone case"", ""gothic iphone case"", ""scary iphone case"", ""eyeball phone case"", ""iphone horror case"", ""alternative gift"", ""s25 ultra case""]",true,2,"[""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,23,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_001,wf1e_011_000001,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Personalized Bachelorette Party Seashells and Wedding Bells, Bachelorette Shirt, Custom Beach Bachelorette, Personalized Coastal Tee",20,74,3634,0,630,38,10 Mo.,300,487,12368,100,5.09,1051,Clothing,"[""last toast"", ""coastal bachelorette"", ""beach bach"", ""cover up shirt"", ""shell bra shirt"", ""matching bachelorett"", ""last toast bach"", ""scottsdale bach"", ""toast on the coast"", ""wedding bells theme"", ""beach bride shirts"", ""seashells wedding"", ""beach bach party""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
