source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""6"", ""Competition"": ""79069"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""layout"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> layout,US,layout,layout,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,79069,high,,,,,,,,,1,6,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""10"", ""Competition"": ""103161"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""affordable"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> affordable,US,affordable,affordable,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,103161,high,,,,,,,,,1,10,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""10"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""tcg custom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> tcg custom,US,tcg custom,tcg custom,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,10,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""233"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""magnetic deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> magnetic deck box,US,magnetic deck box,magnetic deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,233,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""4"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""7874"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""trading card box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> trading card box,US,trading card box,trading card box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,4,0,0,7874,low,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""2245"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""black deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> black deck box,US,black deck box,black deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,2,0,0,2245,low,100,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""1649"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""red deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> red deck box,US,red deck box,red deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,1649,low,,,,,,,,,1,12,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""545"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""tcg storage box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> tcg storage box,US,tcg storage box,tcg storage box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,545,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""17"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""54"", ""Google Searches"": ""N/A"", ""KD"": ""25"", ""Keywords"": ""anime deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> anime deck box,US,anime deck box,anime deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,17,0,0,54,low,25,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""2189"", ""Google Searches"": ""880"", ""KD"": """", ""Keywords"": ""custom deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> custom deck box,US,custom deck box,custom deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,2189,low,,,,,,,,,1,15,880,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""5"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""170"", ""KD"": """", ""Keywords"": ""mewtwo deck box"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> mewtwo deck box,US,mewtwo deck box,mewtwo deck box,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,5,0,0,0,low,,,,,,,,,1,15,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""5"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""evee crochet pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> evee crochet pattern,US,evee crochet pattern,evee crochet pattern,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,5,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""7"", ""Competition"": ""72154"", ""Google Searches"": ""74000"", ""KD"": """", ""Keywords"": ""diorama"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> diorama,US,diorama,diorama,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,72154,high,,,,,,,,,1,7,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""7"", ""Competition"": ""2377"", ""Google Searches"": ""90500"", ""KD"": """", ""Keywords"": ""flareon"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> flareon,US,flareon,flareon,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,2377,low,,,,,,,,,1,7,90500,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""57"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""eevee tote bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> eevee tote bag,US,eevee tote bag,eevee tote bag,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,57,low,,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""9"", ""Competition"": ""73"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""balbasaur"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> balbasaur,US,balbasaur,balbasaur,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,73,low,,,,,,,,,1,9,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""anime bday invite"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> anime bday invite,US,anime bday invite,anime bday invite,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""41088"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""digital bday invite"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> digital bday invite,US,digital bday invite,digital bday invite,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,41088,medium,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""4"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""818472"", ""Google Searches"": ""320"", ""KD"": ""100"", ""Keywords"": ""printable invitation"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> printable invitation,US,printable invitation,printable invitation,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,4,0,0,818472,high,100,,,,,,,,1,20,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""3501"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""gaming party invite"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> gaming party invite,US,gaming party invite,gaming party invite,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,2,0,0,3501,low,100,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""116501"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""birthday invite boy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> birthday invite boy,US,birthday invite boy,birthday invite boy,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,116501,high,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""cartoon png file"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> cartoon png file,US,cartoon png file,cartoon png file,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
