phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0013_018,wf1e_012_000018,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,"Personalized Mexico Eagle Polo Shirt, 3D All Over Print",https://www.etsy.com/listing/4445720057/mexico-3d-polo-shirt-personalized-name,4445720057,SELLTSHOPS,https://www.etsy.com/shop/SELLTSHOPS,28.83,4,115,-100,5,1,4 Mo.,120,0,41,0,12.2,322,Clothing,"[""mexico polo shirt"", ""3d printed polo"", ""personalized polo"", ""mexican flag polo"", ""eagle graphic polo"", ""golf polo unisex"", ""cinco de mayo polo"", ""mexico pride wear"", ""custom name shirt"", ""aztec style polo"", ""mexican gift idea"", ""all over print"", ""mexico fan polo""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,18,4445720057,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_019,wf1e_012_000019,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,New Mexico Flag Shirt: Zia Symbol Cotton Tee,https://www.etsy.com/listing/4351069471/new-mexico-flag-shirt-zia-symbol-cotton,4351069471,GraphiTeesShop,https://www.etsy.com/shop/GraphiTeesShop,15.99,7,112,-100,7,1,10 Mo.,300,13,151,0,4.64,542,Clothing,"[""new mexico flag tee"", ""zia symbol shirt"", ""new mexico shirt"", ""zia sun shirt"", ""state pride t-shirt"", ""new mexico art tee"", ""new mexico souvenir"", ""zia new mexico shirt"", ""western graphic tee"", ""santa fe shirt"", ""--""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,19,4351069471,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_020,wf1e_012_000020,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,"New Mexico Zia Sun Shirt, Zia Symbol Tee, Southwest State Pride Shirt, New Mexico State Tee, Retro Desert Graphic TShirt, Zia Tribal Sun Tee",https://www.etsy.com/listing/4313919439/new-mexico-zia-sun-shirt-zia-symbol-tee,4313919439,Onlyqualityseller,https://www.etsy.com/shop/Onlyqualityseller,17.9,6,107,0,18,3,11 Mo.,330,18,505,25,3.56,111273,Clothing,"[""new mexico shirt"", ""new mexico zia shirt"", ""southwestern shirt"", ""new mexico flag tee"", ""zia symbol shirt"", ""zia symbol tee"", ""new mexico state tee"", ""zia tribal sun tee"", ""zia sun shirt"", ""southwest state"", ""southwest pride tee"", ""desert graphic shirt"", ""zia symbol mexico""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,4313919439,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_021,wf1e_012_000021,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,San Diego FC Mexican Flag Crest T-Shirt: Soccer Team Apparel,https://www.etsy.com/listing/4311395018/san-diego-fc-mexican-flag-crest-t-shirt,4311395018,BayanThreads,https://www.etsy.com/shop/BayanThreads,35,3,105,0,6,5,12 Mo.,360,7,503,0,1.19,59,Clothing,"[""sdfc"", ""san diego"", ""san diego fc"", ""sdfc shirt"", ""custom sdfc shirt"", ""sdfc soccer shirt"", ""san diego soccer"", ""sdfc mexican flag"", ""sdfc mexican crest"", ""sdfc mexico"", ""sdfc mexico flag"", ""sdfc mexican pride"", ""sdfc mexican""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,21,4311395018,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_022,wf1e_012_000022,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,"Personalized Mexico Baseball Jersey, Custom Mexico Flag Jersey, Baseball Jerseys Gifts For Mexican Baseball Players, Family Matching Jersey",https://www.etsy.com/listing/4382501088/personalized-mexico-baseball-jersey,4382501088,86Concept,https://www.etsy.com/shop/86Concept,20.95,5,105,-100,24,3,7 Mo.,210,10,541,33,4.44,1900,Clothing,"[""baseball team"", ""custom jersey color"", ""game day outfit"", ""custom name shirt"", ""baseball lovers"", ""sport team jersey"", ""mexican eagle"", ""mexico baseball"", ""mexican jersey"", ""team mexico shirt"", ""custom mexican shirt"", ""mexican eagle shirt"", ""mexico flag""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,22,4382501088,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_023,wf1e_012_000023,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,"Penta Jr. Mexico Flag Lucha Libre T-shirt, Wrestling Hoodie with Iconic, Sweatshirt Perfect for Fans and Collectors of Lucha Culture",https://www.etsy.com/listing/4301846660/penta-jr-mexico-flag-lucha-libre-t-shirt,4301846660,YvesBStudio,https://www.etsy.com/shop/YvesBStudio,8.07,12,97,100,35,6,12 Mo.,360,65,3362,72,1.04,2280,Clothing,"[""mexican wrestler"", ""lucha libre t-shirt"", ""flag colors tee"", ""graphic shirt"", ""cool mexican design"", ""fiesta apparel"", ""vintage style top"", ""cinco de mayo gift"", ""athletic wear"", ""colorful tee"", ""mexico souvenir"", ""national pride top"", ""hispanic heritage""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,23,4301846660,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_024,wf1e_012_000024,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,Mexico Flag Heart Rhinestone Bling Shirt Cinco de Mayo Sparkle Top Proud Mexican Pride Sweatshirt Family Mexico Cruise Bandera de Mexico Tee,https://www.etsy.com/listing/4334330494/mexico-flag-heart-rhinestone-bling-shirt,4334330494,BlingBabesBoutique4U,https://www.etsy.com/shop/BlingBabesBoutique4U,22.99,4,92,0,4,1,11 Mo.,330,2,136,0,2.94,31472,Clothing,"[""mexico flag heart"", ""latina birthday tee"", ""viva mexico t-shirt"", ""proud mexican tee"", ""patriotic mexican"", ""rhinestone mexico"", ""mexico cruise shirt"", ""family mexican vcay"", ""mexican teacher gift"", ""mexican nurse gift"", ""cinco de mayo party"", ""mèxicana flag gift"", ""latina mexico shirt""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,24,4334330494,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0013_025,wf1e_012_000025,queue_row_0013,mexico flag shirt,mexico flag shirt,queue_row_0013,mexico flag shirt,strong_normalized,mexicoflagshirt,"Hip Hop Mexican Bear Clipart, 3D Boy Teddy Bear PNG, Mexican Clipart, Mexico Flag PNG, Cool Pickup Truck, Mexican Pickup Truck,#03",https://www.etsy.com/listing/1853030934/hip-hop-mexican-bear-clipart-3d-boy,1853030934,StudioCHdigiArt,https://www.etsy.com/shop/StudioCHdigiArt,6.99,13,91,0,65,5,16 Mo.,480,53,1511,36,4.3,1260,Craft Supplies & Tools,"[""cool pick up truck"", ""gangster bear png"", ""hip hop teddy bear"", ""hip hop boy bear"", ""3d teddy bear"", ""mexican bear clipart"", ""mexican clipart"", ""mexico flag png"", ""mexican png"", ""bear with truck"", ""mexican truck"", ""mexican pick up"", ""bear shirt""]",last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,25,1853030934,listing_id,false,1,"[""mexico flag shirt""]",true,mexico flag shirt,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_001,wf1e_011_000001,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Personalized Bachelorette Party Seashells and Wedding Bells, Bachelorette Shirt, Custom Beach Bachelorette, Personalized Coastal Tee",https://www.etsy.com/listing/4346096429/personalized-bachelorette-party,4346096429,MAGProStudio,https://www.etsy.com/shop/MAGProStudio,20,74,3634,0,630,38,10 Mo.,300,487,12368,100,5.09,1051,Clothing,"[""last toast"", ""coastal bachelorette"", ""beach bach"", ""cover up shirt"", ""shell bra shirt"", ""matching bachelorett"", ""last toast bach"", ""scottsdale bach"", ""toast on the coast"", ""wedding bells theme"", ""beach bride shirts"", ""seashells wedding"", ""beach bach party""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,1,4346096429,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_002,wf1e_011_000002,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Custom Mermaid Bachelorette Shirt Comfort Colors Last Toast on the Coast Bachelorette Coastal Bachelorette Bikinis and Martinis Last Splash,https://www.etsy.com/listing/4339639370/custom-mermaid-bachelorette-shirt,4339639370,TheHoneymoonEdit,https://www.etsy.com/shop/TheHoneymoonEdit,12.99,258,3351,167,732,78,10 Mo.,300,1798,32705,100,2.24,5580,Clothing,"[""fisherman aesthetic"", ""bikinis and martinis"", ""beach bachelorette"", ""nantucket"", ""mermaid bachelorette"", ""last splash"", ""coastal bachelorette"", ""bachelorette cruise"", ""bachelorette shirts"", ""last toast"", ""custom bachelorette"", ""lake bachelorette"", ""bachelorette party""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,2,4339639370,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_003,wf1e_011_000003,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Comfort Colors® Last Toast On The Coast Bachelorette Shirts Custom Beach Bridal Party Shirt Coastal Bridesmaids Merch,https://www.etsy.com/listing/4437357185/comfort-colors-last-toast-on-the-coast,4437357185,IdealShirtDesign,https://www.etsy.com/shop/IdealShirtDesign,51.98,61,3171,-100,68,8,5 Mo.,150,33,1319,69,5.16,11512,Clothing,"[""last toast on the"", ""coastal bachelorette"", ""beach bachelorette"", ""bachelorette party"", ""bachelorette shirts"", ""gift for bridesmaids"", ""matching shirts"", ""coastal bridal party"", ""last splash bach"", ""seashell shirts"", ""bride shirt"", ""tropical shirts"", ""bridesmaids proposal""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,3,4437357185,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_004,wf1e_011_000004,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,What Did The Groom Say Last Toast on Coast Bachelorette Games Groom Trivia Seashells Bach Party Drinking Game Girls Night Beach Bachelorette,https://www.etsy.com/listing/4354633495/what-did-the-groom-say-last-toast-on,4354633495,SubtleTouchStudio,https://www.etsy.com/shop/SubtleTouchStudio,23.64,133,3165,40,403,15,9 Mo.,270,735,8952,100,4.5,5236,Paper & Party Supplies,"[""guess who said it"", ""bach drinking game"", ""bachelorette quiz"", ""bachelorette games"", ""what did groom say"", ""hen do party game"", ""groom trivia game"", ""groom said game"", ""pjs hens party"", ""last toast coast"", ""coastal bachelorette"", ""beach bachelorette"", ""seashells bach party""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,4,4354633495,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_005,wf1e_011_000005,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Last Toast On The Coast Shirt, Beach Bachelorette Party Shirt, Coastal Bachelorette Shirt, Custom Bachelorette Shirts, Bridal Party Gift",https://www.etsy.com/listing/1890140786/last-toast-on-the-coast-shirt-beach,1890140786,InkCreationStudio,https://www.etsy.com/shop/InkCreationStudio,14.41,71,2747,700,456,15,13 Mo.,390,184,6182,100,7.38,15462,Clothing,"[""last toast on coast"", ""scottsdale bach"", ""last toast"", ""toast on the coast"", ""before the veil"", ""coastal bachelorette"", ""rustic bachelorette"", ""bride squad"", ""custom bachelorette"", ""luxury bachelorette"", ""personalized bach"", ""nauti bachelorette"", ""custom location""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,5,1890140786,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_006,wf1e_011_000006,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Last Toast on the Coast Banner, Beach Bridal or Bachelorette Party Decor, 30 Feet of Cord, 15 Double-Sided Bridal Shaped Pieces",https://www.etsy.com/listing/4304892238/last-toast-on-the-coast-banner-beach,4304892238,BigDotOfHappiness,https://www.etsy.com/shop/BigDotOfHappiness,14.99,171,2563,150,793,118,12 Mo.,360,5493,43458,100,1.82,228058,Paper & Party Supplies,"[""banner"", ""decorations"", ""party supplies"", ""party decorations"", ""custom decorations"", ""garland banner"", ""fireplace banner"", ""beach banner"", ""bachelorette party"", ""bridal shower"", ""beach bachelorette"", ""beach bridal"", ""last toast""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,6,4304892238,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_007,wf1e_011_000007,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Last Toast on the Coast Bachelorette Comfort Colors® Shirts: Beach Bachelorette T-shirts for Group,https://www.etsy.com/listing/4426820612/last-toast-on-the-coast-bachelorette,4426820612,RayMaeKayDesigns,https://www.etsy.com/shop/RayMaeKayDesigns,28.99,74,2147,0,190,5,4 Mo.,120,321,6062,100,3.13,13292,Clothing,"[""bachelorette shirts"", ""custom bach group"", ""custom bach shirts"", ""girls trip shirts"", ""luxury bach shirts"", ""group party shirts"", ""last toast on coast"", ""beach bach shirts"", ""beach bachelorette"", ""coastal bach tees"", ""beach trip bach tee"", ""last toast group tee"", ""bridal party shirts""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,7,4426820612,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_008,wf1e_011_000008,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Last Toast On The Coast Shirt, Custom Beach Bachelorette Party Shirt, Bach Club Shirt, Coastal Bachelorette Shirt, Bridal Party Gifts",https://www.etsy.com/listing/4453289987/last-toast-on-the-coast-shirt-custom,4453289987,GoodDayCustomApparel,https://www.etsy.com/shop/GoodDayCustomApparel,32.15,57,1833,100,67,6,3 Mo.,90,102,2567,100,2.61,1768,Weddings,"[""custom shirts"", ""bridal party shirts"", ""bach trip shirts"", ""bridal party gifts"", ""wedding shirt"", ""bride to be"", ""last toast on the co"", ""beach wedding"", ""beach bachelorette"", ""bach party favor"", ""bride shirt"", ""custom bach decor"", ""charleston bach""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,8,4453289987,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_009,wf1e_011_000009,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Seashells and Wedding Bells, Last Toast on the Coast, Beach Bachelorette Shirts, Coastal Bachelorette, Comfort Colors Bachelorette Shirts",https://www.etsy.com/listing/4440928346/seashells-and-wedding-bells-last-toast,4440928346,KimeraLee,https://www.etsy.com/shop/KimeraLee,32.15,55,1787,0,97,1,4 Mo.,120,80,1015,60,9.56,4292,Clothing,"[""bachelorette shirts"", ""bachelorette party"", ""comfort colors"", ""bridal party shirts"", ""bach club"", ""bachelorette pajamas"", ""custom bachelorette"", ""luxury bachelorette"", ""cozy bachelorette"", ""coastal bachelorette"", ""beach bachelorette"", ""last toast"", ""seashell bach""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,9,4440928346,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_010,wf1e_011_000010,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Custom Mermaid Bachelorette Shirts, Last Splash Beach Bachelorette, Last Toast On The Coast, Seashells Coastal Bridal Party Shirts",https://www.etsy.com/listing/4455453664/beach-bachelorette-shirt-mermaid,4455453664,FishBabyCo,https://www.etsy.com/shop/FishBabyCo,16.38,104,1704,500,147,18,3 Mo.,90,342,7089,100,2.07,4417,Clothing,"[""miami bachelorette"", ""bachelorette cruise"", ""bridesmaid shirts"", ""charleston bach tees"", ""custom location"", ""seashell bach top"", ""beach bride girl"", ""bachelorette 2026"", ""mermaid shell shirt"", ""seashells bikini tee"", ""--""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,10,4455453664,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_011,wf1e_011_000011,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Custom Beach Bachelorette Party Banner Decor Last Toast on the Coast Tapestry Sign Seashell Cocktail Martini Bach Weekend Photo Backdrop,https://www.etsy.com/listing/1876740542/custom-beach-bachelorette-party-banner,1876740542,Relatee,https://www.etsy.com/shop/Relatee,45.57,19,1563,100,413,51,15 Mo.,450,971,14860,100,2.78,59980,Paper & Party Supplies,"[""bridal party favors"", ""customized backdrop"", ""girls weekend trip"", ""bridal shower decor"", ""beach bach tapestry"", ""bridal shower gift"", ""seashell bach banner"", ""nautical bach banner"", ""cruise bachelorette"", ""coastal bachelorette"", ""winery bachelorette"", ""custom location bach"", ""charleston bach""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,11,1876740542,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_012,wf1e_011_000012,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Coastal Bachelorette Party Shirts Last Toast On The Coast Tee Custom Beach Bachelorette Tshirt Nautical Bridal Shower Gift For Bridesmaids,https://www.etsy.com/listing/4328917978/coastal-bachelorette-party-shirts-last,4328917978,UrbaCreativeStudio,https://www.etsy.com/shop/UrbaCreativeStudio,39.98,39,1559,0,69,9,10 Mo.,300,14,531,25,12.99,14644,Clothing,"[""last toast"", ""social club"", ""bridesmaid proposal"", ""bridesmaid gifts"", ""beach bachelorette"", ""luxury bachelorette"", ""nautical bach"", ""coastal bachelorette"", ""destination wedding"", ""bachelorette cruise"", ""on the coast"", ""charleston bach tees"", ""custom location bach""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,12,4328917978,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_013,wf1e_011_000013,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Last Toast on the Coast Bachelorette Can Coolers, Personalized Bach Drink Sleeve, Coastal Bachelorette Party Favors, Custom Beach Can Holder",https://www.etsy.com/listing/4302772498/last-toast-on-the-coast-bachelorette-can,4302772498,thetoastedmarket,https://www.etsy.com/shop/thetoastedmarket,8.65,144,1246,0,185,17,13 Mo.,390,119,1813,45,10.2,5057,Home & Living,"[""custom can cooler"", ""club bach cooler"", ""bach social club"", ""beach bach favors"", ""bach party gifts"", ""mermaid bachelorette"", ""charleston bach"", ""beach bachelorette"", ""toast on the coast"", ""last toast bach"", ""coastal bachelorette"", ""beach bridal shower"", ""lakeside bride""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,13,4302772498,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_014,wf1e_011_000014,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Seashells and Wedding Bells Comfort Colors Shirts, Bachelorette Shirts,  Beach Bachelorette Shirts, Coastal bachelorette Bach Club Tee gifts",https://www.etsy.com/listing/4324521788/seashells-and-wedding-bells-comfort,4324521788,MesmerizingGift,https://www.etsy.com/shop/MesmerizingGift,12,97,1164,100,204,27,11 Mo.,330,231,8621,100,2.37,22894,Clothing,"[""bridesmaid shirt"", ""future bride shirt"", ""custom shirts"", ""bachelorette party"", ""seashells and"", ""wedding bells"", ""coastal bachelorette"", ""last toast"", ""on the coast"", ""last splash shirts"", ""miami bachelorette"", ""beach bach shirts"", ""bachelorette weekend""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,14,4324521788,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_015,wf1e_011_000015,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Coastal Bachelorette Shirts Comfort Colors Last Toast on the Coast Bachelorette Bikinis and Martinis Last Splash Seashells and Wedding Bells,https://www.etsy.com/listing/4459379744/custom-mermaid-bachelorette-shirt,4459379744,TheHoneymoonEdit,https://www.etsy.com/shop/TheHoneymoonEdit,12.99,88,1143,75,178,19,3 Mo.,90,1198,19137,100,0.93,5580,Clothing,"[""bikinis and martinis"", ""beach bachelorette"", ""mermaid bachelorette"", ""last splash"", ""coastal bachelorette"", ""bachelorette cruise"", ""bachelorette shirts"", ""last toast"", ""custom bachelorette"", ""lake bachelorette"", ""bachelorette party"", ""bikini shirt"", ""bikini bachelorette""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,15,4459379744,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
