short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
07_hougif_06,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::einzug_geschenk_geld_richtfest::row_001,einzug geschenk geld richtfest,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::einzug_geschenk_geld_richtfest,housewarming gift::cluster_4031,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> einzug geschenk geld richtfest,reviewable_candidate,,,,long_tail_specific,0,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|seed_alignment_not_required|surface_not_explicit,6,adjacent_discovery,erank_keyword_difficulty|google_search_volume,false,unique
07_hougif_07,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::geschenk_einzug_neue_wohnung::row_001,geschenk einzug neue wohnung,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::geschenk_einzug_neue_wohnung,housewarming gift::cluster_4071,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> geschenk einzug neue wohnung,reviewable_candidate,,,,long_tail_specific,0,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|seed_alignment_not_required|surface_not_explicit,7,adjacent_discovery,erank_keyword_difficulty|google_search_volume,false,unique
07_hougif_08,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::unique_home_decor::row_001,unique home decor,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::unique_home_decor,housewarming gift::cluster_4294,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> unique home decor,reviewable_candidate,,,,long_tail_specific,1012,1177,116,1338032,100,2400,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,8,adjacent_discovery,,false,unique
07_hougif_09,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::home_sweet_home::row_001,home sweet home,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::home_sweet_home,housewarming gift::cluster_4102,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> home sweet home,reviewable_candidate,,,,long_tail_specific,571,547,96,249179,100,49500,high_kd_signal|seed_alignment_not_required|surface_not_explicit,9,adjacent_discovery,,false,unique
07_hougif_10,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::pool_party_cups::row_001,pool party cups,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::pool_party_cups,housewarming gift::cluster_4369,direct_modified_surface|lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> pool party cups,reviewable_candidate,,,,lower_difficulty_with_signal,966,1204,125,1619,11,,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,10,direct_product_query,google_search_volume,false,unique
07_hougif_11,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_wine_stopper::row_001,custom wine stopper,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_wine_stopper,housewarming gift::cluster_4329,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> custom wine stopper,reviewable_candidate,,,,lower_difficulty_with_signal,1190,1189,100,2666,18,880,seed_alignment_not_required|surface_not_explicit,11,adjacent_discovery,,false,unique
07_hougif_12,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::neues_zuhause_geschenk::row_001,neues zuhause geschenk,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::neues_zuhause_geschenk,housewarming gift::cluster_4175,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> neues zuhause geschenk,reviewable_candidate,,,,lower_difficulty_with_signal,1,0,0,3,24,,low_click_signal|seed_alignment_not_required|surface_not_explicit,12,adjacent_discovery,google_search_volume,false,unique
07_hougif_13,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_wine_tumbler::row_001,custom wine tumbler,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_wine_tumbler,housewarming gift::cluster_4386,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> custom wine tumbler,reviewable_candidate,,,,direct_modified_surface,613,876,143,17395,73,880,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
07_hougif_14,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::wifi_password_sign::row_001,wifi password sign,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::wifi_password_sign,housewarming gift::cluster_4315,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> wifi password sign,reviewable_candidate,,,,direct_modified_surface,601,794,132,2719,33,880,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
07_hougif_15,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_frosted_cups::row_001,custom frosted cups,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::custom_frosted_cups,housewarming gift::cluster_4364,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> custom frosted cups,reviewable_candidate,,,,direct_modified_surface,403,470,117,14269,77,1900,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
07_hougif_16,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::affordable_housewarming_gift::row_001,affordable housewarming gift,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::affordable_housewarming_gift,housewarming gift::cluster_3935,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> affordable housewarming gift,reviewable_candidate,,,,theme_audience_occasion,814,1038,128,2904,28,,ctr_over_100_valid|surface_not_explicit,16,theme_or_identity_query,google_search_volume,false,unique
07_hougif_17,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_for_couple::row_001,housewarming gift for couple,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_for_couple,housewarming gift::cluster_4122,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> housewarming gift for couple,reviewable_candidate,,,,theme_audience_occasion,874,870,100,55636,90,1000,high_kd_signal|surface_not_explicit,17,theme_or_identity_query,,false,unique
07_hougif_18,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_basket::row_001,housewarming gift basket,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_basket,housewarming gift::cluster_4119,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> housewarming gift basket,reviewable_candidate,,,,theme_audience_occasion,740,802,108,17295,68,1600,ctr_over_100_valid|surface_not_explicit,18,theme_or_identity_query,,false,unique
07_hougif_19,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::modern_wall_decor::row_001,modern wall decor,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::modern_wall_decor,housewarming gift::cluster_4159,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> modern wall decor,reviewable_candidate,,,,exploratory_distinctive,490,491,100,1428535,100,3600,high_kd_signal|seed_alignment_not_required|surface_not_explicit,19,adjacent_discovery,,false,unique
07_hougif_20,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::wine_bottle_label::row_001,wine bottle label,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::wine_bottle_label,housewarming gift::cluster_4319,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> wine bottle label,reviewable_candidate,,,,exploratory_distinctive,413,415,100,19111,83,1900,seed_alignment_not_required|surface_not_explicit,20,adjacent_discovery,,false,unique
08_irolun_01,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::y2k::row_001,y2k,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::y2k,iron lung::cluster_4607,demand_leader,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> y2k,reviewable_candidate,,,,demand_leader,14812,17670,119,353266,69,201000,ctr_over_100_valid|seed_alignment_not_required|seed_risk_requires_ai_interpretation|surface_not_explicit,1,adjacent_discovery,,false,unique
08_irolun_02,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::project_hail_mary::row_001,project hail mary,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::project_hail_mary,iron lung::cluster_4559,demand_leader|exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> project hail mary,reviewable_candidate,,,,demand_leader,8211,9860,120,259,1,1500000,ctr_over_100_valid|seed_alignment_not_required|seed_risk_requires_ai_interpretation|surface_not_explicit,2,adjacent_discovery,,false,unique
08_irolun_03,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sticker_pack::row_001,sticker pack,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sticker_pack,iron lung::cluster_4686,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> sticker pack,reviewable_candidate,,,,demand_leader,5219,6591,126,139408,71,6600,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,3,direct_product_query,,false,unique
08_irolun_04,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::embroidered_shirt::row_001,embroidered shirt,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::embroidered_shirt,iron lung::cluster_4642,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> embroidered shirt,reviewable_candidate,,,,demand_leader,4885,6111,125,287771,89,8100,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,4,direct_product_query,,false,unique
08_irolun_05,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_phone_case::row_001,iron lung phone case,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_phone_case,iron lung::cluster_4612,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung phone case,reviewable_candidate,,,,long_tail_specific,137,203,148,11,1,10,ctr_over_100_valid|product_word_is_signal_not_proof|seed_risk_requires_ai_interpretation,5,direct_product_query,,false,unique
08_irolun_06,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_popcorn_bucket::row_001,iron lung popcorn bucket,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_popcorn_bucket,iron lung::cluster_4505,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung popcorn bucket,reviewable_candidate,,,,long_tail_specific,198,124,63,2,1,18100,seed_risk_requires_ai_interpretation|surface_not_explicit,6,uncertain_semantic_fit,,false,unique
08_irolun_07,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_badge_reel::row_001,iron lung badge reel,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_badge_reel,iron lung::cluster_4475,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung badge reel,reviewable_candidate,,,,long_tail_specific,39,58,149,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|seed_risk_requires_ai_interpretation|surface_not_explicit,7,uncertain_semantic_fit,erank_keyword_difficulty|google_search_volume,false,unique
08_irolun_08,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_blouse_top::row_001,iron lung blouse top,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_blouse_top,iron lung::cluster_4477,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung blouse top,reviewable_candidate,,,,long_tail_specific,0,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|seed_risk_requires_ai_interpretation|surface_not_explicit,8,uncertain_semantic_fit,erank_keyword_difficulty|google_search_volume,false,unique
08_irolun_09,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_video_game::row_001,iron lung video game,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_video_game,iron lung::cluster_4517,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung video game,reviewable_candidate,,,,long_tail_specific,0,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|seed_risk_requires_ai_interpretation|surface_not_explicit,9,uncertain_semantic_fit,erank_keyword_difficulty|google_search_volume,false,unique
08_irolun_10,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_movie::row_001,iron lung movie,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_movie,iron lung::cluster_4500,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung movie,reviewable_candidate,,,,lower_difficulty_with_signal,128,189,148,19,1,550000,ctr_over_100_valid|seed_risk_requires_ai_interpretation|surface_not_explicit,10,uncertain_semantic_fit,,false,unique
08_irolun_11,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_popcorn::row_001,iron lung popcorn,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_popcorn,iron lung::cluster_4504,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> iron lung popcorn,reviewable_candidate,,,,lower_difficulty_with_signal,86,0,0,29,1,,low_click_signal|seed_risk_requires_ai_interpretation|surface_not_explicit,11,uncertain_semantic_fit,google_search_volume,false,unique
08_irolun_12,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_shirt::row_001,markiplier shirt,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_shirt,iron lung::cluster_4659,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> markiplier shirt,reviewable_candidate,,,,lower_difficulty_with_signal,164,160,98,33,1,260,product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,12,direct_product_query,,false,unique
08_irolun_13,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::anime_poster::row_001,anime poster,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::anime_poster,iron lung::cluster_4618,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> anime poster,reviewable_candidate,,,,direct_modified_surface,4478,5523,123,80732,63,9900,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,13,direct_product_query,,false,unique
08_irolun_14,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vinyl_stickers::row_001,vinyl stickers,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vinyl_stickers,iron lung::cluster_4688,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> vinyl stickers,reviewable_candidate,,,,direct_modified_surface,4073,5175,127,975720,100,22200,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,14,direct_product_query,,false,unique
08_irolun_15,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_posters::row_001,movie posters,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_posters,iron lung::cluster_4626,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> movie posters,reviewable_candidate,,,,direct_modified_surface,4418,4595,104,167317,79,110000,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,15,direct_product_query,,false,unique
08_irolun_16,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::poster_vintage::row_001,poster vintage,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::poster_vintage,iron lung::cluster_4629,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> poster vintage,reviewable_candidate,,,,theme_audience_occasion,5,1,20,754101,100,260,high_kd_signal|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,16,direct_product_query,,false,unique
08_irolun_17,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vintage_style_tee::row_001,vintage style tee,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vintage_style_tee,iron lung::cluster_4670,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> vintage style tee,reviewable_candidate,,,,theme_audience_occasion,3,0,0,252225,100,,high_kd_signal|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required|seed_risk_requires_ai_interpretation,17,direct_product_query,google_search_volume,false,unique
08_irolun_18,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::office_desk_decor::row_001,office desk decor,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::office_desk_decor,iron lung::cluster_4545,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> office desk decor,reviewable_candidate,,,,exploratory_distinctive,848,814,96,175823,100,2900,high_kd_signal|seed_alignment_not_required|seed_risk_requires_ai_interpretation|surface_not_explicit,18,adjacent_discovery,,false,unique
08_irolun_19,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_movie_merch::row_001,horror movie merch,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_movie_merch,iron lung::cluster_4461,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> horror movie merch,reviewable_candidate,,,,exploratory_distinctive,380,565,149,4653,54,880,ctr_over_100_valid|seed_alignment_not_required|seed_risk_requires_ai_interpretation|surface_not_explicit,19,adjacent_discovery,,false,unique
08_irolun_20,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::90s::row_001,90s,iron lung,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::90s,iron lung::cluster_4393,reviewable_backfill,wf0_batch_20260614_132001,wf0_seed_iron_lung_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_iron_lung.csv,seed_iron_lung -> iron lung -> 90s,reviewable_candidate,,,,reviewable_backfill,2299,2974,129,844939,100,33100,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|seed_risk_requires_ai_interpretation|surface_not_explicit,20,adjacent_discovery,,false,unique
09_mex_01,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::svg::row_001,svg,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::svg,mexico::cluster_5072,demand_leader,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> svg,reviewable_candidate,,,,demand_leader,16491,19716,120,3300999,100,40500,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
09_mex_02,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::football_shirt::row_001,football shirt,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::football_shirt,mexico::cluster_5163,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> football shirt,reviewable_candidate,,,,demand_leader,5163,6919,134,351526,92,6600,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,2,direct_product_query,,false,unique
09_mex_03,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::anti_trump_shirt::row_001,anti trump shirt,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::anti_trump_shirt,mexico::cluster_5161,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> anti trump shirt,reviewable_candidate,,,,demand_leader,5061,6623,131,108965,67,0,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,3,direct_product_query,,false,unique
09_mex_04,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2026::row_001,class of 2026,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2026,mexico::cluster_4765,demand_leader,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> class of 2026,reviewable_candidate,,,,demand_leader,3372,4547,135,31943,49,22200,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
09_mex_05,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::embossed_save_the_date_tulum_mexico::row_001,embossed save the date tulum mexico,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::embossed_save_the_date_tulum_mexico,mexico::cluster_4818,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> embossed save the date tulum mexico,reviewable_candidate,,,,long_tail_specific,157,234,149,0,,0,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,5,theme_or_identity_query,erank_keyword_difficulty,false,unique
