seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,football crop top,football crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,football number crop top,football number crop top,26,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":26.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,for car guy,for car guy,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,fractal crop top,fractal crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,fresh cali poppy,fresh cali poppy,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,full coverage case,full coverage case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,fun car seats,fun car seats,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,funny car clip,funny car clip,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,funny car freshener,funny car freshener,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,funny gothic quote,funny gothic quote,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,gameday crop top,gameday crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,gamer phone cover,gamer phone cover,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,ganyu phone cover,ganyu phone cover,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,genshin phone cover,genshin phone cover,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,geometric crop top,geometric crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,get in goth girl,get in goth girl,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,ghana crop top,ghana crop top,101,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":101.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,giant mousepad pokemon,giant mousepad pokemon,126,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,girlfriend crop top,girlfriend crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,glam crop top,glam crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,glitter number top,glitter number top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,glitter star case,glitter star case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,gold poppy seeds,gold poppy seeds,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,golden poppy state,golden poppy state,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,golf crop top,golf crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,golf de mexico,golf de mexico,103,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,good bachelorette etsy witch,good bachelorette etsy witch,97,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":97.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth accessories studs,goth accessories studs,85,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":85.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth aesthetic car,goth aesthetic car,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth aesthetic top,goth aesthetic top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth anime figurine,goth anime figurine,93,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth bible accessories,goth bible accessories,118,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":118.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth body jewelry,goth body jewelry,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth car accessory,goth car accessory,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth car decor,goth car decor,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth chair throw,goth chair throw,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,goth cute top,goth cute top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
