normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
goth,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,11235,11786,105,461474,81,2,12071,11477,594,407
goth car,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,48,65,135,7483,100,2,12071,11477,594,407
goth car accessories,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,349,273,78,4991,58,2,12071,11477,594,407
goth crop top,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,48,64,133,3186,91,2,12071,11477,594,407
goth phone case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,615,726,118,8624,57,2,12071,11477,594,407
goth valentine,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,99,97,98,13018,100,2,12071,11477,594,407
gothic,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,0,0,0,1209280,,2,12071,11477,594,407
graduation gift,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,7148,7257,102,780587,100,4,12071,11477,594,407
green,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,12000,17671,147,6901379,100,3,12071,11477,594,407
grunge,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case,4034,5429,135,211229,86,3,12071,11477,594,407
grunge aesthetic,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,0,0,0,28844,,2,12071,11477,594,407
grunge phone case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,198,252,127,2566,56,2,12071,11477,594,407
hair accessories,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,8378,8544,102,632203,94,2,12071,11477,594,407
hair barrette,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,273,300,110,186349,100,2,12071,11477,594,407
halloween,3,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,51923,66116,127,4118370,95,3,12071,11477,594,407
halloween car,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,0,0,0,39073,,2,12071,11477,594,407
halloween costume,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,5637,7678,136,431184,94,2,12071,11477,594,407
halloween shirt,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,19865,28054,141,1246507,90,2,12071,11477,594,407
hand drawn,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool vintage,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_vintage,40,52,130,396192,100,2,12071,11477,594,407
handmade,6,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,14043,15885,113,5157929,100,6,12071,11477,594,407
handmade jewelry,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico,6043,6405,106,1751909,100,3,12071,11477,594,407
harry potter,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,16634,19429,117,60618,28,2,12071,11477,594,407
headband,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,0,0,0,309405,,2,12071,11477,594,407
home,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,8433,7127,85,33446031,100,2,12071,11477,594,407
home decor,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift,41085,41787,102,24385803,100,4,12071,11477,594,407
home gifts,2,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool mexico,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico,4533,5968,132,12233044,100,2,12071,11477,594,407
horror,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,5477,6333,116,712488,100,2,12071,11477,594,407
horror phone case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,1797,2321,129,10981,39,2,12071,11477,594,407
house flag,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool housewarming gift,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift,316,331,105,53963,100,2,12071,11477,594,407
housewarming,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,1872,2018,108,2379852,100,2,12071,11477,594,407
housewarming gift,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool housewarming gift|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico,13998,15756,113,1468837,100,4,12071,11477,594,407
housewarming gifts,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico,2700,2588,96,1465993,100,3,12071,11477,594,407
housewarming party,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool housewarming gift,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift,7,1,14,227146,100,2,12071,11477,594,407
housewarming present,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,3,0,0,76854,100,2,12071,11477,594,407
independence day,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,1614,1781,110,522902,100,2,12071,11477,594,407
instant download,7,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool california poppy|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,625,827,132,3673189,100,7,12071,11477,594,407
invitation,3,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,6927,8291,120,2125544,100,3,12071,11477,594,407
invitation template,3,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,1398,1487,106,1519634,100,3,12071,11477,594,407
iphone 14 case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,1766,1780,101,172443,99,2,12071,11477,594,407
iphone 15 case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,2002,2005,100,179979,98,2,12071,11477,594,407
iphone 15 pro case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,2029,2107,104,131325,91,2,12071,11477,594,407
iphone 16 case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,4594,5566,121,157880,77,2,12071,11477,594,407
iphone 17 case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,6307,8155,129,76490,54,2,12071,11477,594,407
iphone case,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool phone case,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case,8681,9836,113,353918,81,2,12071,11477,594,407
jewelry,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,59975,70601,118,12852273,100,2,12071,11477,594,407
kandi,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,13217,14766,112,21314,10,2,12071,11477,594,407
kandi bracelet,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,2338,2512,107,12911,37,2,12071,11477,594,407
kawaii,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,8544,8862,104,779669,98,2,12071,11477,594,407
kawaii phone case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,540,651,121,22799,81,2,12071,11477,594,407
keychain,4,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth|erank keyword tool iron lung|erank keyword tool mexico,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico,46937,61394,131,1034371,67,4,12071,11477,594,407
kids,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,4708,5778,123,14252110,100,2,12071,11477,594,407
kids birthday,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,4,1,25,2672500,100,2,12071,11477,594,407
kids birthday invite,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,51,65,127,161499,100,2,12071,11477,594,407
kids birthday party,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,44,63,143,1701651,100,2,12071,11477,594,407
kpop photocard,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,181,27,15,9432,86,2,12071,11477,594,407
lapel pin,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,1910,2349,123,110394,88,2,12071,11477,594,407
laptop sticker,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool iron lung,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_iron_lung,494,673,136,764654,100,2,12071,11477,594,407
leopard,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,1685,2370,141,430801,100,2,12071,11477,594,407
leopard print,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,1438,1766,123,241255,100,2,12071,11477,594,407
license frame,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,132,189,143,37422,100,2,12071,11477,594,407
license plate,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,6237,8814,141,99428,60,2,12071,11477,594,407
license plate frame,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,12143,14747,121,38056,25,2,12071,11477,594,407
living room decor,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy,2513,2647,105,5645362,100,2,12071,11477,594,407
love,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,4429,6461,146,4064778,100,2,12071,11477,594,407
man cave decor,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,1194,1113,93,399637,100,2,12071,11477,594,407
mask,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,17055,23855,140,273427,60,2,12071,11477,594,407
mens wallet,3,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,2257,2985,132,30610,57,3,12071,11477,594,407
metal,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_vintage,1086,1180,109,2318962,100,2,12071,11477,594,407
mexican decor,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico,899,857,95,156258,100,2,12071,11477,594,407
mexico,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,2131,2570,121,483116,100,2,12071,11477,594,407
mickey,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,1009,1218,121,636510,100,2,12071,11477,594,407
minimalist,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,13336,15735,118,3547453,100,2,12071,11477,594,407
modern cross stitch,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift,223,209,94,152370,100,2,12071,11477,594,407
mom,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,6212,8201,132,4364215,100,2,12071,11477,594,407
