search_phrase,source_keyword,source_file,source_batch_folder,queue_source,everbee_product_analytics_url,source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
bachelorette,bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette t shirt,bachelorette t shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+t+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""104"", ""CTR"": ""93"", ""Character Count"": ""20"", ""Competition"": ""168450"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette t shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette t shirt,US,bachelorette t shirt,bachelorette t shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,104,97,93,168450,high,100,,,,,,,,0,20,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette winery shirts,bachelorette winery shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+winery+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""103"", ""CTR"": ""97"", ""Character Count"": ""26"", ""Competition"": ""2469"", ""Google Searches"": ""N/A"", ""KD"": ""69"", ""Keywords"": ""bachelorette winery shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette winery shirts,US,bachelorette winery shirts,bachelorette winery shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,100,97,2469,low,69,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette koozie,camp bachelorette koozie,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+koozie,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""103"", ""CTR"": ""94"", ""Character Count"": ""24"", ""Competition"": ""229"", ""Google Searches"": ""0"", ""KD"": ""17"", ""Keywords"": ""camp bachelorette koozie"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette koozie,US,camp bachelorette koozie,camp bachelorette koozie,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,97,94,229,low,17,,,,,,,,0,24,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party decoration,bachelorette party decoration,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+decoration,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""103"", ""CTR"": ""0"", ""Character Count"": ""29"", ""Competition"": ""33227"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette party decoration"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party decoration,US,bachelorette party decoration,bachelorette party decoration,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,0,0,33227,medium,100,,,,,,,,0,29,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party straws,bachelorette party straws,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+straws,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""103"", ""CTR"": ""0"", ""Character Count"": ""25"", ""Competition"": ""8422"", ""Google Searches"": ""110"", ""KD"": ""96"", ""Keywords"": ""bachelorette party straws"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party straws,US,bachelorette party straws,bachelorette party straws,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,0,0,8422,low,96,,,,,,,,0,25,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party cups,bachelorette party cups,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+cups,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""128"", ""Average Searches"": ""103"", ""CTR"": ""124"", ""Character Count"": ""23"", ""Competition"": ""24933"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette party cups"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party cups,US,bachelorette party cups,bachelorette party cups,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,128,124,24933,medium,100,,,,,,,,0,23,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette drink accessories,bachelorette drink accessories,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+drink+accessories,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""102"", ""CTR"": ""0"", ""Character Count"": ""30"", ""Competition"": ""3746"", ""Google Searches"": ""N/A"", ""KD"": ""78"", ""Keywords"": ""bachelorette drink accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette drink accessories,US,bachelorette drink accessories,bachelorette drink accessories,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,0,0,3746,low,78,,,,,,,,0,30,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party slippers,bachelorette party slippers,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+slippers,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""102"", ""CTR"": ""99"", ""Character Count"": ""27"", ""Competition"": ""1116"", ""Google Searches"": ""N/A"", ""KD"": ""52"", ""Keywords"": ""bachelorette party slippers"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party slippers,US,bachelorette party slippers,bachelorette party slippers,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,101,99,1116,low,52,,,,,,,,0,27,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
fantasy bachelorette tshirts,fantasy bachelorette tshirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=fantasy+bachelorette+tshirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""102"", ""CTR"": ""98"", ""Character Count"": ""28"", ""Competition"": ""591"", ""Google Searches"": ""N/A"", ""KD"": ""38"", ""Keywords"": ""fantasy bachelorette tshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> fantasy bachelorette tshirts,US,fantasy bachelorette tshirts,fantasy bachelorette tshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,100,98,591,low,38,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
large bachelorette flag,large bachelorette flag,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=large+bachelorette+flag,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""102"", ""CTR"": ""99"", ""Character Count"": ""23"", ""Competition"": ""57"", ""Google Searches"": ""N/A"", ""KD"": ""1"", ""Keywords"": ""large bachelorette flag"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> large bachelorette flag,US,large bachelorette flag,large bachelorette flag,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,101,99,57,low,1,,,,,,,,0,23,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette bucket hats,bachelorette bucket hats,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+bucket+hats,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""102"", ""CTR"": ""98"", ""Character Count"": ""24"", ""Competition"": ""998"", ""Google Searches"": ""110"", ""KD"": ""50"", ""Keywords"": ""bachelorette bucket hats"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette bucket hats,US,bachelorette bucket hats,bachelorette bucket hats,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,100,98,998,low,50,,,,,,,,0,24,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
toronto bachelorette tattoos,toronto bachelorette tattoos,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=toronto+bachelorette+tattoos,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""151"", ""Average Searches"": ""102"", ""CTR"": ""148"", ""Character Count"": ""28"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""toronto bachelorette tattoos"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> toronto bachelorette tattoos,US,toronto bachelorette tattoos,toronto bachelorette tattoos,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,151,148,0,low,,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
beach towel bachelorette,beach towel bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=beach+towel+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""102"", ""CTR"": ""98"", ""Character Count"": ""24"", ""Competition"": ""11580"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""beach towel bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach towel bachelorette,US,beach towel bachelorette,beach towel bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,100,98,11580,medium,100,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party tiara,bachelorette party tiara,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+tiara,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""151"", ""Average Searches"": ""102"", ""CTR"": ""148"", ""Character Count"": ""24"", ""Competition"": ""992"", ""Google Searches"": ""N/A"", ""KD"": ""49"", ""Keywords"": ""bachelorette party tiara"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party tiara,US,bachelorette party tiara,bachelorette party tiara,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,151,148,992,low,49,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette photo album,bachelorette photo album,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+photo+album,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""96"", ""Average Searches"": ""102"", ""CTR"": ""94"", ""Character Count"": ""24"", ""Competition"": ""227"", ""Google Searches"": ""170"", ""KD"": ""17"", ""Keywords"": ""bachelorette photo album"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette photo album,US,bachelorette photo album,bachelorette photo album,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,96,94,227,low,17,,,,,,,,0,24,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
italy bachelorette bags,italy bachelorette bags,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=italy+bachelorette+bags,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""101"", ""CTR"": ""0"", ""Character Count"": ""23"", ""Competition"": ""579"", ""Google Searches"": ""N/A"", ""KD"": ""38"", ""Keywords"": ""italy bachelorette bags"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> italy bachelorette bags,US,italy bachelorette bags,italy bachelorette bags,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,101,0,0,579,low,38,,,,,,,,0,23,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
italy bachelorette gifts,italy bachelorette gifts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=italy+bachelorette+gifts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""101"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""2764"", ""Google Searches"": ""N/A"", ""KD"": ""72"", ""Keywords"": ""italy bachelorette gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> italy bachelorette gifts,US,italy bachelorette gifts,italy bachelorette gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,101,0,0,2764,low,72,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
