candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
iron lung::cluster_4646,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gamer_gift_shirt::row_001,gamer gift shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gamer_gift_shirt::row_001,gamer gift shirt,iron lung,1,0
iron lung::cluster_4647,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gothic_t_shirt::row_001,gothic t shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gothic_t_shirt::row_001,gothic t shirt,iron lung,1,0
iron lung::cluster_4648,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_game_shirt::row_001,horror game shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_game_shirt::row_001,horror game shirt,iron lung,1,0
iron lung::cluster_4649,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_gaming_tee::row_001,horror gaming tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_gaming_tee::row_001,horror gaming tee,iron lung,1,0
iron lung::cluster_4650,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_movie_tshirt::row_001,horror movie tshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::horror_movie_tshirt::row_001,horror movie tshirt,iron lung,1,0
iron lung::cluster_4651,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::industrial_t_shirt::row_001,industrial t shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::industrial_t_shirt::row_001,industrial t shirt,iron lung,1,0
iron lung::cluster_4652,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_button_tee::row_001,iron lung button tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_button_tee::row_001,iron lung button tee,iron lung,1,0
iron lung::cluster_4653,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_game_tee::row_001,iron lung game tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_game_tee::row_001,iron lung game tee,iron lung,1,0
iron lung::cluster_4654,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_shirt::row_001,iron lung shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_shirt::row_001,iron lung shirt,iron lung,1,0
iron lung::cluster_4655,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_t_shirt::row_001,iron lung t shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_t_shirt::row_001,iron lung t shirt,iron lung,1,0
iron lung::cluster_4656,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_tshirt::row_001,iron lung tshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_tshirt::row_001,iron lung tshirt,iron lung,1,0
iron lung::cluster_4657,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::machine_graphic_tee::row_001,machine graphic tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::machine_graphic_tee::row_001,machine graphic tee,iron lung,1,0
iron lung::cluster_4658,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_90s_shirt::row_001,markiplier 90s shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_90s_shirt::row_001,markiplier 90s shirt,iron lung,1,0
iron lung::cluster_4659,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_shirt::row_001,markiplier shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_shirt::row_001,markiplier shirt,iron lung,1,0
iron lung::cluster_4660,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_tshirt::row_001,markiplier tshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_tshirt::row_001,markiplier tshirt,iron lung,1,0
iron lung::cluster_4661,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::monster_face_shirt::row_001,monster face shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::monster_face_shirt::row_001,monster face shirt,iron lung,1,0
iron lung::cluster_4662,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_graphic_tshirt::row_001,movie graphic tshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_graphic_tshirt::row_001,movie graphic tshirt,iron lung,1,0
iron lung::cluster_4663,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_tshirt::row_001,movie tshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_tshirt::row_001,movie tshirt,iron lung,2,0
iron lung::cluster_4664,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::party_shirt::row_001,party shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::party_shirt::row_001,party shirt,iron lung,3,0
iron lung::cluster_4665,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::retro_sci_fi_shirt::row_001,retro sci fi shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::retro_sci_fi_shirt::row_001,retro sci fi shirt,iron lung,1,0
iron lung::cluster_4666,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sci_fi_horror_tee::row_001,sci fi horror tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sci_fi_horror_tee::row_001,sci fi horror tee,iron lung,1,0
iron lung::cluster_4667,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::shed_wash_tee::row_001,shed wash tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::shed_wash_tee::row_001,shed wash tee,iron lung,1,0
iron lung::cluster_4668,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::unisex_graphic_tee::row_001,unisex graphic tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::unisex_graphic_tee::row_001,unisex graphic tee,iron lung,1,0
iron lung::cluster_4669,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_tee::row_001,video game tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_tee::row_001,video game tee,iron lung,1,0
iron lung::cluster_4670,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vintage_style_tee::row_001,vintage style tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vintage_style_tee::row_001,vintage style tee,iron lung,3,0
iron lung::cluster_4671,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::washed_black_tee::row_001,washed black tee,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::washed_black_tee::row_001,washed black tee,iron lung,1,0
iron lung::cluster_4672,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::women_blouse_shirt::row_001,women blouse shirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::women_blouse_shirt::row_001,women blouse shirt,iron lung,1,0
iron lung::cluster_4673,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::2_inch_vinyl_sticker::row_001,2 inch vinyl sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::2_inch_vinyl_sticker::row_001,2 inch vinyl sticker,iron lung,1,0
iron lung::cluster_4674,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::chibi_sticker_pack::row_001,chibi sticker pack,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::chibi_sticker_pack::row_001,chibi sticker pack,iron lung,1,0
iron lung::cluster_4675,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::cute_monster_sticker::row_001,cute monster sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::cute_monster_sticker::row_001,cute monster sticker,iron lung,1,0
iron lung::cluster_4676,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::cute_stickers::row_001,cute stickers,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::cute_stickers::row_001,cute stickers,iron lung,1,0
iron lung::cluster_4677,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::game_sticker::row_001,game sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::game_sticker::row_001,game sticker,iron lung,1,0
iron lung::cluster_4678,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_sticker::row_001,iron lung sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_sticker::row_001|wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_stickers::row_001,iron lung sticker|iron lung stickers,iron lung,1,1
iron lung::cluster_4679,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::laptop_sticker::row_001,laptop sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::laptop_sticker::row_001,laptop sticker,iron lung,2,0
iron lung::cluster_4680,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markaplier_sticker::row_001,markaplier sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markaplier_sticker::row_001,markaplier sticker,iron lung,1,0
iron lung::cluster_4681,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markipler_sticker::row_001,markipler sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markipler_sticker::row_001,markipler sticker,iron lung,1,0
iron lung::cluster_4682,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_stickers::row_001,markiplier stickers,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_stickers::row_001|wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::markiplier_sticker::row_001,markiplier stickers|markiplier sticker,iron lung,1,1
iron lung::cluster_4683,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_sticker::row_001,movie sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::movie_sticker::row_001,movie sticker,iron lung,1,0
iron lung::cluster_4684,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::simon_sticker::row_001,simon sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::simon_sticker::row_001,simon sticker,iron lung,1,0
iron lung::cluster_4685,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::stickers::row_001,stickers,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::stickers::row_001|wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sticker::row_001,stickers|sticker,iron lung,4,1
iron lung::cluster_4686,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sticker_pack::row_001,sticker pack,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::sticker_pack::row_001,sticker pack,iron lung,1,0
iron lung::cluster_4687,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_sticker::row_001,video game sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_sticker::row_001,video game sticker,iron lung,1,0
iron lung::cluster_4688,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vinyl_stickers::row_001,vinyl stickers,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vinyl_stickers::row_001|wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::vinyl_sticker::row_001,vinyl stickers|vinyl sticker,iron lung,2,1
iron lung::cluster_4689,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::waterproof_sticker::row_001,waterproof sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::waterproof_sticker::row_001,waterproof sticker,iron lung,2,0
iron lung::cluster_4690,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gaming_sweatshirt::row_001,gaming sweatshirt,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::gaming_sweatshirt::row_001,gaming sweatshirt,iron lung,1,0
iron lung::cluster_4691,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_ita_bag::row_001,iron lung ita bag,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_ita_bag::row_001,iron lung ita bag,iron lung,1,0
iron lung::cluster_4692,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::tumbler_sticker::row_001,tumbler sticker,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::tumbler_sticker::row_001,tumbler sticker,iron lung,2,0
iron lung::cluster_4693,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_wallet::row_001,iron lung wallet,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::iron_lung_wallet::row_001,iron lung wallet,iron lung,1,0
iron lung::cluster_4694,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::nerdy_bifold_wallet::row_001,nerdy bifold wallet,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::nerdy_bifold_wallet::row_001,nerdy bifold wallet,iron lung,1,0
iron lung::cluster_4695,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_wallet::row_001,video game wallet,wf0_batch_20260614_132001::wf0_seed_iron_lung_wf0_batch_20260614_132001::video_game_wallet::row_001,video game wallet,iron lung,1,0
mexico::cluster_4696,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::05_mm_round_stud::row_001,05 mm round stud,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::05_mm_round_stud::row_001,05 mm round stud,mexico,1,0
mexico::cluster_4697,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::1_inch_button::row_001,1 inch button,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::1_inch_button::row_001,1 inch button,mexico,1,0
mexico::cluster_4698,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::2026::row_001,2026,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::2026::row_001,2026,mexico,2,0
mexico::cluster_4699,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::25x18::row_001,25x18,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::25x18::row_001,25x18,mexico,1,0
mexico::cluster_4700,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::4x4::row_001,4x4,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::4x4::row_001,4x4,mexico,1,0
mexico::cluster_4701,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::5th_anniversary_gift::row_001,5th anniversary gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::5th_anniversary_gift::row_001,5th anniversary gift,mexico,1,0
mexico::cluster_4702,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::8x6_orn10x8_opal::row_001,8x6 orn10x8 opal,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::8x6_orn10x8_opal::row_001,8x6 orn10x8 opal,mexico,1,0
mexico::cluster_4703,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::925_silver_earring::row_001,925 silver earring,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::925_silver_earring::row_001,925 silver earring,mexico,1,0
mexico::cluster_4704,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::925_sterling_silver::row_001,925 sterling silver,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::925_sterling_silver::row_001,925 sterling silver,mexico,2,0
mexico::cluster_4705,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::ablaone::row_001,ablaone,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::ablaone::row_001,ablaone,mexico,1,0
mexico::cluster_4706,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::accesories::row_001,accesories,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::accesories::row_001,accesories,mexico,2,0
mexico::cluster_4707,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::adjustable::row_001,adjustable,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::adjustable::row_001,adjustable,mexico,1,0
mexico::cluster_4708,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::adult_mask_made_usa::row_001,adult mask made usa,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::adult_mask_made_usa::row_001,adult mask made usa,mexico,1,0
mexico::cluster_4709,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aguascalientes::row_001,aguascalientes,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aguascalientes::row_001,aguascalientes,mexico,1,0
mexico::cluster_4710,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aguila::row_001,aguila,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aguila::row_001,aguila,mexico,1,0
mexico::cluster_4711,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::amethyst_for_mom::row_001,amethyst for mom,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::amethyst_for_mom::row_001,amethyst for mom,mexico,1,0
mexico::cluster_4712,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::army::row_001,army,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::army::row_001,army,mexico,1,0
mexico::cluster_4713,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::artisanal_face_mask::row_001,artisanal face mask,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::artisanal_face_mask::row_001,artisanal face mask,mexico,1,0
mexico::cluster_4714,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::athens::row_001,athens,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::athens::row_001,athens,mexico,1,0
mexico::cluster_4715,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::avocado_gifts::row_001,avocado gifts,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::avocado_gifts::row_001,avocado gifts,mexico,1,0
mexico::cluster_4716,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec::row_001,aztec,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec::row_001,aztec,mexico,1,0
mexico::cluster_4717,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec_calendar_art::row_001,aztec calendar art,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec_calendar_art::row_001,aztec calendar art,mexico,1,0
mexico::cluster_4718,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec_eagle_graphic::row_001,aztec eagle graphic,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::aztec_eagle_graphic::row_001,aztec eagle graphic,mexico,1,0
mexico::cluster_4719,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::azteca_mexico_logo::row_001,azteca mexico logo,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::azteca_mexico_logo::row_001,azteca mexico logo,mexico,1,0
mexico::cluster_4720,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::custom_baby_gift::row_001,custom baby gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::custom_baby_gift::row_001,custom baby gift,mexico,5,0
mexico::cluster_4721,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_gifts::row_001,baby boxing gifts,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_gifts::row_001,baby boxing gifts,mexico,1,0
mexico::cluster_4722,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_clothes::row_001,baby boxing clothes,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_clothes::row_001,baby boxing clothes,mexico,1,0
mexico::cluster_4723,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_gloves::row_001,baby boxing gloves,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_gloves::row_001,baby boxing gloves,mexico,1,0
mexico::cluster_4724,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_set::row_001,baby boxing set,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_boxing_set::row_001,baby boxing set,mexico,1,0
mexico::cluster_4725,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_cancer_fighter::row_001,baby cancer fighter,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_cancer_fighter::row_001,baby cancer fighter,mexico,1,0
mexico::cluster_4726,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_martial_arts::row_001,baby martial arts,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_martial_arts::row_001,baby martial arts,mexico,1,0
mexico::cluster_4727,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_muay_thai::row_001,baby muay thai,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_muay_thai::row_001,baby muay thai,mexico,1,0
mexico::cluster_4728,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_shower_gift::row_001,baby shower gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baby_shower_gift::row_001,baby shower gift,mexico,5,0
mexico::cluster_4729,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::backsplash::row_001,backsplash,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::backsplash::row_001,backsplash,mexico,1,0
mexico::cluster_4730,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_mexican_stic::row_001,bandera mexican stic,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_mexican_stic::row_001,bandera mexican stic,mexico,1,0
mexico::cluster_4731,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_puerto_rico_y_mexico_juntas::row_001,bandera puerto rico y mexico juntas,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_puerto_rico_y_mexico_juntas::row_001,bandera puerto rico y mexico juntas,mexico,1,0
mexico::cluster_4732,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baseball_jersey_mexico::row_001,baseball jersey mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::baseball_jersey_mexico::row_001,baseball jersey mexico,mexico,1,0
mexico::cluster_4733,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bautismo::row_001,bautismo,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bautismo::row_001,bautismo,mexico,1,0
mexico::cluster_4734,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::belt::row_001,belt,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::belt::row_001,belt,mexico,1,0
mexico::cluster_4735,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::birds::row_001,birds,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::birds::row_001,birds,mexico,1,0
